"ntree","mtry","val_mse","param_idx"
300,22,0.376926607003812,10
100,27,0.254257958999239,11
150,27,0.247264220125852,12
200,27,0.212966049895358,13
250,27,0.23790111160071,14
300,27,0.222104437078084,15
100,17,0.608015640212773,1
150,17,0.61997762290363,2
200,17,0.640850138490535,3
250,17,0.625884883782344,4
300,17,0.692636882243926,5
100,22,0.392784171985984,6
150,22,0.359308776234568,7
200,22,0.313656123771245,8
250,22,0.33196683792618,9
300,22,0.309703591581403,10
100,27,0.207429184202182,11
150,27,0.208908695452111,12
200,27,0.173984516758625,13
250,27,0.182323813069508,14
300,27,0.174189817830768,15
350,30,0.294738360462031,1
400,30,0.284414286899792,2
450,30,0.299939765703002,3
500,30,0.291748389265918,4
350,33,0.253574236491629,5
400,33,0.248699767372012,6
450,33,0.245012569598687,7
500,33,0.224982960601217,8
350,36,0.203824095441296,9
400,36,0.197638521822282,10
450,36,0.201376801232062,11
500,36,0.194632706746259,12
350,30,0.311049603823683,1
400,30,0.30567010915204,2
450,30,0.311947287277405,3
500,30,0.307833955832382,4
350,33,0.25257906413532,5
400,33,0.255321781393189,6
450,33,0.251370312540323,7
500,33,0.251068181582319,8
350,36,0.228025603016701,9
400,36,0.217344470189823,10
450,36,0.225145309995709,11
500,36,0.205383242878615,12
350,30,0.3100171085355,1
400,30,0.293395070074181,2
450,30,0.324593783754095,3
500,30,0.307562779112443,4
350,33,0.265858690838588,5
400,33,0.266444495010167,6
450,33,0.247143813877614,7
500,33,0.251872937775876,8
350,36,0.237284953660993,9
400,36,0.213394343452225,10
450,36,0.214791457492436,11
500,36,0.231750516709158,12
350,30,0.270457524065791,1
400,30,0.287133766882491,2
450,30,0.254494017855745,3
500,30,0.26062092778412,4
350,33,0.203592985607638,5
400,33,0.224416740635207,6
450,33,0.216655393183021,7
500,33,0.219062813870179,8
350,36,0.183307326495667,9
400,36,0.181593373409556,10
450,36,0.175320517416897,11
500,36,0.169760661803652,12
350,30,0.210165428348165,1
400,30,0.210785117705757,2
450,30,0.214536375337455,3
500,30,0.204402117222539,4
350,33,0.171801726068167,5
400,33,0.16325031594844,6
450,33,0.176049866028086,7
500,33,0.166133130378615,8
350,36,0.139062536837719,9
400,36,0.140642530538511,10
450,36,0.137787223861736,11
500,36,0.138810831828704,12
350,30,0.283677792054302,1
400,30,0.3079910956075,2
450,30,0.266634843079201,3
500,30,0.300192785247653,4
350,33,0.216398178191558,5
400,33,0.240678214022268,6
450,33,0.224751175542668,7
500,33,0.242366301716768,8
350,36,0.192119816522613,9
400,36,0.185422536842319,10
450,36,0.179126472715486,11
500,36,0.184004392966134,12
350,30,0.235710439198739,1
400,30,0.233172658215512,2
450,30,0.228838283310549,3
500,30,0.226663344062659,4
350,33,0.193174942704289,5
400,33,0.18610662177997,6
450,33,0.181830114156034,7
500,33,0.183295507747653,8
350,36,0.15488323848158,9
400,36,0.161552170779526,10
450,36,0.15744583340654,11
500,36,0.150203626484018,12
350,30,0.17561684359501,1
400,30,0.176838322859193,2
450,30,0.178007466755219,3
500,30,0.178240928874302,4
350,33,0.129657531930466,5
400,33,0.137404651597579,6
450,33,0.139153118679182,7
500,33,0.141082941565195,8
350,36,0.104214960804756,9
400,36,0.105053115703085,10
450,36,0.111929291577018,11
500,36,0.111549893518201,12
350,30,0.249493261314572,1
400,30,0.251688933013559,2
450,30,0.24138041307289,3
500,30,0.240805447655378,4
350,33,0.187811126043187,5
400,33,0.226331204848229,6
450,33,0.205962366604343,7
500,33,0.211241992581177,8
350,36,0.164297617927422,9
400,36,0.160811154257237,10
450,36,0.171135334891419,11
500,36,0.167208003683726,12
350,30,0.14252049391172,1
400,30,0.147344198605364,2
450,30,0.152529626528334,3
500,30,0.147698472638254,4
350,33,0.123346465141879,5
400,33,0.100220351427238,6
450,33,0.10722029006356,7
500,33,0.106091335788622,8
350,36,0.0877809911924434,9
400,36,0.0796920075578306,10
450,36,0.0764729927310193,11
500,36,0.0828484580463595,12
5,30,0.504819923262303,1
10,30,0.481512459570015,2
5,33,0.3135679572552,3
10,33,0.206107906043886,4
5,36,0.314767376966007,5
10,36,0.200578744133688,6
5,30,0.682034925164891,1
10,30,0.4264332088724,2
5,33,0.573309164129883,3
10,33,0.474676777333841,4
5,36,0.33428762049721,5
10,36,0.190847461631152,6
5,30,0.386790813673262,1
10,30,0.262853614916286,2
5,33,0.410599825596144,3
10,33,0.209754665303146,4
5,36,0.387612994672755,5
10,36,0.212604607432775,6
5,30,0.522647260273973,1
10,30,0.248354127029427,2
5,33,0.434816558853374,3
10,33,0.312765556031202,4
5,36,0.433831662227296,5
10,36,0.20784036735794,6
5,30,0.420677552638255,1
10,30,0.329948285292998,2
5,33,0.363599318239472,3
10,33,0.207846509544647,4
5,36,0.326580720446474,5
10,36,0.186158977834855,6
5,30,0.578399673389143,1
10,30,0.32573641314688,2
5,33,0.348735210553019,3
10,33,0.265500073725266,4
5,36,0.347156119989853,5
10,36,0.28208635210553,6
5,30,0.604822228564181,1
10,30,0.285389511193556,2
5,33,0.561358856544901,3
10,33,0.366909460616438,4
5,36,0.550772085870117,5
10,36,0.320975546993912,6
5,30,0.424432895738204,1
10,30,0.238889814814815,2
5,33,0.301417969939117,3
10,33,0.285984960045662,4
5,36,0.319245227676306,5
10,36,0.18853415858067,6
5,30,0.450820991882293,1
10,30,0.383672234906139,2
5,33,0.426697320522577,3
10,33,0.357605190892948,4
5,36,0.435144143201421,5
10,36,0.327020267313546,6
5,30,0.519876490360223,1
10,30,0.304915219907407,2
5,33,0.518875520040589,3
10,33,0.270084473300355,4
5,36,0.375741999619482,5
10,36,0.11702150003171,6
