"nrounds","max_depth","eta","val_mse","param_idx"
100,9,0.001,60.2683359970133,25
200,9,0.001,51.5626010372777,26
500,9,0.001,33.725190742793,27
100,3,0.1,9.80573443855941,1
200,3,0.1,9.71954450302451,2
500,3,0.1,9.95431483496045,3
100,6,0.1,9.38827945653608,4
200,6,0.1,9.53729916679356,5
500,6,0.1,9.69260293715083,6
100,9,0.1,9.94591253593225,7
200,9,0.1,9.9606548510219,8
500,9,0.1,9.97350961428025,9
100,3,0.01,22.0181671356331,10
200,3,0.01,13.3901874690131,11
500,3,0.01,10.046630420565,12
100,6,0.01,18.8424869617591,13
200,6,0.01,10.9715100256388,14
500,6,0.01,9.31592659816462,15
100,9,0.01,19.2256313473661,16
200,9,0.01,11.3349803230343,17
500,9,0.01,9.81132376902406,18
100,3,0.001,60.3964553022118,19
200,3,0.001,52.563860809687,20
500,3,0.001,35.9774416038756,21
100,6,0.001,59.4875991350398,22
200,6,0.001,50.97732056448,23
500,6,0.001,33.3003685270625,24
100,9,0.001,59.4751468933658,25
200,9,0.001,50.9853067812641,26
500,9,0.001,33.4888407409796,27
100,3,0.1,9.79451141173607,1
200,3,0.1,9.66201803154289,2
500,3,0.1,9.97727701312543,3
100,6,0.1,9.62151253186367,4
200,6,0.1,9.85621100248465,5
500,6,0.1,9.95314774094168,6
100,9,0.1,9.90516030707264,7
200,9,0.1,9.89857611057314,8
500,9,0.1,9.90739874679833,9
100,3,0.01,21.9504942686412,10
200,3,0.01,13.4635565180207,11
500,3,0.01,10.1816167869074,12
100,6,0.01,18.597031497008,13
200,6,0.01,10.8998029817123,14
500,6,0.01,9.36284186453993,15
100,9,0.01,19.0610495115342,16
200,9,0.01,11.2986542073012,17
500,9,0.01,9.88311989299577,18
100,3,0.001,59.7193890273016,19
200,3,0.001,51.9042056850613,20
500,3,0.001,35.5928460378033,21
100,6,0.001,58.862629786784,22
200,6,0.001,50.3490229305321,23
500,6,0.001,32.7627744537642,24
100,9,0.001,58.8732599946094,25
200,9,0.001,50.4518333308,26
500,9,0.001,33.1026906007373,27
100,3,0.1,10.062621356249,1
200,3,0.1,10.0261481359254,2
500,3,0.1,10.2437080967868,3
100,6,0.1,9.7673353811753,4
200,6,0.1,9.89723914643923,5
500,6,0.1,10.051126684132,6
100,9,0.1,10.0593564090412,7
200,9,0.1,10.0678639448879,8
500,9,0.1,10.0672207175347,9
100,3,0.01,24.2758151045502,10
200,3,0.01,14.6407478362006,11
500,3,0.01,10.5616261569017,12
100,6,0.01,20.1161661842108,13
200,6,0.01,11.6769531540226,14
500,6,0.01,9.6834734500771,15
100,9,0.01,19.9542287322544,16
200,9,0.01,11.7049982699268,17
500,9,0.01,10.0727091125644,18
100,3,0.001,64.1072045271712,19
200,3,0.001,56.1421215222184,20
500,3,0.001,38.9400263860967,21
100,6,0.001,62.9382113122298,22
200,6,0.001,54.042851222608,23
500,6,0.001,35.3814479189902,24
100,9,0.001,62.8492014449039,25
200,9,0.001,53.8518559586672,26
500,9,0.001,35.2248385382621,27
100,3,0.1,9.87235381374799,1
200,3,0.1,9.83965630556556,2
500,3,0.1,10.1463079845901,3
100,6,0.1,9.48771143324228,4
200,6,0.1,9.64057597279645,5
500,6,0.1,9.77335458661421,6
100,9,0.1,10.161765746645,7
200,9,0.1,10.1691035151201,8
500,9,0.1,10.1765401596786,9
100,3,0.01,22.5313723032189,10
200,3,0.01,13.5144411093902,11
500,3,0.01,10.0190902224599,12
100,6,0.01,18.8451519635111,13
200,6,0.01,10.9148151352249,14
500,6,0.01,9.45348403673237,15
100,9,0.01,19.2294422563547,16
200,9,0.01,11.4836818277163,17
500,9,0.01,10.0459720077663,18
100,3,0.001,61.883754838643,19
200,3,0.001,53.848083857042,20
500,3,0.001,36.9091482745455,21
100,6,0.001,60.807372062776,22
200,6,0.001,51.9125288866539,23
500,6,0.001,33.513107458027,24
100,9,0.001,60.8695057939828,25
200,9,0.001,51.9945457707601,26
500,9,0.001,33.7025612845369,27
100,3,0.1,10.0376642789119,1
200,3,0.1,9.92655067342682,2
500,3,0.1,9.95452991788902,3
100,6,0.1,9.83788289614689,4
200,6,0.1,9.95532106384002,5
500,6,0.1,10.0268506231765,6
100,9,0.1,10.0033884181677,7
200,9,0.1,10.0251065303987,8
500,9,0.1,10.0423813984559,9
100,3,0.01,23.1325689338952,10
200,3,0.01,14.1710625232731,11
500,3,0.01,10.4803514898054,12
100,6,0.01,19.6636473103705,13
200,6,0.01,11.5504843617855,14
500,6,0.01,9.67893530799432,15
100,9,0.01,19.6637453884043,16
200,9,0.01,11.6564895331804,17
500,9,0.01,10.012067127197,18
100,3,0.001,62.4925237542927,19
200,3,0.001,54.5121861906884,20
500,3,0.001,37.4271731033622,21
100,6,0.001,61.3931321646814,22
200,6,0.001,52.5342779971213,23
500,6,0.001,34.3234882247135,24
100,9,0.001,61.3546294541912,25
200,9,0.001,52.5455111922794,26
500,9,0.001,34.1535000654029,27
1000,9,0.1,10.2155593442094,1
1200,9,0.1,10.2155593440517,2
1500,9,0.1,10.2155593440517,3
1000,15,0.1,10.550227753612,4
1200,15,0.1,10.550227753612,5
1500,15,0.1,10.550227753612,6
1000,21,0.1,10.6825170881127,7
1200,21,0.1,10.6825170881127,8
1500,21,0.1,10.6825170881127,9
1000,9,0.2,10.6134894667832,10
1200,9,0.2,10.6134894667832,11
1500,9,0.2,10.6134894667832,12
1000,15,0.2,11.0021284335003,13
1200,15,0.2,11.0021284335003,14
1500,15,0.2,11.0021284335003,15
1000,21,0.2,11.0531554142171,16
1200,21,0.2,11.0531554142171,17
1500,21,0.2,11.0531554142171,18
1000,9,0.15,10.3983143410146,19
1200,9,0.15,10.3983143410146,20
1500,9,0.15,10.3983143410146,21
1000,15,0.15,10.741613802456,22
1200,15,0.15,10.741613802456,23
1500,15,0.15,10.741613802456,24
1000,21,0.15,10.9080505624681,25
1200,21,0.15,10.9080505624681,26
1500,21,0.15,10.9080505624681,27
1000,9,0.1,9.46982723220478,1
1200,9,0.1,9.46982723220785,2
1500,9,0.1,9.46982723220785,3
1000,15,0.1,9.89057874323037,4
1200,15,0.1,9.89057874323037,5
1500,15,0.1,9.89057874323037,6
1000,21,0.1,9.89345675541895,7
1200,21,0.1,9.89345675541895,8
1500,21,0.1,9.89345675541895,9
1000,9,0.2,9.80458154822216,10
1200,9,0.2,9.80458154822216,11
1500,9,0.2,9.80458154822216,12
1000,15,0.2,10.4121523793248,13
1200,15,0.2,10.4121523793248,14
1500,15,0.2,10.4121523793248,15
1000,21,0.2,10.2043452518737,16
1200,21,0.2,10.2043452518737,17
1500,21,0.2,10.2043452518737,18
1000,9,0.15,9.67908438751791,19
1200,9,0.15,9.67908438751791,20
1500,9,0.15,9.67908438751791,21
1000,15,0.15,10.1021462100527,22
1200,15,0.15,10.1021462100527,23
1500,15,0.15,10.1021462100527,24
1000,21,0.15,10.081811416878,25
1200,21,0.15,10.081811416878,26
1500,21,0.15,10.081811416878,27
1000,9,0.1,10.5065143984572,1
1200,9,0.1,10.5065143990608,2
1500,9,0.1,10.5065143990608,3
1000,15,0.1,10.6816935043096,4
1200,15,0.1,10.6816935043096,5
1500,15,0.1,10.6816935043096,6
1000,21,0.1,10.9630396579709,7
1200,21,0.1,10.9630396579709,8
1500,21,0.1,10.9630396579709,9
1000,9,0.2,10.8743242670405,10
1200,9,0.2,10.8743242670405,11
1500,9,0.2,10.8743242670405,12
1000,15,0.2,10.7823381947839,13
1200,15,0.2,10.7823381947839,14
1500,15,0.2,10.7823381947839,15
1000,21,0.2,10.9779636191978,16
1200,21,0.2,10.9779636191978,17
1500,21,0.2,10.9779636191978,18
1000,9,0.15,10.5623125663186,19
1200,9,0.15,10.5623125663186,20
1500,9,0.15,10.5623125663186,21
1000,15,0.15,10.8910496850311,22
1200,15,0.15,10.8910496850311,23
1500,15,0.15,10.8910496850311,24
1000,21,0.15,10.8554342192208,25
1200,21,0.15,10.8554342192208,26
1500,21,0.15,10.8554342192208,27
1000,9,0.1,9.91928134306158,1
1200,9,0.1,9.9192813430615,2
1500,9,0.1,9.9192813430615,3
1000,15,0.1,10.8776607841906,4
1200,15,0.1,10.8776607841906,5
1500,15,0.1,10.8776607841906,6
1000,21,0.1,10.932772582337,7
1200,21,0.1,10.932772582337,8
1500,21,0.1,10.932772582337,9
1000,9,0.2,10.3297624843304,10
1200,9,0.2,10.3297624843304,11
1500,9,0.2,10.3297624843304,12
1000,15,0.2,10.9620214059367,13
1200,15,0.2,10.9620214059367,14
1500,15,0.2,10.9620214059367,15
1000,21,0.2,10.7930386472607,16
1200,21,0.2,10.7930386472607,17
1500,21,0.2,10.7930386472607,18
1000,9,0.15,10.2064067757847,19
1200,9,0.15,10.2064067757847,20
1500,9,0.15,10.2064067757847,21
1000,15,0.15,10.8993684671387,22
1200,15,0.15,10.8993684671387,23
1500,15,0.15,10.8993684671387,24
1000,21,0.15,10.9192860066859,25
1200,21,0.15,10.9192860066859,26
1500,21,0.15,10.9192860066859,27
1000,9,0.1,10.3681464997298,1
1200,9,0.1,10.3681464997298,2
1500,9,0.1,10.3681464997298,3
1000,15,0.1,10.8684886369975,4
1200,15,0.1,10.8684886369975,5
1500,15,0.1,10.8684886369975,6
1000,21,0.1,11.1483885529292,7
1200,21,0.1,11.1483885529292,8
1500,21,0.1,11.1483885529292,9
1000,9,0.2,10.6428569413761,10
1200,9,0.2,10.6428569413761,11
1500,9,0.2,10.6428569413761,12
1000,15,0.2,11.3417475704178,13
1200,15,0.2,11.3417475704178,14
1500,15,0.2,11.3417475704178,15
1000,21,0.2,11.328390869939,16
1200,21,0.2,11.328390869939,17
1500,21,0.2,11.328390869939,18
1000,9,0.15,10.2997343627513,19
1200,9,0.15,10.2997343627513,20
1500,9,0.15,10.2997343627513,21
1000,15,0.15,11.379898284785,22
1200,15,0.15,11.379898284785,23
1500,15,0.15,11.379898284785,24
1000,21,0.15,11.1095243312598,25
1200,21,0.15,11.1095243312598,26
1500,21,0.15,11.1095243312598,27
1000,9,0.1,9.71500538960111,1
1200,9,0.1,9.71500538951908,2
1500,9,0.1,9.71500538951295,3
1000,15,0.1,10.4571411137055,4
1200,15,0.1,10.4571411137055,5
1500,15,0.1,10.4571411137055,6
1000,21,0.1,10.331477435982,7
1200,21,0.1,10.331477435982,8
1500,21,0.1,10.331477435982,9
1000,9,0.2,10.0850028240531,10
1200,9,0.2,10.0850028240531,11
1500,9,0.2,10.0850028240531,12
1000,15,0.2,10.750719314591,13
1200,15,0.2,10.750719314591,14
1500,15,0.2,10.750719314591,15
1000,21,0.2,10.6706785521359,16
1200,21,0.2,10.6706785521359,17
1500,21,0.2,10.6706785521359,18
1000,9,0.15,9.82613224769802,19
1200,9,0.15,9.82613224769802,20
1500,9,0.15,9.82613224769802,21
1000,15,0.15,10.2396990334376,22
1200,15,0.15,10.2396990334376,23
1500,15,0.15,10.2396990334376,24
1000,21,0.15,10.3597048201533,25
1200,21,0.15,10.3597048201533,26
1500,21,0.15,10.3597048201533,27
1000,9,0.1,9.89005223436221,1
1200,9,0.1,9.89005223436243,2
1500,9,0.1,9.89005223436243,3
1000,15,0.1,10.1636251131327,4
1200,15,0.1,10.1636251131327,5
1500,15,0.1,10.1636251131327,6
1000,21,0.1,10.2476459615011,7
1200,21,0.1,10.2476459615011,8
1500,21,0.1,10.2476459615011,9
1000,9,0.2,10.1768822060359,10
1200,9,0.2,10.1768822060359,11
1500,9,0.2,10.1768822060359,12
1000,15,0.2,10.6959202095464,13
1200,15,0.2,10.6959202095464,14
1500,15,0.2,10.6959202095464,15
1000,21,0.2,10.7625509415631,16
1200,21,0.2,10.7625509415631,17
1500,21,0.2,10.7625509415631,18
1000,9,0.15,9.9205408917433,19
1200,9,0.15,9.9205408917433,20
1500,9,0.15,9.9205408917433,21
1000,15,0.15,10.5388004099873,22
1200,15,0.15,10.5388004099873,23
1500,15,0.15,10.5388004099873,24
1000,21,0.15,10.524595537026,25
1200,21,0.15,10.524595537026,26
1500,21,0.15,10.524595537026,27
1000,9,0.1,10.0106709534515,1
1200,9,0.1,10.0106709535411,2
1500,9,0.1,10.0106709535428,3
1000,15,0.1,10.473345588809,4
1200,15,0.1,10.473345588809,5
1500,15,0.1,10.473345588809,6
1000,21,0.1,10.7466283329158,7
1200,21,0.1,10.7466283329158,8
1500,21,0.1,10.7466283329158,9
1000,9,0.2,10.2510388684368,10
1200,9,0.2,10.2510388684368,11
1500,9,0.2,10.2510388684368,12
1000,15,0.2,11.1913695963827,13
1200,15,0.2,11.1913695963827,14
1500,15,0.2,11.1913695963827,15
1000,21,0.2,11.0561605405701,16
1200,21,0.2,11.0561605405701,17
1500,21,0.2,11.0561605405701,18
1000,9,0.15,10.0875348442511,19
1200,9,0.15,10.0875348442511,20
1500,9,0.15,10.0875348442511,21
1000,15,0.15,10.7404724381828,22
1200,15,0.15,10.7404724381828,23
1500,15,0.15,10.7404724381828,24
1000,21,0.15,10.7161496304468,25
1200,21,0.15,10.7161496304468,26
1500,21,0.15,10.7161496304468,27
1000,9,0.1,9.48913010844406,1
1200,9,0.1,9.48913010836409,2
1500,9,0.1,9.48913010836409,3
1000,15,0.1,9.92412954803799,4
1200,15,0.1,9.92412954803799,5
1500,15,0.1,9.92412954803799,6
1000,21,0.1,10.0338031035482,7
1200,21,0.1,10.0338031035482,8
1500,21,0.1,10.0338031035482,9
1000,9,0.2,9.82070730083299,10
1200,9,0.2,9.82070730083299,11
1500,9,0.2,9.82070730083299,12
1000,15,0.2,10.5042672959293,13
1200,15,0.2,10.5042672959293,14
1500,15,0.2,10.5042672959293,15
1000,21,0.2,10.5833174465678,16
1200,21,0.2,10.5833174465678,17
1500,21,0.2,10.5833174465678,18
1000,9,0.15,9.70497891848255,19
1200,9,0.15,9.70497891848255,20
1500,9,0.15,9.70497891848255,21
1000,15,0.15,10.1186915218212,22
1200,15,0.15,10.1186915218212,23
1500,15,0.15,10.1186915218212,24
1000,21,0.15,10.2456194788531,25
1200,21,0.15,10.2456194788531,26
1500,21,0.15,10.2456194788531,27
1000,9,0.1,10.1226117147212,1
1200,9,0.1,10.1226117147212,2
1500,9,0.1,10.1226117147212,3
1000,15,0.1,10.6637371424327,4
1200,15,0.1,10.6637371424327,5
1500,15,0.1,10.6637371424327,6
1000,21,0.1,10.9422779940506,7
1200,21,0.1,10.9422779940506,8
1500,21,0.1,10.9422779940506,9
1000,9,0.2,10.3229840160122,10
1200,9,0.2,10.3229840160122,11
1500,9,0.2,10.3229840160122,12
1000,15,0.2,11.0068209696597,13
1200,15,0.2,11.0068209696597,14
1500,15,0.2,11.0068209696597,15
1000,21,0.2,10.8974419948781,16
1200,21,0.2,10.8974419948781,17
1500,21,0.2,10.8974419948781,18
1000,9,0.15,10.1298029352344,19
1200,9,0.15,10.1298029352344,20
1500,9,0.15,10.1298029352344,21
1000,15,0.15,10.8376422371937,22
1200,15,0.15,10.8376422371937,23
1500,15,0.15,10.8376422371937,24
1000,21,0.15,10.9890198136108,25
1200,21,0.15,10.9890198136108,26
1500,21,0.15,10.9890198136108,27
10,9,0.1,17.5580565280629,1
20,9,0.1,10.5745785046045,2
10,15,0.1,18.3350206930404,3
20,15,0.1,11.0824485455713,4
10,21,0.1,18.6432543984897,5
20,21,0.1,11.227431202505,6
10,9,0.2,10.5505385273823,7
20,9,0.2,9.60189060724525,8
10,15,0.2,11.1046399860203,9
20,15,0.2,9.99573596534425,10
10,21,0.2,11.5302470040173,11
20,21,0.2,10.3021697844635,12
10,9,0.15,12.4175397476838,13
20,9,0.15,9.66784131683292,14
10,15,0.15,13.1867082025177,15
20,15,0.15,10.1613780960427,16
10,21,0.15,13.271207103724,17
20,21,0.15,10.1675372425093,18
10,9,0.1,19.0670724589372,1
20,9,0.1,11.6515177410468,2
10,15,0.1,19.9681033669272,3
20,15,0.1,12.3270706949472,4
10,21,0.1,20.1118309383483,5
20,21,0.1,12.5036449743006,6
10,9,0.2,11.6681663483627,7
20,9,0.2,10.6861756221058,8
10,15,0.2,12.0031183522103,9
20,15,0.2,10.7897985067214,10
10,21,0.2,12.3741798631646,11
20,21,0.2,10.9587069868857,12
10,9,0.15,13.6545737242962,13
20,9,0.15,10.5754234523067,14
10,15,0.15,14.556024091682,15
20,15,0.15,11.258128729146,16
10,21,0.15,14.7980726414198,17
20,21,0.15,11.3929579516428,18
10,9,0.1,19.1683145799096,1
20,9,0.1,11.4720074713537,2
10,15,0.1,20.3472935031224,3
20,15,0.1,12.4999764745495,4
10,21,0.1,20.6371522530093,5
20,21,0.1,12.701375923585,6
10,9,0.2,11.4800023391289,7
20,9,0.2,10.3724566816242,8
10,15,0.2,12.4775969495952,9
20,15,0.2,11.1592738109535,10
10,21,0.2,12.6830016067303,11
20,21,0.2,11.231107181255,12
10,9,0.15,13.6654025978723,13
20,9,0.15,10.5436271075418,14
10,15,0.15,14.099377743577,15
20,15,0.15,10.7190225088286,16
10,21,0.15,14.6584856519196,17
20,21,0.15,11.1542414413247,18
10,9,0.1,17.1331577424866,1
20,9,0.1,10.3482419300249,2
10,15,0.1,17.9945326986164,3
20,15,0.1,11.3549151268649,4
10,21,0.1,18.1535290343138,5
20,21,0.1,11.609816324579,6
10,9,0.2,10.3602372759095,7
20,9,0.2,9.57262596212939,8
10,15,0.2,11.3023695287271,9
20,15,0.2,10.3946198179751,10
10,21,0.2,11.5204245867327,11
20,21,0.2,10.4742966901859,12
10,9,0.15,11.9882170430621,13
20,9,0.15,9.42505824152181,14
10,15,0.15,12.9661305261228,15
20,15,0.15,10.3274535503095,16
10,21,0.15,13.3402433626185,17
20,21,0.15,10.6234716424159,18
10,9,0.1,18.9964748728623,1
20,9,0.1,11.4104439545627,2
10,15,0.1,20.1272648542359,3
20,15,0.1,12.5775739692529,4
10,21,0.1,20.6431184640499,5
20,21,0.1,12.9481606146028,6
10,9,0.2,11.183435362539,7
20,9,0.2,10.230809510165,8
10,15,0.2,12.4349197050352,9
20,15,0.2,11.168069457306,10
10,21,0.2,12.7600526351622,11
20,21,0.2,11.2736852592478,12
10,9,0.15,13.5255991860676,13
20,9,0.15,10.4714939084506,14
10,15,0.15,14.3209361156006,15
20,15,0.15,11.1318946974971,16
10,21,0.15,14.9042831581758,17
20,21,0.15,11.4960105615709,18
10,9,0.1,18.2195901952353,1
20,9,0.1,11.0550803685042,2
10,15,0.1,20.0345040654196,3
20,15,0.1,12.2956427182095,4
10,21,0.1,20.2244982691327,5
20,21,0.1,12.3646727211987,6
10,9,0.2,10.9607505001928,7
20,9,0.2,10.2036300462832,8
10,15,0.2,12.4104182535803,9
20,15,0.2,11.3385575258536,10
10,21,0.2,12.6259683541045,11
20,21,0.2,11.444690988759,12
10,9,0.15,12.8785771546872,13
20,9,0.15,10.249965418692,14
10,15,0.15,14.4981510187577,15
20,15,0.15,11.2917591290324,16
10,21,0.15,14.4356387562107,17
20,21,0.15,11.212045701466,18
10,9,0.1,20.2250363812261,1
20,9,0.1,12.0878874991531,2
10,15,0.1,21.196756419459,3
20,15,0.1,13.017167039626,4
10,21,0.1,21.2397374192561,5
20,21,0.1,13.1723369077701,6
10,9,0.2,11.8725393358807,7
20,9,0.2,10.5845720069619,8
10,15,0.2,13.0122577627302,9
20,15,0.2,11.2876117345178,10
10,21,0.2,13.3973432403821,11
20,21,0.2,11.5472365484769,12
10,9,0.15,14.0484057339394,13
20,9,0.15,10.5471873653318,14
10,15,0.15,15.3090493461191,15
20,15,0.15,11.4392215647245,16
10,21,0.15,15.7616258073269,17
20,21,0.15,12.0527864413116,18
10,9,0.1,19.5657381612128,1
20,9,0.1,11.8201867683188,2
10,15,0.1,20.469993319889,3
20,15,0.1,12.6450277875015,4
10,21,0.1,20.880668409755,5
20,21,0.1,13.0495970435383,6
10,9,0.2,11.6894756592331,7
20,9,0.2,10.5185271084035,8
10,15,0.2,12.3728820797261,9
20,15,0.2,11.0014445402722,10
10,21,0.2,12.2476609198806,11
20,21,0.2,10.9794461821069,12
10,9,0.15,13.7336771046764,13
20,9,0.15,10.6088080018162,14
10,15,0.15,14.5729137315824,15
20,15,0.15,11.1477795023346,16
10,21,0.15,14.990374429052,17
20,21,0.15,11.4738591784555,18
10,9,0.1,19.2420617694412,1
20,9,0.1,11.7539447865111,2
10,15,0.1,19.8019284344075,3
20,15,0.1,12.3517482320987,4
10,21,0.1,20.0571794716687,5
20,21,0.1,12.4061385852799,6
10,9,0.2,11.3738302171414,7
20,9,0.2,10.2035370878267,8
10,15,0.2,12.3158849552039,9
20,15,0.2,10.9070538410991,10
10,21,0.2,12.5287756289524,11
20,21,0.2,11.2290227924123,12
10,9,0.15,13.311350072314,13
20,9,0.15,10.2592354791834,14
10,15,0.15,14.3282175195678,15
20,15,0.15,10.9974060760224,16
10,21,0.15,14.4410474670573,17
20,21,0.15,11.3193546820368,18
10,9,0.1,19.1620672803689,1
20,9,0.1,11.4025693254114,2
10,15,0.1,19.900343905802,3
20,15,0.1,12.1612950945952,4
10,21,0.1,20.0831400091095,5
20,21,0.1,12.2964887691949,6
10,9,0.2,11.3601724336496,7
20,9,0.2,10.1469974305188,8
10,15,0.2,12.4216297965278,9
20,15,0.2,10.8220437177544,10
10,21,0.2,12.6723634076642,11
20,21,0.2,11.1967138931293,12
10,9,0.15,13.6276566486039,13
20,9,0.15,10.392180772984,14
10,15,0.15,14.2345034434162,15
20,15,0.15,10.9370829217804,16
10,21,0.15,14.4862132134071,17
20,21,0.15,11.3204691191321,18
