"ntree","mtry","val_mse","param_idx"
250,22,0.0275852088280061,9
300,22,0.025503793524332,10
100,27,0.0148351314608701,11
150,27,0.0151375451723603,12
200,27,0.0129060562610984,13
250,27,0.0153942078069508,14
300,27,0.0140748515867228,15
100,17,0.0744577840880263,1
150,17,0.0692083182782287,2
200,17,0.065144084601725,3
250,17,0.0709251029464738,4
300,17,0.0685226618168301,5
100,22,0.0363646489408929,6
150,22,0.0379351355734539,7
200,22,0.0374288234339326,8
250,22,0.0374644557927447,9
300,22,0.0387242384708481,10
100,27,0.0191337586409183,11
150,27,0.0240111086659338,12
200,27,0.0226446356168347,13
250,27,0.0203518310781329,14
300,27,0.021832279109589,15
100,17,0.0713782047025621,1
150,17,0.0715601739493488,2
200,17,0.0765299509469336,3
250,17,0.0679329955898021,4
300,17,0.0644355192046831,5
100,22,0.0382410692304033,6
150,22,0.0385283007427137,7
200,22,0.0363660518078544,8
250,22,0.0372416216958396,9
300,22,0.0373858623460313,10
100,27,0.0237546191891806,11
150,27,0.0214531055689441,12
200,27,0.022057271756881,13
250,27,0.025624993559107,14
300,27,0.0223197621281146,15
100,17,0.0651795713153219,1
150,17,0.0695428682669539,2
200,17,0.0783961075021401,3
250,17,0.0580967300507354,4
300,17,0.0709944833523589,5
100,22,0.0392984284706366,6
150,22,0.0370333732594846,7
200,22,0.0354375589584125,8
250,22,0.0337400211707254,9
300,22,0.0377195400767728,10
100,27,0.0209609298975773,11
150,27,0.0228841811051919,12
200,27,0.0212411962102834,13
250,27,0.0219879710261288,14
300,27,0.0218336122385703,15
100,17,0.0666082234509765,1
150,17,0.0645721365141777,2
200,17,0.0721513344392122,3
250,17,0.063719443465246,4
300,17,0.0691041215180885,5
100,22,0.0376039079940385,6
150,22,0.0380291394455718,7
200,22,0.0417565403744925,8
250,22,0.038418091596905,9
300,22,0.0434634303309444,10
100,27,0.021684460822552,11
150,27,0.0271342633181126,12
200,27,0.0225395231521118,13
250,27,0.0243970123173515,14
300,27,0.0215552831657999,15
350,30,0.0124527138935483,1
400,30,0.0113792886765324,2
450,30,0.0119182593876643,3
500,30,0.0135990298309868,4
350,33,0.00973903075396825,5
400,33,0.010051697761586,6
450,33,0.00935313667507562,7
500,33,0.00987736126902589,8
350,36,0.00852103953887492,9
400,36,0.00771181453983146,10
450,36,0.00854944252776369,11
500,36,0.00815914602866564,12
350,30,0.0120134885139368,1
400,30,0.0104908136762351,2
450,30,0.0118374789861949,3
500,30,0.0122791924299214,4
350,33,0.00884698869384131,5
400,33,0.0090877608254257,6
450,33,0.00898060717831394,7
500,33,0.00814426433567984,8
350,36,0.0057921923289483,9
400,36,0.00587109303603421,10
450,36,0.00638490548602891,11
500,36,0.00572025367738456,12
350,30,0.0121253792775862,1
400,30,0.0130286466389602,2
450,30,0.0115465358171887,3
500,30,0.0126224723157661,4
350,33,0.00907865911391192,5
400,33,0.00871647367839533,6
450,33,0.00859305357936999,7
500,33,0.00859610601598173,8
350,36,0.00674279316285113,9
400,36,0.00606690660128503,10
450,36,0.00597193986257524,11
500,36,0.00690233120909435,12
350,30,0.0173659716605059,1
400,30,0.0204628821594764,2
450,30,0.0177885311464538,3
500,30,0.0191469106903221,4
350,33,0.0145143863702254,5
400,33,0.0141492548540755,6
450,33,0.0151958438879963,7
500,33,0.0142702230032344,8
350,36,0.0122066852900216,9
400,36,0.0124920352642615,10
450,36,0.0113505205193672,11
500,36,0.0121294591875951,12
350,30,0.0135742451626388,1
400,30,0.0122901934277492,2
450,30,0.0130676543593525,3
500,30,0.0116396119628361,4
350,33,0.00873046366963828,5
400,33,0.00876157919470996,6
450,33,0.00833861071806623,7
500,33,0.00956079589167931,8
350,36,0.00615860817957317,9
400,36,0.0062000768937682,10
450,36,0.00687743667476241,11
500,36,0.00719808104166664,12
350,30,0.0158859078481088,1
400,30,0.0144612707748684,2
450,30,0.015377172693093,3
500,30,0.0161354718892694,4
350,33,0.0120401330989397,5
400,33,0.0118304871406884,6
450,33,0.0123803226275595,7
500,33,0.0122077831360984,8
350,36,0.00860406164124703,9
400,36,0.0090170616423492,10
450,36,0.00839109584813122,11
500,36,0.00847483783041602,12
350,30,0.0105637322839333,1
400,30,0.0111951832231418,2
450,30,0.0104112452114299,3
500,30,0.0108933458745561,4
350,33,0.00722613093879102,5
400,33,0.00771657253614915,6
450,33,0.00810088636150101,7
500,33,0.00892402294330287,8
350,36,0.00559782159294462,9
400,36,0.00599481616446282,10
450,36,0.00556999631814081,11
500,36,0.00578779284405122,12
350,30,0.0261620407296099,1
400,30,0.0270503452116232,2
450,30,0.0260814581849628,3
500,30,0.0268752542798706,4
350,33,0.0200635247316963,5
400,33,0.0209447273215531,6
450,33,0.0206592641926765,7
500,33,0.0216558362249492,8
350,36,0.0189029239191491,9
400,36,0.0183876488378361,10
450,36,0.0173084159804041,11
500,36,0.0190401179537671,12
350,30,0.0114965242528137,1
400,30,0.0109666165295218,2
450,30,0.0106606756808601,3
500,30,0.010427083300038,4
350,33,0.00787256660609448,5
400,33,0.00842726872017296,6
450,33,0.00821682566661026,7
500,33,0.00858392961853117,8
350,36,0.00681160128689983,9
400,36,0.00619457719005657,10
450,36,0.00670777616684201,11
500,36,0.00685781177035766,12
350,30,0.0104651194909089,1
400,30,0.0106196733742785,2
450,30,0.0113486695593043,3
500,30,0.0114609878868594,4
350,33,0.00841406979584067,5
400,33,0.0079440431089667,6
450,33,0.00712139715731498,7
500,33,0.0085888197818366,8
350,36,0.00530652616899115,9
400,36,0.00553693651897829,10
450,36,0.00547478428963799,11
500,36,0.00598694484525617,12
5,30,0.0301734145104008,1
10,30,0.0160333190639269,2
5,33,0.0217420218163369,3
10,33,0.0101054968924404,4
5,36,0.0184210457889397,5
10,36,0.0129376458650431,6
5,30,0.0134691368594622,1
10,30,0.0125524495814307,2
5,33,0.0189178938356164,3
10,33,0.0198465055809234,4
5,36,0.0133279014459665,5
10,36,0.0146796423135464,6
5,30,0.0377012969304921,1
10,30,0.0131340650367834,2
5,33,0.012322986428209,3
10,33,0.0200768542300863,4
5,36,0.0346728532470827,5
10,36,0.00895372748604769,6
5,30,0.0139611047691527,1
10,30,0.0282208111364789,2
5,33,0.0278284088026383,3
10,33,0.0134182378868595,4
5,36,0.00846231608320649,5
10,36,0.00871676179604262,6
5,30,0.0355799372146119,1
10,30,0.035986776223998,2
5,33,0.0160376775748351,3
10,33,0.0127272696283612,4
5,36,0.0141985413495688,5
10,36,0.0119992556126332,6
5,30,0.0350002187975647,1
10,30,0.0160421375570776,2
5,33,0.0310320617706748,3
10,33,0.0211958840690005,4
5,36,0.0207954115930999,5
10,36,0.0121687674403856,6
5,30,0.040290905631659,1
10,30,0.0313538471905124,2
5,33,0.0258360984271943,3
10,33,0.0185401905758498,4
5,36,0.0268354103247083,5
10,36,0.0145360389713344,6
5,30,0.0551128329528159,1
10,30,0.0176192415017758,2
5,33,0.0234875539066464,3
10,33,0.0119536640664637,4
5,36,0.0162662417554541,5
10,36,0.0048232472412481,6
5,30,0.0546517186707255,1
10,30,0.0343383268328259,2
5,33,0.0249419393708777,3
10,33,0.0318771641933028,4
5,36,0.0267159944190766,5
10,36,0.0161603936770674,6
5,30,0.0402554604261796,1
10,30,0.0223008743975139,2
5,33,0.0299478151953323,3
10,33,0.0232252425799087,4
5,36,0.0260839167935058,5
10,36,0.013517555333587,6
100,40,0.00620041111745307,1
200,40,0.00586125957239346,2
100,43,0.0053012923008625,3
200,43,0.00486198115447425,4
100,46,0.00467862278824201,5
200,46,0.00425554125840309,6
100,50,0.00341813089009386,7
200,50,0.00391569174713026,8
100,40,0.00870562869419073,1
200,40,0.00765401201602928,2
100,43,0.00733314784690509,3
200,43,0.00693757514031578,4
100,46,0.0054900859097539,5
200,46,0.00522403569928016,6
100,50,0.0043034815369736,7
200,50,0.00444818498699895,8
100,40,0.0143298876284246,1
200,40,0.0137693829571759,2
100,43,0.0128254744577625,3
200,43,0.0117235565563959,4
100,46,0.0110994101344495,5
200,46,0.0111070213050165,6
100,50,0.00879713127061135,7
200,50,0.00945238311176115,8
100,40,0.0046014644295408,1
200,40,0.00406873411735791,2
100,43,0.00366846026763062,3
200,43,0.00283022397022448,4
100,46,0.0021713208951674,5
200,46,0.00216662114329653,6
100,50,0.00132842339706999,7
200,50,0.00162579526176431,8
100,40,0.00758584174435564,1
200,40,0.00689376423571472,2
100,43,0.00570320164256721,3
200,43,0.00654218733748731,4
100,46,0.00476602580384322,5
200,46,0.00532683547770801,6
100,50,0.00442064109271943,7
200,50,0.00352439200635781,8
100,40,0.00389259918822931,1
200,40,0.00478438473292426,2
100,43,0.00477342232686453,3
200,43,0.00310614856037544,4
100,46,0.00289031236523337,5
200,46,0.00275781760329463,6
100,50,0.00179335865360222,7
200,50,0.00175428378083776,8
100,40,0.00419218188736682,1
200,40,0.0037718523136257,2
100,43,0.00295424150177574,3
200,43,0.00214578252433726,4
100,46,0.00208715860445205,5
200,46,0.00154934829837329,6
100,50,0.001184881706621,7
200,50,0.00109199283556887,8
100,40,0.00562975289351851,1
200,40,0.00542777579195205,2
100,43,0.00503563084252918,3
200,43,0.00465403293260083,4
100,46,0.00465981842973109,5
200,46,0.00395095301203386,6
100,50,0.00310812160705225,7
200,50,0.00354319089889332,8
100,40,0.00978119313641553,1
200,40,0.0095239580578545,2
100,43,0.00893643526445966,3
200,43,0.00954022871678399,4
100,46,0.00639530672881785,5
200,46,0.00780822650898972,6
100,50,0.00371155573788685,7
200,50,0.00499808554310946,8
100,40,0.00304526653665651,1
200,40,0.00336325748152903,2
100,43,0.00233875623890156,3
200,43,0.00219456427178461,4
100,46,0.00178282471619736,5
200,46,0.00169406138421168,6
100,50,0.00108729198376458,7
200,50,0.0010787642634608,8
100,10,0.177932543414426,1
100,11,0.132435056538559,2
100,12,0.124573855839358,3
100,13,0.111270365875507,4
100,14,0.0904167423103754,5
100,15,0.0787753824993658,6
100,16,0.0622920655758498,7
100,17,0.0590330656868341,8
100,18,0.0512093769342973,9
100,19,0.0421160956050228,10
100,20,0.0367951790810502,11
100,21,0.035395194824962,12
100,22,0.0345072273274987,13
100,23,0.0336691745941147,14
100,24,0.0248914688768392,15
100,25,0.0203786041825216,16
100,26,0.0175055300925926,17
100,27,0.0192845653697362,18
100,28,0.0130123458587012,19
100,29,0.0156578083143075,20
100,30,0.0142688542221588,21
100,31,0.0113364329734272,22
100,32,0.0115562156820776,23
100,33,0.0100610669710807,24
100,34,0.00968861604991121,25
100,35,0.00880651925577119,26
100,36,0.00876466682521563,27
100,37,0.00731698752219686,28
100,38,0.00666535921645104,29
100,39,0.00786580351820143,30
100,40,0.00577652348902841,31
100,41,0.00623927013571791,32
100,42,0.00506656790651953,33
100,43,0.00491868583523592,34
100,44,0.00497995346588027,35
100,45,0.00465939385147134,36
100,46,0.00506100581874683,37
100,47,0.00413568525653221,38
100,48,0.00353063209506596,39
100,49,0.00368722649511669,40
100,50,0.00326117023401826,41
100,51,0.00328283244545916,42
100,52,0.00292596484176814,43
100,53,0.00262103945490867,44
100,54,0.00275943608098681,45
100,55,0.00270462052891933,46
100,56,0.00276953817858955,47
100,57,0.00255692367453069,48
100,58,0.00250894828132927,49
100,59,0.00213666934614409,50
100,60,0.00229089990011416,51
100,61,0.00209462738616184,52
100,62,0.00208643100742009,53
100,63,0.00216068781709792,54
100,64,0.00240132866406646,55
100,65,0.00208839685597412,56
100,66,0.00194626051972349,57
100,67,0.00203273925830796,58
