"nrounds","max_depth","eta","val_mse","param_idx"
500,6,0.01,2.53204906192919,15
100,9,0.01,3.78005851954054,16
200,9,0.01,2.85388766074641,17
500,9,0.01,2.57712271282939,18
100,3,0.001,8.27111147206603,19
200,3,0.001,7.50685903664125,20
500,3,0.001,5.90774608445735,21
100,6,0.001,8.12404326835946,22
200,6,0.001,7.22724552855343,23
500,6,0.001,5.36436636590098,24
100,9,0.001,8.13256162746638,25
200,9,0.001,7.24105330394973,26
500,9,0.001,5.3421075436572,27
100,3,0.1,2.74064162412129,1
200,3,0.1,2.7469377878936,2
500,3,0.1,2.78765481256666,3
100,6,0.1,2.74235293899401,4
200,6,0.1,2.75867617085916,5
500,6,0.1,2.76167925564071,6
100,9,0.1,2.91683783954764,7
200,9,0.1,2.92124179687224,8
500,9,0.1,2.92124255499677,9
100,3,0.01,4.3315299202258,10
200,3,0.01,3.35819110120708,11
500,3,0.01,2.86518572111562,12
100,6,0.01,3.6609403903305,13
200,6,0.01,2.85796832487504,14
500,6,0.01,2.62679921006311,15
100,9,0.01,3.96885477829084,16
200,9,0.01,3.13490150117986,17
500,9,0.01,2.92690673566708,18
100,3,0.001,7.92103269560945,19
200,3,0.001,7.18780528722786,20
500,3,0.001,5.65773740074437,21
100,6,0.001,7.78990133019561,22
200,6,0.001,6.91992100544469,23
500,6,0.001,5.13415685693116,24
100,9,0.001,7.8050192524657,25
200,9,0.001,6.97643841639896,26
500,9,0.001,5.32380180212848,27
100,3,0.1,2.77362929082353,1
200,3,0.1,2.73982093832815,2
500,3,0.1,2.79080751045603,3
100,6,0.1,2.55199195498895,4
200,6,0.1,2.58874019000864,5
500,6,0.1,2.60624599714055,6
100,9,0.1,2.66853890493173,7
200,9,0.1,2.67072190868984,8
500,9,0.1,2.67172477396952,9
100,3,0.01,4.64184205778782,10
200,3,0.01,3.47081670773395,11
500,3,0.01,2.88463897236424,12
100,6,0.01,3.769490464023,13
200,6,0.01,2.801383804265,14
500,6,0.01,2.53983447440207,15
100,9,0.01,3.74372307623615,16
200,9,0.01,2.8474869374348,17
500,9,0.01,2.67165286179752,18
100,3,0.001,8.53394387696153,19
200,3,0.001,7.7526015700083,20
500,3,0.001,6.1000948597967,21
100,6,0.001,8.31019565981442,22
200,6,0.001,7.35860338860306,23
500,6,0.001,5.38829567547473,24
100,9,0.001,8.31722189191544,25
200,9,0.001,7.3212795255629,26
500,9,0.001,5.32702577898307,27
100,3,0.1,2.56364364772783,1
200,3,0.1,2.57305139873907,2
500,3,0.1,2.63811356689402,3
100,6,0.1,2.48753707452192,4
200,6,0.1,2.52211405863639,5
500,6,0.1,2.55277863008733,6
100,9,0.1,2.58379569314816,7
200,9,0.1,2.59086636974853,8
500,9,0.1,2.59418033303413,9
100,3,0.01,4.15616542279181,10
200,3,0.01,3.18742541308397,11
500,3,0.01,2.6797715793029,12
100,6,0.01,3.49541785231453,13
200,6,0.01,2.60552408912774,14
500,6,0.01,2.409356821601,15
100,9,0.01,3.54434524763419,16
200,9,0.01,2.70491001466248,17
500,9,0.01,2.59239301248284,18
100,3,0.001,7.92651990780533,19
200,3,0.001,7.14109721429757,20
500,3,0.001,5.52428306466845,21
100,6,0.001,7.78143605353399,22
200,6,0.001,6.88545220264058,23
500,6,0.001,5.03514310298206,24
100,9,0.001,7.76446096837353,25
200,9,0.001,6.85298137398575,26
500,9,0.001,5.038083431254,27
100,3,0.1,2.67311184988417,1
200,3,0.1,2.63652888723841,2
500,3,0.1,2.67776740933855,3
100,6,0.1,2.57206137324006,4
200,6,0.1,2.58603696154948,5
500,6,0.1,2.61568518766103,6
100,9,0.1,2.63634784774496,7
200,9,0.1,2.63378873745133,8
500,9,0.1,2.63531251415423,9
100,3,0.01,4.67604052863982,10
200,3,0.01,3.48174568401854,11
500,3,0.01,2.80052473123402,12
100,6,0.01,3.83100232382256,13
200,6,0.01,2.78596149568054,14
500,6,0.01,2.47934271933053,15
100,9,0.01,3.77551860301843,16
200,9,0.01,2.88286329568565,17
500,9,0.01,2.63821861654318,18
100,3,0.001,8.42723062669648,19
200,3,0.001,7.68454046329043,20
500,3,0.001,6.08735208210594,21
100,6,0.001,8.24691850770479,22
200,6,0.001,7.33832184115158,23
500,6,0.001,5.40982304827669,24
100,9,0.001,8.21653324383144,25
200,9,0.001,7.26976290676502,26
500,9,0.001,5.34864261769572,27
100,3,0.1,2.69563346939387,1
200,3,0.1,2.64207740796699,2
500,3,0.1,2.68640542071339,3
100,6,0.1,2.56206472109934,4
200,6,0.1,2.60564136631949,5
500,6,0.1,2.63026817642447,6
100,9,0.1,2.79772648785416,7
200,9,0.1,2.80598681530362,8
500,9,0.1,2.80684460424039,9
100,3,0.01,4.54607212827468,10
200,3,0.01,3.42633439500023,11
500,3,0.01,2.81344645482269,12
100,6,0.01,3.81235152680564,13
200,6,0.01,2.79385648982597,14
500,6,0.01,2.51808955427216,15
100,9,0.01,4.0478834717995,16
200,9,0.01,3.07603050560904,17
500,9,0.01,2.74949562506072,18
100,3,0.001,8.44238765920941,19
200,3,0.001,7.66368400406803,20
500,3,0.001,6.00177285243291,21
100,6,0.001,8.3102514852084,22
200,6,0.001,7.40675933109549,23
500,6,0.001,5.47004406904821,24
100,9,0.001,8.32120308119503,25
200,9,0.001,7.43272519809233,26
500,9,0.001,5.59138013396791,27
100,3,0.1,2.48307445304108,1
200,3,0.1,2.45531299539141,2
500,3,0.1,2.51252948959617,3
100,6,0.1,2.4828270088644,4
200,6,0.1,2.4970692100954,5
500,6,0.1,2.51532972889789,6
100,9,0.1,2.71355194108648,7
200,9,0.1,2.71649619120777,8
500,9,0.1,2.71786698163594,9
100,3,0.01,4.23234490830625,10
200,3,0.01,3.21024484248246,11
500,3,0.01,2.62235634419407,12
100,6,0.01,3.5944464480264,13
200,6,0.01,2.71124695168712,14
500,6,0.01,2.45720589637154,15
100,9,0.01,3.63635831077857,16
200,9,0.01,2.85824918311122,17
500,9,0.01,2.68052795552849,18
100,3,0.001,7.71425535892056,19
200,3,0.001,7.019978518327,20
500,3,0.001,5.55331099252817,21
100,6,0.001,7.57381581117239,22
200,6,0.001,6.75397701153361,23
500,6,0.001,5.03231387154781,24
100,9,0.001,7.56004246516334,25
200,9,0.001,6.73449064714897,26
500,9,0.001,5.02068230353613,27
100,3,0.1,2.58165396881683,1
200,3,0.1,2.59295313899247,2
500,3,0.1,2.63393502480452,3
100,6,0.1,2.37771673809491,4
200,6,0.1,2.40189123475752,5
500,6,0.1,2.41400382502384,6
100,9,0.1,2.45970607545371,7
200,9,0.1,2.46941108432724,8
500,9,0.1,2.47161352466975,9
100,3,0.01,4.18163694595847,10
200,3,0.01,3.2002189102766,11
500,3,0.01,2.71598997461738,12
100,6,0.01,3.45985591475116,13
200,6,0.01,2.54740189266928,14
500,6,0.01,2.3550538602778,15
100,9,0.01,3.45715555845023,16
200,9,0.01,2.60090019159036,17
500,9,0.01,2.44890312712975,18
100,3,0.001,7.93103318655728,19
200,3,0.001,7.15734655607996,20
500,3,0.001,5.53384227058882,21
100,6,0.001,7.78002590256362,22
200,6,0.001,6.87436812016403,23
500,6,0.001,4.98608485407913,24
100,9,0.001,7.77115465444811,25
200,9,0.001,6.89565638376793,26
500,9,0.001,4.99262914066836,27
1000,9,0.1,2.84762832795725,1
1200,9,0.1,2.84762832795725,2
1500,9,0.1,2.84762832795725,3
1000,15,0.1,2.92781023829223,4
1200,15,0.1,2.92781023829223,5
1500,15,0.1,2.92781023829223,6
1000,21,0.1,2.9335663855467,7
1200,21,0.1,2.9335663855467,8
1500,21,0.1,2.9335663855467,9
1000,9,0.2,2.89866600020623,10
1200,9,0.2,2.89866600020623,11
1500,9,0.2,2.89866600020623,12
1000,15,0.2,3.03097440331758,13
1200,15,0.2,3.03097440331758,14
1500,15,0.2,3.03097440331758,15
1000,21,0.2,2.96797044732293,16
1200,21,0.2,2.96797044732293,17
1500,21,0.2,2.96797044732293,18
1000,9,0.15,2.81527099986346,19
1200,9,0.15,2.81527099986346,20
1500,9,0.15,2.81527099986346,21
1000,15,0.15,2.97339232410773,22
1200,15,0.15,2.97339232410773,23
1500,15,0.15,2.97339232410773,24
1000,21,0.15,2.99304501060577,25
1200,21,0.15,2.99304501060577,26
1500,21,0.15,2.99304501060577,27
1000,9,0.1,2.70670091066264,1
1200,9,0.1,2.70670091066264,2
1500,9,0.1,2.70670091066264,3
1000,15,0.1,2.88912330978882,4
1200,15,0.1,2.88912330978882,5
1500,15,0.1,2.88912330978882,6
1000,21,0.1,2.9513745642304,7
1200,21,0.1,2.9513745642304,8
1500,21,0.1,2.9513745642304,9
1000,9,0.2,2.87862248410855,10
1200,9,0.2,2.87862248410855,11
1500,9,0.2,2.87862248410855,12
1000,15,0.2,2.89345557233213,13
1200,15,0.2,2.89345557233213,14
1500,15,0.2,2.89345557233213,15
1000,21,0.2,2.89368510402591,16
1200,21,0.2,2.89368510402591,17
1500,21,0.2,2.89368510402591,18
1000,9,0.15,2.75369680698337,19
1200,9,0.15,2.75369680698337,20
1500,9,0.15,2.75369680698337,21
1000,15,0.15,2.93292084857723,22
1200,15,0.15,2.93292084857723,23
1500,15,0.15,2.93292084857723,24
1000,21,0.15,2.92882640930251,25
1200,21,0.15,2.92882640930251,26
1500,21,0.15,2.92882640930251,27
1000,9,0.1,2.77886813812616,1
1200,9,0.1,2.77886813812616,2
1500,9,0.1,2.77886813812616,3
1000,15,0.1,2.92975358368156,4
1200,15,0.1,2.92975358368156,5
1500,15,0.1,2.92975358368156,6
1000,21,0.1,2.97076530914506,7
1200,21,0.1,2.97076530914506,8
1500,21,0.1,2.97076530914506,9
1000,9,0.2,2.85776271719662,10
1200,9,0.2,2.85776271719662,11
1500,9,0.2,2.85776271719662,12
1000,15,0.2,2.944263702879,13
1200,15,0.2,2.944263702879,14
1500,15,0.2,2.944263702879,15
1000,21,0.2,3.00048123150346,16
1200,21,0.2,3.00048123150346,17
1500,21,0.2,3.00048123150346,18
1000,9,0.15,2.75669844071159,19
1200,9,0.15,2.75669844071153,20
1500,9,0.15,2.75669844071153,21
1000,15,0.15,2.92739469251167,22
1200,15,0.15,2.92739469251167,23
1500,15,0.15,2.92739469251167,24
1000,21,0.15,3.00100796405191,25
1200,21,0.15,3.00100796405191,26
1500,21,0.15,3.00100796405191,27
1000,9,0.1,2.4774259889555,1
1200,9,0.1,2.4774259889555,2
1500,9,0.1,2.4774259889555,3
1000,15,0.1,2.70205448688088,4
1200,15,0.1,2.70205448688088,5
1500,15,0.1,2.70205448688088,6
1000,21,0.1,2.65625934057768,7
1200,21,0.1,2.65625934057768,8
1500,21,0.1,2.65625934057768,9
1000,9,0.2,2.62528456438947,10
1200,9,0.2,2.62528456438947,11
1500,9,0.2,2.62528456438947,12
1000,15,0.2,2.72267862011098,13
1200,15,0.2,2.72267862011098,14
1500,15,0.2,2.72267862011098,15
1000,21,0.2,2.70173112067971,16
1200,21,0.2,2.70173112067971,17
1500,21,0.2,2.70173112067971,18
1000,9,0.15,2.50824618007725,19
1200,9,0.15,2.50824618007725,20
1500,9,0.15,2.50824618007725,21
1000,15,0.15,2.60167890320814,22
1200,15,0.15,2.60167890320814,23
1500,15,0.15,2.60167890320814,24
1000,21,0.15,2.6222650201854,25
1200,21,0.15,2.6222650201854,26
1500,21,0.15,2.6222650201854,27
1000,9,0.1,2.52284363764593,1
1200,9,0.1,2.52284363764593,2
1500,9,0.1,2.52284363764593,3
1000,15,0.1,2.61212748669257,4
1200,15,0.1,2.61212748669257,5
1500,15,0.1,2.61212748669257,6
1000,21,0.1,2.67893320547892,7
1200,21,0.1,2.67893320547892,8
1500,21,0.1,2.67893320547892,9
1000,9,0.2,2.64310509370221,10
1200,9,0.2,2.64310509370221,11
1500,9,0.2,2.64310509370221,12
1000,15,0.2,2.6838015130768,13
1200,15,0.2,2.6838015130768,14
1500,15,0.2,2.6838015130768,15
1000,21,0.2,2.80227295412476,16
1200,21,0.2,2.80227295412476,17
1500,21,0.2,2.80227295412476,18
1000,9,0.15,2.54172305163173,19
1200,9,0.15,2.54172305163173,20
1500,9,0.15,2.54172305163173,21
1000,15,0.15,2.68778692104456,22
1200,15,0.15,2.68778692104456,23
1500,15,0.15,2.68778692104456,24
1000,21,0.15,2.73110433077016,25
1200,21,0.15,2.73110433077016,26
1500,21,0.15,2.73110433077016,27
1000,9,0.1,2.94935810709577,1
1200,9,0.1,2.94935810709577,2
1500,9,0.1,2.94935810709577,3
1000,15,0.1,3.11704534607111,4
1200,15,0.1,3.11704534607111,5
1500,15,0.1,3.11704534607111,6
1000,21,0.1,3.13237750491007,7
1200,21,0.1,3.13237750491007,8
1500,21,0.1,3.13237750491007,9
1000,9,0.2,3.00555902847809,10
1200,9,0.2,3.00555902847809,11
1500,9,0.2,3.00555902847809,12
1000,15,0.2,3.2093895547698,13
1200,15,0.2,3.2093895547698,14
1500,15,0.2,3.2093895547698,15
1000,21,0.2,3.18426603049677,16
1200,21,0.2,3.18426603049677,17
1500,21,0.2,3.18426603049677,18
1000,9,0.15,2.98685924877863,19
1200,9,0.15,2.98685924877863,20
1500,9,0.15,2.98685924877863,21
1000,15,0.15,3.13865822853891,22
1200,15,0.15,3.13865822853891,23
1500,15,0.15,3.13865822853891,24
1000,21,0.15,3.15936856445318,25
1200,21,0.15,3.15936856445318,26
1500,21,0.15,3.15936856445318,27
1000,9,0.1,2.68852680588738,1
1200,9,0.1,2.68852680588738,2
1500,9,0.1,2.68852680588738,3
1000,15,0.1,2.73178216026609,4
1200,15,0.1,2.73178216026609,5
1500,15,0.1,2.73178216026609,6
1000,21,0.1,2.74188703927896,7
1200,21,0.1,2.74188703927896,8
1500,21,0.1,2.74188703927896,9
1000,9,0.2,2.69051248931807,10
1200,9,0.2,2.69051248931807,11
1500,9,0.2,2.69051248931807,12
1000,15,0.2,2.83418394894591,13
1200,15,0.2,2.83418394894591,14
1500,15,0.2,2.83418394894591,15
1000,21,0.2,2.82115384169587,16
1200,21,0.2,2.82115384169587,17
1500,21,0.2,2.82115384169587,18
1000,9,0.15,2.68994975609301,19
1200,9,0.15,2.68994975609301,20
1500,9,0.15,2.68994975609301,21
1000,15,0.15,2.72172757620776,22
1200,15,0.15,2.72172757620776,23
1500,15,0.15,2.72172757620776,24
1000,21,0.15,2.84108257064991,25
1200,21,0.15,2.84108257064991,26
1500,21,0.15,2.84108257064991,27
1000,9,0.1,2.7819022851727,1
1200,9,0.1,2.7819022851727,2
1500,9,0.1,2.7819022851727,3
1000,15,0.1,2.90612567342934,4
1200,15,0.1,2.90612567342934,5
1500,15,0.1,2.90612567342934,6
1000,21,0.1,2.92704974966079,7
1200,21,0.1,2.92704974966079,8
1500,21,0.1,2.92704974966079,9
1000,9,0.2,2.8588200004916,10
1200,9,0.2,2.8588200004916,11
1500,9,0.2,2.8588200004916,12
1000,15,0.2,2.98007638058602,13
1200,15,0.2,2.98007638058602,14
1500,15,0.2,2.98007638058602,15
1000,21,0.2,2.99140609282478,16
1200,21,0.2,2.99140609282478,17
1500,21,0.2,2.99140609282478,18
1000,9,0.15,2.79516288077477,19
1200,9,0.15,2.79516288077477,20
1500,9,0.15,2.79516288077477,21
1000,15,0.15,2.96244583495121,22
1200,15,0.15,2.96244583495121,23
1500,15,0.15,2.96244583495121,24
1000,21,0.15,2.94959530519796,25
1200,21,0.15,2.94959530519796,26
1500,21,0.15,2.94959530519796,27
1000,9,0.1,2.89909029948397,1
1200,9,0.1,2.89909029948397,2
1500,9,0.1,2.89909029948397,3
1000,15,0.1,3.02895567379633,4
1200,15,0.1,3.02895567379633,5
1500,15,0.1,3.02895567379633,6
1000,21,0.1,2.9731663706589,7
1200,21,0.1,2.9731663706589,8
1500,21,0.1,2.9731663706589,9
1000,9,0.2,2.96461404334291,10
1200,9,0.2,2.96461404334291,11
1500,9,0.2,2.96461404334291,12
1000,15,0.2,2.94292173298651,13
1200,15,0.2,2.94292173298651,14
1500,15,0.2,2.94292173298651,15
1000,21,0.2,3.03130274256427,16
1200,21,0.2,3.03130274256427,17
1500,21,0.2,3.03130274256427,18
1000,9,0.15,2.88467593441596,19
1200,9,0.15,2.88467593441596,20
1500,9,0.15,2.88467593441596,21
1000,15,0.15,2.96760226409528,22
1200,15,0.15,2.96760226409528,23
1500,15,0.15,2.96760226409528,24
1000,21,0.15,2.994326637877,25
1200,21,0.15,2.994326637877,26
1500,21,0.15,2.994326637877,27
1000,9,0.1,2.63628770327516,1
1200,9,0.1,2.63628770327516,2
1500,9,0.1,2.63628770327516,3
1000,15,0.1,2.87704655610774,4
1200,15,0.1,2.87704655610774,5
1500,15,0.1,2.87704655610774,6
1000,21,0.1,2.9282485109849,7
1200,21,0.1,2.9282485109849,8
1500,21,0.1,2.9282485109849,9
1000,9,0.2,2.76968154153711,10
1200,9,0.2,2.76968154153711,11
1500,9,0.2,2.76968154153711,12
1000,15,0.2,3.08489479125425,13
1200,15,0.2,3.08489479125425,14
1500,15,0.2,3.08489479125425,15
1000,21,0.2,2.95666893691925,16
1200,21,0.2,2.95666893691925,17
1500,21,0.2,2.95666893691925,18
1000,9,0.15,2.71255518158712,19
1200,9,0.15,2.71255518158712,20
1500,9,0.15,2.71255518158712,21
1000,15,0.15,2.88229098157476,22
1200,15,0.15,2.88229098157476,23
1500,15,0.15,2.88229098157476,24
1000,21,0.15,2.84077208729701,25
1200,21,0.15,2.84077208729701,26
1500,21,0.15,2.84077208729701,27
10,9,0.1,3.67446642936733,1
20,9,0.1,2.7774847077446,2
10,15,0.1,3.82647233806023,3
20,15,0.1,3.0310212294369,4
10,21,0.1,3.88165532016214,5
20,21,0.1,3.0678509914439,6
10,9,0.2,2.89176437135825,7
20,9,0.2,2.774805446551,8
10,15,0.2,3.01456107430301,9
20,15,0.2,2.87262845498176,10
10,21,0.2,3.15491839683789,11
20,21,0.2,2.99247875850951,12
10,9,0.15,3.00483478665489,13
20,9,0.15,2.62933928522603,14
10,15,0.15,3.22480729496378,15
20,15,0.15,2.87643163601782,16
10,21,0.15,3.28267524833045,17
20,21,0.15,2.9726815852276,18
10,9,0.1,3.59048146382497,1
20,9,0.1,2.84618021791757,2
10,15,0.1,3.74906319084188,3
20,15,0.1,3.01485099471361,4
10,21,0.1,3.75717498853376,5
20,21,0.1,3.00560093283589,6
10,9,0.2,2.89250133534071,7
20,9,0.2,2.78386829214843,8
10,15,0.2,3.05465835709755,9
20,15,0.2,3.01662975528452,10
10,21,0.2,3.04302565570183,11
20,21,0.2,3.00055030590487,12
10,9,0.15,3.02371024721721,13
20,9,0.15,2.7468451052614,14
10,15,0.15,3.19943421268453,15
20,15,0.15,2.91112816886914,16
10,21,0.15,3.21116145268711,17
20,21,0.15,2.93200172033893,18
10,9,0.1,3.68706616402848,1
20,9,0.1,2.76498200045301,2
10,15,0.1,3.89537678447222,3
20,15,0.1,3.0548582921535,4
10,21,0.1,3.92715178484418,5
20,21,0.1,3.1129246334075,6
10,9,0.2,2.89267727910426,7
20,9,0.2,2.71341386129151,8
10,15,0.2,3.02855429952969,9
20,15,0.2,2.79839880731428,10
10,21,0.2,3.03687452394252,11
20,21,0.2,2.82093524521857,12
10,9,0.15,3.20573640283812,13
20,9,0.15,2.82369463070455,14
10,15,0.15,3.19363224607981,15
20,15,0.15,2.77137200660603,16
10,21,0.15,3.27356079981729,17
20,21,0.15,2.81782260899771,18
10,9,0.1,3.728771656603,1
20,9,0.1,2.99690668110908,2
10,15,0.1,3.70909629629059,3
20,15,0.1,2.99865518516353,4
10,21,0.1,3.77578261891685,5
20,21,0.1,3.0506437699865,6
10,9,0.2,2.97233576293328,7
20,9,0.2,2.88072921311736,8
10,15,0.2,3.06478656707034,9
20,15,0.2,2.92924290964955,10
10,21,0.2,3.09994169517888,11
20,21,0.2,3.00851738568965,12
10,9,0.15,3.16859952456534,13
20,9,0.15,2.87097364920651,14
10,15,0.15,3.28099665468905,15
20,15,0.15,3.01655275010355,16
10,21,0.15,3.30042526660764,17
20,21,0.15,3.00092172879023,18
10,9,0.1,3.85809288023914,1
20,9,0.1,2.99341838137663,2
10,15,0.1,3.95646903880751,3
20,15,0.1,3.11710897320203,4
10,21,0.1,3.96263787016017,5
20,21,0.1,3.17234853249284,6
10,9,0.2,3.02496744106729,7
20,9,0.2,2.83102267650203,8
10,15,0.2,3.18791224691364,9
20,15,0.2,3.00475281423548,10
10,21,0.2,3.16715676984904,11
20,21,0.2,2.95688359101884,12
10,9,0.15,3.25704220578041,13
20,9,0.15,2.85212890526967,14
10,15,0.15,3.36886230335291,15
20,15,0.15,2.97425204296561,16
10,21,0.15,3.40540738507486,17
20,21,0.15,2.96238089166848,18
10,9,0.1,3.60646476336725,1
20,9,0.1,2.80763496728127,2
10,15,0.1,3.73479166330189,3
20,15,0.1,2.92938508532836,4
10,21,0.1,3.7716374737847,5
20,21,0.1,2.95148925240962,6
10,9,0.2,2.86980787646892,7
20,9,0.2,2.79184344480357,8
10,15,0.2,2.90982642156025,9
20,15,0.2,2.80150708263869,10
10,21,0.2,2.9256153713787,11
20,21,0.2,2.82977178647155,12
10,9,0.15,3.08719310181684,13
20,9,0.15,2.77862584631541,14
10,15,0.15,3.16611834896545,15
20,15,0.15,2.84203588850712,16
10,21,0.15,3.2046575679039,17
20,21,0.15,2.88276318061469,18
10,9,0.1,3.93642730047165,1
20,9,0.1,3.04666544884535,2
10,15,0.1,4.05024010877823,3
20,15,0.1,3.14773326835887,4
10,21,0.1,4.07590665307773,5
20,21,0.1,3.08457345271868,6
10,9,0.2,3.06387214038965,7
20,9,0.2,2.87136280606873,8
10,15,0.2,3.1007462973989,9
20,15,0.2,2.84780043243344,10
10,21,0.2,3.0419197252955,11
20,21,0.2,2.81799360409133,12
10,9,0.15,3.36420439002642,13
20,9,0.15,2.91321131528814,14
10,15,0.15,3.41558498873708,15
20,15,0.15,2.96017947008685,16
10,21,0.15,3.4490713784441,17
20,21,0.15,2.94959573976781,18
10,9,0.1,3.75476073295334,1
20,9,0.1,2.96601098288926,2
10,15,0.1,4.02025462082073,3
20,15,0.1,3.19506087111724,4
10,21,0.1,4.03436288611581,5
20,21,0.1,3.15383621895512,6
10,9,0.2,2.95018137726211,7
20,9,0.2,2.82705406649466,8
10,15,0.2,3.06770303599581,9
20,15,0.2,2.97280714095037,10
10,21,0.2,3.155535701953,11
20,21,0.2,3.11445622792824,12
10,9,0.15,3.16858126291786,13
20,9,0.15,2.84594443926828,14
10,15,0.15,3.25287921506571,15
20,15,0.15,2.95830865520227,16
10,21,0.15,3.29875988306697,17
20,21,0.15,3.0161728985048,18
10,9,0.1,3.61885540241407,1
20,9,0.1,2.8269715184912,2
10,15,0.1,3.75882737301132,3
20,15,0.1,2.94864506975418,4
10,21,0.1,3.79156461453462,5
20,21,0.1,2.94000806097571,6
10,9,0.2,2.78439210602278,7
20,9,0.2,2.67191701619814,8
10,15,0.2,2.98312768877361,9
20,15,0.2,2.86925567975435,10
10,21,0.2,2.9629747220678,11
20,21,0.2,2.86141258802668,12
10,9,0.15,2.97683468088573,13
20,9,0.15,2.62954677248598,14
10,15,0.15,3.3003073867078,15
20,15,0.15,2.98539513324006,16
10,21,0.15,3.26207847025288,17
20,21,0.15,2.9521853240219,18
10,9,0.1,3.759019106553,1
20,9,0.1,3.08921967769034,2
10,15,0.1,4.01543896528749,3
20,15,0.1,3.37460971348726,4
10,21,0.1,4.00394143311711,5
20,21,0.1,3.36347054615346,6
10,9,0.2,3.10027275572524,7
20,9,0.2,3.07470090871588,8
10,15,0.2,3.26324807707597,9
20,15,0.2,3.2421662192769,10
10,21,0.2,3.33144382906883,11
20,21,0.2,3.26070108241952,12
10,9,0.15,3.24997159608353,13
20,9,0.15,2.98654836596236,14
10,15,0.15,3.4834124443053,15
20,15,0.15,3.26027591751012,16
10,21,0.15,3.51710764504039,17
20,21,0.15,3.31788241589301,18
