"nrounds","max_depth","eta","val_mse","param_idx"
100,6,0.1,1.24217384730128,4
200,6,0.1,1.27157108450588,5
500,6,0.1,1.29826240426745,6
100,9,0.1,1.25482070604137,7
200,9,0.1,1.26507185312431,8
500,9,0.1,1.26708813254044,9
100,3,0.01,1.37859875278897,10
200,3,0.01,1.24154421311046,11
500,3,0.01,1.19526858917929,12
100,6,0.01,1.31541419771364,13
200,6,0.01,1.20681143842402,14
500,6,0.01,1.20233175610066,15
100,9,0.01,1.3183963404088,16
200,9,0.01,1.22903066383882,17
500,9,0.01,1.23074739538507,18
100,3,0.001,1.96815944964187,19
200,3,0.001,1.85038304294913,20
500,3,0.001,1.59800486093554,21
100,6,0.001,1.9401880755624,22
200,6,0.001,1.80441150355911,23
500,6,0.001,1.52867783902212,24
100,9,0.001,1.94198816396674,25
200,9,0.001,1.80722213445647,26
500,9,0.001,1.53095321795847,27
100,3,0.1,1.21176593146238,1
200,3,0.1,1.23877735001633,2
500,3,0.1,1.29696828757936,3
100,6,0.1,1.25558145341883,4
200,6,0.1,1.2923421740148,5
500,6,0.1,1.32346914548363,6
100,9,0.1,1.32122947873928,7
200,9,0.1,1.3306789219291,8
500,9,0.1,1.33332341575776,9
100,3,0.01,1.3704237226103,10
200,3,0.01,1.24330473383766,11
500,3,0.01,1.20510220906164,12
100,6,0.01,1.3244770292679,13
200,6,0.01,1.2326697030713,14
500,6,0.01,1.2338493053734,15
100,9,0.01,1.33798558728798,16
200,9,0.01,1.26845515821149,17
500,9,0.01,1.28487464052901,18
100,3,0.001,1.93417333187054,19
200,3,0.001,1.82028413460057,20
500,3,0.001,1.58011473347045,21
100,6,0.001,1.91317518810939,22
200,6,0.001,1.7849027990726,23
500,6,0.001,1.5238504375123,24
100,9,0.001,1.91163410469771,25
200,9,0.001,1.78456946163788,26
500,9,0.001,1.53387362169368,27
100,3,0.1,1.19767170742249,1
200,3,0.1,1.22845134235144,2
500,3,0.1,1.28731657464058,3
100,6,0.1,1.24255274378733,4
200,6,0.1,1.28822794558728,5
500,6,0.1,1.31312987252466,6
100,9,0.1,1.29767822474566,7
200,9,0.1,1.31296114739498,8
500,9,0.1,1.31668493180772,9
100,3,0.01,1.37949946798937,10
200,3,0.01,1.2488842551511,11
500,3,0.01,1.20313002110211,12
100,6,0.01,1.31360625990464,13
200,6,0.01,1.21174459577671,14
500,6,0.01,1.20834603326081,15
100,9,0.01,1.32220285579466,16
200,9,0.01,1.22979876556422,17
500,9,0.01,1.24379712731378,18
100,3,0.001,1.94178462230866,19
200,3,0.001,1.82820857871527,20
500,3,0.001,1.58848558282284,21
100,6,0.001,1.91871873931596,22
200,6,0.001,1.78590956962239,23
500,6,0.001,1.51511091850287,24
100,9,0.001,1.9239270098597,25
200,9,0.001,1.78910660178905,26
500,9,0.001,1.52595635046724,27
100,3,0.1,1.26028147086375,1
200,3,0.1,1.2770147806517,2
500,3,0.1,1.32508864325703,3
100,6,0.1,1.29417468805572,4
200,6,0.1,1.32594810439209,5
500,6,0.1,1.35023073707896,6
100,9,0.1,1.34052056135415,7
200,9,0.1,1.34890178980282,8
500,9,0.1,1.35251674733249,9
100,3,0.01,1.45276165606519,10
200,3,0.01,1.31656291526398,11
500,3,0.01,1.26000416638955,12
100,6,0.01,1.382612936833,13
200,6,0.01,1.27915801298543,14
500,6,0.01,1.27138214138517,15
100,9,0.01,1.4225034231805,16
200,9,0.01,1.32380652202773,17
500,9,0.01,1.32431531025477,18
100,3,0.001,2.02417532983319,19
200,3,0.001,1.90609498081534,20
500,3,0.001,1.66030599741525,21
100,6,0.001,2.00781373428792,22
200,6,0.001,1.87352098034666,23
500,6,0.001,1.60054417441486,24
100,9,0.001,2.00850338119677,25
200,9,0.001,1.87592200123256,26
500,9,0.001,1.62041153894949,27
100,3,0.1,1.26250863245209,1
200,3,0.1,1.28682198052373,2
500,3,0.1,1.34750459096423,3
100,6,0.1,1.28935701114258,4
200,6,0.1,1.32213198939415,5
500,6,0.1,1.34711769807881,6
100,9,0.1,1.36221605765736,7
200,9,0.1,1.37238501880583,8
500,9,0.1,1.37686073180006,9
100,3,0.01,1.46334305741454,10
200,3,0.01,1.3142018658039,11
500,3,0.01,1.25308202512517,12
100,6,0.01,1.41012212618738,13
200,6,0.01,1.28535016364459,14
500,6,0.01,1.27122333904207,15
100,9,0.01,1.43212785758239,16
200,9,0.01,1.3137775947014,17
500,9,0.01,1.30498892182777,18
100,3,0.001,2.05299096874367,19
200,3,0.001,1.93637441754415,20
500,3,0.001,1.68620701269338,21
100,6,0.001,2.03461014736275,22
200,6,0.001,1.90306452084341,23
500,6,0.001,1.63171628383432,24
100,9,0.001,2.03466422360931,25
200,9,0.001,1.90700886830294,26
500,9,0.001,1.64156893988525,27
1000,9,0.1,1.28471565132929,1
1200,9,0.1,1.28471565132929,2
1500,9,0.1,1.28471565132929,3
1000,15,0.1,1.34444387403144,4
1200,15,0.1,1.34444387403144,5
1500,15,0.1,1.34444387403144,6
1000,21,0.1,1.34980155781428,7
1200,21,0.1,1.34980155781428,8
1500,21,0.1,1.34980155781428,9
1000,9,0.2,1.3556017920178,10
1200,9,0.2,1.3556017920178,11
1500,9,0.2,1.3556017920178,12
1000,15,0.2,1.3652571806803,13
1200,15,0.2,1.3652571806803,14
1500,15,0.2,1.3652571806803,15
1000,21,0.2,1.36767277795065,16
1200,21,0.2,1.36767277795065,17
1500,21,0.2,1.36767277795065,18
1000,9,0.15,1.31974445812919,19
1200,9,0.15,1.31974445812919,20
1500,9,0.15,1.31974445812919,21
1000,15,0.15,1.38816440938596,22
1200,15,0.15,1.38816440938596,23
1500,15,0.15,1.38816440938596,24
1000,21,0.15,1.39541292021238,25
1200,21,0.15,1.39541292021238,26
1500,21,0.15,1.39541292021238,27
1000,9,0.1,1.29364490288949,1
1200,9,0.1,1.29364490288949,2
1500,9,0.1,1.29364490288949,3
1000,15,0.1,1.37798798372524,4
1200,15,0.1,1.37798798372524,5
1500,15,0.1,1.37798798372524,6
1000,21,0.1,1.3732377600647,7
1200,21,0.1,1.3732377600647,8
1500,21,0.1,1.3732377600647,9
1000,9,0.2,1.34121173399678,10
1200,9,0.2,1.34121173399678,11
1500,9,0.2,1.34121173399678,12
1000,15,0.2,1.38568949749267,13
1200,15,0.2,1.38568949749267,14
1500,15,0.2,1.38568949749267,15
1000,21,0.2,1.39420299344293,16
1200,21,0.2,1.39420299344293,17
1500,21,0.2,1.39420299344293,18
1000,9,0.15,1.28737028965246,19
1200,9,0.15,1.28737028965246,20
1500,9,0.15,1.28737028965246,21
1000,15,0.15,1.38971070130379,22
1200,15,0.15,1.38971070130379,23
1500,15,0.15,1.38971070130379,24
1000,21,0.15,1.39641117420019,25
1200,21,0.15,1.39641117420019,26
1500,21,0.15,1.39641117420019,27
1000,9,0.1,1.4315819104232,1
1200,9,0.1,1.4315819104232,2
1500,9,0.1,1.4315819104232,3
1000,15,0.1,1.48596256276614,4
1200,15,0.1,1.48596256276614,5
1500,15,0.1,1.48596256276614,6
1000,21,0.1,1.48674471033698,7
1200,21,0.1,1.48674471033698,8
1500,21,0.1,1.48674471033698,9
1000,9,0.2,1.48834810872951,10
1200,9,0.2,1.48834810872951,11
1500,9,0.2,1.48834810872951,12
1000,15,0.2,1.50944727365435,13
1200,15,0.2,1.50944727365435,14
1500,15,0.2,1.50944727365435,15
1000,21,0.2,1.51107683076263,16
1200,21,0.2,1.51107683076263,17
1500,21,0.2,1.51107683076263,18
1000,9,0.15,1.42060357003823,19
1200,9,0.15,1.42060357003823,20
1500,9,0.15,1.42060357003823,21
1000,15,0.15,1.49276851114027,22
1200,15,0.15,1.49276851114027,23
1500,15,0.15,1.49276851114027,24
1000,21,0.15,1.50061808634491,25
1200,21,0.15,1.50061808634491,26
1500,21,0.15,1.50061808634491,27
1000,9,0.1,1.38527472472943,1
1200,9,0.1,1.38527472472943,2
1500,9,0.1,1.38527472472943,3
1000,15,0.1,1.44805985405351,4
1200,15,0.1,1.44805985405351,5
1500,15,0.1,1.44805985405351,6
1000,21,0.1,1.44402756369316,7
1200,21,0.1,1.44402756369316,8
1500,21,0.1,1.44402756369316,9
1000,9,0.2,1.40213618291727,10
1200,9,0.2,1.40213618291727,11
1500,9,0.2,1.40213618291727,12
1000,15,0.2,1.4497429058928,13
1200,15,0.2,1.4497429058928,14
1500,15,0.2,1.4497429058928,15
1000,21,0.2,1.44338823441254,16
1200,21,0.2,1.44338823441254,17
1500,21,0.2,1.44338823441254,18
1000,9,0.15,1.38514193220517,19
1200,9,0.15,1.38514193220517,20
1500,9,0.15,1.38514193220517,21
1000,15,0.15,1.42853117195017,22
1200,15,0.15,1.42853117195017,23
1500,15,0.15,1.42853117195017,24
1000,21,0.15,1.44517736390084,25
1200,21,0.15,1.44517736390084,26
1500,21,0.15,1.44517736390084,27
1000,9,0.1,1.31517657978197,1
1200,9,0.1,1.31517657978197,2
1500,9,0.1,1.31517657978197,3
1000,15,0.1,1.40303339572997,4
1200,15,0.1,1.40303339572997,5
1500,15,0.1,1.40303339572997,6
1000,21,0.1,1.44972142317084,7
1200,21,0.1,1.44972142317084,8
1500,21,0.1,1.44972142317084,9
1000,9,0.2,1.34712043877819,10
1200,9,0.2,1.34712043877819,11
1500,9,0.2,1.34712043877819,12
1000,15,0.2,1.40984162002553,13
1200,15,0.2,1.40984162002553,14
1500,15,0.2,1.40984162002553,15
1000,21,0.2,1.43712776940736,16
1200,21,0.2,1.43712776940736,17
1500,21,0.2,1.43712776940736,18
1000,9,0.15,1.30960785281842,19
1200,9,0.15,1.30960785281842,20
1500,9,0.15,1.30960785281842,21
1000,15,0.15,1.44534105119831,22
1200,15,0.15,1.44534105119831,23
1500,15,0.15,1.44534105119831,24
1000,21,0.15,1.43981404359342,25
1200,21,0.15,1.43981404359342,26
1500,21,0.15,1.43981404359342,27
1000,9,0.1,1.35241546426932,1
1200,9,0.1,1.35241546426932,2
1500,9,0.1,1.35241546426932,3
1000,15,0.1,1.43755888329388,4
1200,15,0.1,1.43755888329388,5
1500,15,0.1,1.43755888329388,6
1000,21,0.1,1.47658582308307,7
1200,21,0.1,1.47658582308307,8
1500,21,0.1,1.47658582308307,9
1000,9,0.2,1.35609006580075,10
1200,9,0.2,1.35609006580075,11
1500,9,0.2,1.35609006580075,12
1000,15,0.2,1.47225166523581,13
1200,15,0.2,1.47225166523581,14
1500,15,0.2,1.47225166523581,15
1000,21,0.2,1.46301084080651,16
1200,21,0.2,1.46301084080651,17
1500,21,0.2,1.46301084080651,18
1000,9,0.15,1.35344849969212,19
1200,9,0.15,1.35344849969212,20
1500,9,0.15,1.35344849969212,21
1000,15,0.15,1.47515384772826,22
1200,15,0.15,1.47515384772826,23
1500,15,0.15,1.47515384772826,24
1000,21,0.15,1.45716168061564,25
1200,21,0.15,1.45716168061564,26
1500,21,0.15,1.45716168061564,27
1000,9,0.1,1.37128887893863,1
1200,9,0.1,1.37128887893863,2
1500,9,0.1,1.37128887893863,3
1000,15,0.1,1.41157660160536,4
1200,15,0.1,1.41157660160536,5
1500,15,0.1,1.41157660160536,6
1000,21,0.1,1.43933230445531,7
1200,21,0.1,1.43933230445531,8
1500,21,0.1,1.43933230445531,9
1000,9,0.2,1.3985844107985,10
1200,9,0.2,1.3985844107985,11
1500,9,0.2,1.3985844107985,12
1000,15,0.2,1.43923944137826,13
1200,15,0.2,1.43923944137826,14
1500,15,0.2,1.43923944137826,15
1000,21,0.2,1.45756883623988,16
1200,21,0.2,1.45756883623988,17
1500,21,0.2,1.45756883623988,18
1000,9,0.15,1.39063485927588,19
1200,9,0.15,1.39063485927588,20
1500,9,0.15,1.39063485927588,21
1000,15,0.15,1.41458607895258,22
1200,15,0.15,1.41458607895258,23
1500,15,0.15,1.41458607895258,24
1000,21,0.15,1.45732086765631,25
1200,21,0.15,1.45732086765631,26
1500,21,0.15,1.45732086765631,27
1000,9,0.1,1.40483109429099,1
1200,9,0.1,1.40483109429099,2
1500,9,0.1,1.40483109429099,3
1000,15,0.1,1.53053659237077,4
1200,15,0.1,1.53053659237077,5
1500,15,0.1,1.53053659237077,6
1000,21,0.1,1.60885269296409,7
1200,21,0.1,1.60885269296409,8
1500,21,0.1,1.60885269296409,9
1000,9,0.2,1.45427749784049,10
1200,9,0.2,1.45427749784049,11
1500,9,0.2,1.45427749784049,12
1000,15,0.2,1.51871387571188,13
1200,15,0.2,1.51871387571188,14
1500,15,0.2,1.51871387571188,15
1000,21,0.2,1.59369938113372,16
1200,21,0.2,1.59369938113372,17
1500,21,0.2,1.59369938113372,18
1000,9,0.15,1.43899100990817,19
1200,9,0.15,1.43899100990817,20
1500,9,0.15,1.43899100990817,21
1000,15,0.15,1.52120956092065,22
1200,15,0.15,1.52120956092065,23
1500,15,0.15,1.52120956092065,24
1000,21,0.15,1.59952011317387,25
1200,21,0.15,1.59952011317387,26
1500,21,0.15,1.59952011317387,27
1000,9,0.1,1.28470556987801,1
1200,9,0.1,1.28470556987801,2
1500,9,0.1,1.28470556987801,3
1000,15,0.1,1.33524818318666,4
1200,15,0.1,1.33524818318666,5
1500,15,0.1,1.33524818318666,6
1000,21,0.1,1.3747419188041,7
1200,21,0.1,1.3747419188041,8
1500,21,0.1,1.3747419188041,9
1000,9,0.2,1.34433437703902,10
1200,9,0.2,1.34433437703902,11
1500,9,0.2,1.34433437703902,12
1000,15,0.2,1.38299946955154,13
1200,15,0.2,1.38299946955154,14
1500,15,0.2,1.38299946955154,15
1000,21,0.2,1.39301675156903,16
1200,21,0.2,1.39301675156903,17
1500,21,0.2,1.39301675156903,18
1000,9,0.15,1.32914066001141,19
1200,9,0.15,1.32914066001141,20
1500,9,0.15,1.32914066001141,21
1000,15,0.15,1.3618557104441,22
1200,15,0.15,1.3618557104441,23
1500,15,0.15,1.3618557104441,24
1000,21,0.15,1.38085339365063,25
1200,21,0.15,1.38085339365063,26
1500,21,0.15,1.38085339365063,27
1000,9,0.1,1.35046841204103,1
1200,9,0.1,1.35046841204103,2
1500,9,0.1,1.35046841204103,3
1000,15,0.1,1.48766773260811,4
1200,15,0.1,1.48766773260811,5
1500,15,0.1,1.48766773260811,6
1000,21,0.1,1.5467315583676,7
1200,21,0.1,1.5467315583676,8
1500,21,0.1,1.5467315583676,9
1000,9,0.2,1.3914410302395,10
1200,9,0.2,1.3914410302395,11
1500,9,0.2,1.3914410302395,12
1000,15,0.2,1.53526032398838,13
1200,15,0.2,1.53526032398838,14
1500,15,0.2,1.53526032398838,15
1000,21,0.2,1.61556931210814,16
1200,21,0.2,1.61556931210814,17
1500,21,0.2,1.61556931210814,18
1000,9,0.15,1.37057526183572,19
1200,9,0.15,1.37057526183572,20
1500,9,0.15,1.37057526183572,21
1000,15,0.15,1.5114500067305,22
1200,15,0.15,1.5114500067305,23
1500,15,0.15,1.5114500067305,24
1000,21,0.15,1.61143905812607,25
1200,21,0.15,1.61143905812607,26
1500,21,0.15,1.61143905812607,27
10,9,0.1,1.37409101350968,1
20,9,0.1,1.28487050080977,2
10,15,0.1,1.44173153429741,3
20,15,0.1,1.36782078165303,4
10,21,0.1,1.49168140003832,5
20,21,0.1,1.43135565807702,6
10,9,0.2,1.32577216523595,7
20,9,0.2,1.35802983414459,8
10,15,0.2,1.38460329689314,9
20,15,0.2,1.40064296578362,10
10,21,0.2,1.43545984682705,11
20,21,0.2,1.45609440946504,12
10,9,0.15,1.31496796158388,13
20,9,0.15,1.29187746485198,14
10,15,0.15,1.40393140569992,15
20,15,0.15,1.39054811942127,16
10,21,0.15,1.42159024295557,17
20,21,0.15,1.4143876193582,18
10,9,0.1,1.45667361845626,1
20,9,0.1,1.36086763635501,2
10,15,0.1,1.52210885917982,3
20,15,0.1,1.42907615027321,4
10,21,0.1,1.52204205091529,5
20,21,0.1,1.46442052291745,6
10,9,0.2,1.37220863226541,7
20,9,0.2,1.37488547836082,8
10,15,0.2,1.44943681038212,9
20,15,0.2,1.45589844239662,10
10,21,0.2,1.48411817220914,11
20,21,0.2,1.47980967980543,12
10,9,0.15,1.40476171178679,13
20,9,0.15,1.37623081597467,14
10,15,0.15,1.46999660767239,15
20,15,0.15,1.45526335112851,16
10,21,0.15,1.47309964794988,17
20,21,0.15,1.45349703407673,18
10,9,0.1,1.2921578746381,1
20,9,0.1,1.23746825031861,2
10,15,0.1,1.37532795078519,3
20,15,0.1,1.33084520229292,4
10,21,0.1,1.37239327803727,5
20,21,0.1,1.3077910896104,6
10,9,0.2,1.26388848564756,7
20,9,0.2,1.2946242887406,8
10,15,0.2,1.32847077555541,9
20,15,0.2,1.35667153302141,10
10,21,0.2,1.37232856480686,11
20,21,0.2,1.38882170934858,12
10,9,0.15,1.26230632220891,13
20,9,0.15,1.25994013049294,14
10,15,0.15,1.31680575764147,15
20,15,0.15,1.31478045898811,16
10,21,0.15,1.31403676008734,17
20,21,0.15,1.3200087942306,18
10,9,0.1,1.36843622343564,1
20,9,0.1,1.30325261616086,2
10,15,0.1,1.4375107707196,3
20,15,0.1,1.36942173142618,4
10,21,0.1,1.48954044540935,5
20,21,0.1,1.41350201009971,6
10,9,0.2,1.32632615738106,7
20,9,0.2,1.34662873301052,8
10,15,0.2,1.37960962135384,9
20,15,0.2,1.3923558978647,10
10,21,0.2,1.41993719526521,11
20,21,0.2,1.43605066599308,12
10,9,0.15,1.30514532750553,13
20,9,0.15,1.31190874056067,14
10,15,0.15,1.37172645046941,15
20,15,0.15,1.3649979847032,16
10,21,0.15,1.39633467709743,17
20,21,0.15,1.37441832239388,18
10,9,0.1,1.42214103198293,1
20,9,0.1,1.31324074545577,2
10,15,0.1,1.4550409486763,3
20,15,0.1,1.36342712566554,4
10,21,0.1,1.48340151494892,5
20,21,0.1,1.40214354631088,6
10,9,0.2,1.32440570877213,7
20,9,0.2,1.32081716400822,8
10,15,0.2,1.4039633192876,9
20,15,0.2,1.39299757794179,10
10,21,0.2,1.40985448511271,11
20,21,0.2,1.40187840310211,12
10,9,0.15,1.36191234905901,13
20,9,0.15,1.32493453984139,14
10,15,0.15,1.38749950378365,15
20,15,0.15,1.36399569232987,16
10,21,0.15,1.44697671406765,17
20,21,0.15,1.41584770419252,18
10,9,0.1,1.4056748123195,1
20,9,0.1,1.29770867537635,2
10,15,0.1,1.49666703692864,3
20,15,0.1,1.4092114974591,4
10,21,0.1,1.52619414136128,5
20,21,0.1,1.4345382365966,6
10,9,0.2,1.32854564167939,7
20,9,0.2,1.32896814050777,8
10,15,0.2,1.42643996592688,9
20,15,0.2,1.41418220173823,10
10,21,0.2,1.44639717485884,11
20,21,0.2,1.43967819510462,12
10,9,0.15,1.32868290586795,13
20,9,0.15,1.29774978969929,14
10,15,0.15,1.44529199113269,15
20,15,0.15,1.42261978542313,16
10,21,0.15,1.44953669198611,17
20,21,0.15,1.42502190553135,18
10,9,0.1,1.35997390104964,1
20,9,0.1,1.27834884456792,2
10,15,0.1,1.43637519439704,3
20,15,0.1,1.35155201869373,4
10,21,0.1,1.4696305763509,5
20,21,0.1,1.38806561106466,6
10,9,0.2,1.2911145204313,7
20,9,0.2,1.30834539928368,8
10,15,0.2,1.38440247161747,9
20,15,0.2,1.38491938860308,10
10,21,0.2,1.42809852042384,11
20,21,0.2,1.44236670459402,12
10,9,0.15,1.30035938197342,13
20,9,0.15,1.28287690417792,14
10,15,0.15,1.38871907253131,15
20,15,0.15,1.37535575049965,16
10,21,0.15,1.42862178274217,17
20,21,0.15,1.40690748475953,18
10,9,0.1,1.34833556639668,1
20,9,0.1,1.26650434673048,2
10,15,0.1,1.39598845687059,3
20,15,0.1,1.31424071564032,4
10,21,0.1,1.45832112253119,5
20,21,0.1,1.40329899482071,6
10,9,0.2,1.28962877805851,7
20,9,0.2,1.30257284897968,8
10,15,0.2,1.31679834513105,9
20,15,0.2,1.32486262764069,10
10,21,0.2,1.39511966548915,11
20,21,0.2,1.39299646295536,12
10,9,0.15,1.29105980808501,13
20,9,0.15,1.27382441104973,14
10,15,0.15,1.35230045134811,15
20,15,0.15,1.35405128638123,16
10,21,0.15,1.3924444232244,17
20,21,0.15,1.37892171373444,18
10,9,0.1,1.44912998172155,1
20,9,0.1,1.33548298583083,2
10,15,0.1,1.51068306595998,3
20,15,0.1,1.40712934208046,4
10,21,0.1,1.53687649327263,5
20,21,0.1,1.43040912088511,6
10,9,0.2,1.33454980387988,7
20,9,0.2,1.33906654705015,8
10,15,0.2,1.43254530561803,9
20,15,0.2,1.42211653460291,10
10,21,0.2,1.47059349932933,11
20,21,0.2,1.46996648900483,12
10,9,0.15,1.35902463699777,13
20,9,0.15,1.33987045528984,14
10,15,0.15,1.46027513228834,15
20,15,0.15,1.42402933123086,16
10,21,0.15,1.47157484645608,17
20,21,0.15,1.43148115654175,18
10,9,0.1,1.43313131147946,1
20,9,0.1,1.33307266918982,2
10,15,0.1,1.49098859799233,3
20,15,0.1,1.41612852351447,4
10,21,0.1,1.52229122853098,5
20,21,0.1,1.46557037841209,6
10,9,0.2,1.34382177190901,7
20,9,0.2,1.34313754220375,8
10,15,0.2,1.4332376199053,9
20,15,0.2,1.44211020588917,10
10,21,0.2,1.46106522780994,11
20,21,0.2,1.46180604109884,12
10,9,0.15,1.36149688596217,13
20,9,0.15,1.32062996545185,14
10,15,0.15,1.44761715514898,15
20,15,0.15,1.44418812338173,16
10,21,0.15,1.46642482014606,17
20,21,0.15,1.46119344943876,18
300,10,0.1,1.35710802486249,1
400,10,0.1,1.35741516253712,2
500,10,0.1,1.35744277212834,3
300,20,0.1,1.45979374705548,4
400,20,0.1,1.45979374705372,5
500,20,0.1,1.45979374705372,6
300,30,0.1,1.46059271968578,7
400,30,0.1,1.4605927196829,8
500,30,0.1,1.4605927196829,9
300,10,0.2,1.38916747813694,10
400,10,0.2,1.38916747813694,11
500,10,0.2,1.38916747813694,12
300,20,0.2,1.49426147055178,13
400,20,0.2,1.49426147055178,14
500,20,0.2,1.49426147055178,15
300,30,0.2,1.45535402966476,16
400,30,0.2,1.45535402966476,17
500,30,0.2,1.45535402966476,18
300,10,0.3,1.42235582083359,19
400,10,0.3,1.42235582083359,20
500,10,0.3,1.42235582083359,21
300,20,0.3,1.47840958147308,22
400,20,0.3,1.47840958147308,23
500,20,0.3,1.47840958147308,24
300,30,0.3,1.47798390771616,25
400,30,0.3,1.47798390771616,26
500,30,0.3,1.47798390771616,27
300,10,0.1,1.26896633316678,1
400,10,0.1,1.2691631904315,2
500,10,0.1,1.26920458212774,3
300,20,0.1,1.325489364766,4
400,20,0.1,1.32548936475589,5
500,20,0.1,1.32548936475589,6
300,30,0.1,1.33765901574063,7
400,30,0.1,1.33765901537331,8
500,30,0.1,1.33765901537331,9
300,10,0.2,1.3030198381657,10
400,10,0.2,1.3030198381541,11
500,10,0.2,1.3030198381541,12
300,20,0.2,1.35873742759574,13
