"ntree","mtry","val_mse","param_idx"
5,30,0.103818141171994,1
10,30,0.149282441495434,2
5,33,0.10566973934551,3
10,33,0.0991803565766108,4
5,36,0.116523585743277,5
10,36,0.0454535625951293,6
5,30,0.263878893962456,1
10,30,0.0477512715626585,2
5,33,0.166722345890411,3
10,33,0.0702119434931507,4
5,36,0.0519019057584982,5
10,36,0.0689226439624556,6
5,30,0.16756048325723,1
10,30,0.0649309289383562,2
5,33,0.0896867611618468,3
10,33,0.0574368816590563,4
5,36,0.0841514110857432,5
10,36,0.0519152135654489,6
5,30,0.108080729959411,1
10,30,0.103308518835616,2
5,33,0.0894834760273972,3
10,33,0.0721892218417047,4
5,36,0.0932218099949264,5
10,36,0.0534598514396245,6
5,30,0.112622773972602,1
10,30,0.133470230054541,2
5,33,0.297588540081177,3
10,33,0.0677481378424656,4
5,36,0.138723982115677,5
10,36,0.0819554715246067,6
5,30,0.150444200279046,1
10,30,0.163576176433283,2
5,33,0.16013745877727,3
10,33,0.0838857012620497,4
5,36,0.100028928843227,5
10,36,0.0827100424911212,6
5,30,0.133871984398782,1
10,30,0.0769637327181634,2
5,33,0.113695329147641,3
10,33,0.0445383989726027,4
5,36,0.13647057014206,5
10,36,0.0571852462265348,6
5,30,0.183387227295789,1
10,30,0.0962332572298325,2
5,33,0.0637135813039066,3
10,33,0.0909407201293759,4
5,36,0.087645316463724,5
10,36,0.0956208888254693,6
5,30,0.0905387683916793,1
10,30,0.117265344368341,2
5,33,0.150156281709792,3
10,33,0.0937970240360222,4
5,36,0.0802295598680872,5
10,36,0.0611092164510401,6
