"nrounds","max_depth","eta","val_mse","param_idx"
200,6,0.1,6.76787606063753,5
500,6,0.1,6.85973928028366,6
100,9,0.1,6.923201953398,7
200,9,0.1,6.94801166653155,8
500,9,0.1,6.96449107472714,9
100,3,0.01,13.1608132339184,10
200,3,0.01,8.71150306528945,11
500,3,0.01,6.994775292482,12
100,6,0.01,11.4166375492659,13
200,6,0.01,7.47362505545818,14
500,6,0.01,6.60815645725703,15
100,9,0.01,11.6186786420243,16
200,9,0.01,7.60327553985882,17
500,9,0.01,6.93374097316164,18
100,3,0.001,33.8196108695176,19
200,3,0.001,29.5041934538309,20
500,3,0.001,20.5228192421968,21
100,6,0.001,33.3451210800182,22
200,6,0.001,28.6478601103426,23
500,6,0.001,19.0662807565879,24
100,9,0.001,33.389765815714,25
200,9,0.001,28.6986603535374,26
500,9,0.001,19.1497597611985,27
1000,9,0.1,6.9346040707233,1
1200,9,0.1,6.93460407072365,2
1500,9,0.1,6.93460407072365,3
1000,15,0.1,7.52912929120463,4
1200,15,0.1,7.52912929120463,5
1500,15,0.1,7.52912929120463,6
1000,21,0.1,7.63722174527617,7
1200,21,0.1,7.63722174527617,8
1500,21,0.1,7.63722174527617,9
1000,9,0.2,7.41133202000175,10
1200,9,0.2,7.41133202000175,11
1500,9,0.2,7.41133202000175,12
1000,15,0.2,7.67688945014678,13
1200,15,0.2,7.67688945014678,14
1500,15,0.2,7.67688945014678,15
1000,21,0.2,7.61790816985653,16
1200,21,0.2,7.61790816985653,17
1500,21,0.2,7.61790816985653,18
1000,9,0.15,7.15678550820456,19
1200,9,0.15,7.15678550820456,20
1500,9,0.15,7.15678550820456,21
1000,15,0.15,7.52921190353287,22
1200,15,0.15,7.52921190353287,23
1500,15,0.15,7.52921190353287,24
1000,21,0.15,7.507494375555,25
1200,21,0.15,7.507494375555,26
1500,21,0.15,7.507494375555,27
1000,9,0.1,6.94657749625395,1
1200,9,0.1,6.94657749629458,2
1500,9,0.1,6.94657749629458,3
1000,15,0.1,7.27782663712938,4
1200,15,0.1,7.27782663712938,5
1500,15,0.1,7.27782663712938,6
1000,21,0.1,7.29276949880028,7
1200,21,0.1,7.29276949880028,8
1500,21,0.1,7.29276949880028,9
1000,9,0.2,7.10701789477491,10
1200,9,0.2,7.10701789477491,11
1500,9,0.2,7.10701789477491,12
1000,15,0.2,7.34179523852945,13
1200,15,0.2,7.34179523852945,14
1500,15,0.2,7.34179523852945,15
1000,21,0.2,7.34950698677131,16
1200,21,0.2,7.34950698677131,17
1500,21,0.2,7.34950698677131,18
1000,9,0.15,6.95741330512404,19
1200,9,0.15,6.95741330512404,20
1500,9,0.15,6.95741330512404,21
1000,15,0.15,7.33269491615437,22
1200,15,0.15,7.33269491615437,23
1500,15,0.15,7.33269491615437,24
1000,21,0.15,7.37089059906028,25
1200,21,0.15,7.37089059906028,26
1500,21,0.15,7.37089059906028,27
1000,9,0.1,6.87641922555946,1
1200,9,0.1,6.8764192261104,2
1500,9,0.1,6.8764192261104,3
1000,15,0.1,7.26175823251793,4
1200,15,0.1,7.26175823250757,5
1500,15,0.1,7.26175823250757,6
1000,21,0.1,7.38904030387646,7
1200,21,0.1,7.38904030387646,8
1500,21,0.1,7.38904030387646,9
1000,9,0.2,7.02790699684219,10
1200,9,0.2,7.02790699684219,11
1500,9,0.2,7.02790699684219,12
1000,15,0.2,7.3976956887824,13
1200,15,0.2,7.3976956887824,14
1500,15,0.2,7.3976956887824,15
1000,21,0.2,7.65313058134082,16
1200,21,0.2,7.65313058134082,17
1500,21,0.2,7.65313058134082,18
1000,9,0.15,6.99611997037784,19
1200,9,0.15,6.99611997037784,20
1500,9,0.15,6.99611997037784,21
1000,15,0.15,7.30842398009487,22
1200,15,0.15,7.30842398009487,23
1500,15,0.15,7.30842398009487,24
1000,21,0.15,7.44627343852101,25
1200,21,0.15,7.44627343852101,26
1500,21,0.15,7.44627343852101,27
1000,9,0.1,6.84231218224891,1
1200,9,0.1,6.84231218243662,2
1500,9,0.1,6.84231218243888,3
1000,15,0.1,7.00825080516352,4
1200,15,0.1,7.00825080516352,5
1500,15,0.1,7.00825080516352,6
1000,21,0.1,7.23630047493366,7
1200,21,0.1,7.23630047493366,8
1500,21,0.1,7.23630047493366,9
1000,9,0.2,7.06780870852908,10
1200,9,0.2,7.06780870852908,11
1500,9,0.2,7.06780870852908,12
1000,15,0.2,7.22010108590946,13
1200,15,0.2,7.22010108590946,14
1500,15,0.2,7.22010108590946,15
1000,21,0.2,7.14314575784952,16
1200,21,0.2,7.14314575784952,17
1500,21,0.2,7.14314575784952,18
1000,9,0.15,6.96114081973608,19
1200,9,0.15,6.96114081973608,20
1500,9,0.15,6.96114081973608,21
1000,15,0.15,7.18135327963224,22
1200,15,0.15,7.18135327963224,23
1500,15,0.15,7.18135327963224,24
1000,21,0.15,7.17433587214163,25
1200,21,0.15,7.17433587214163,26
1500,21,0.15,7.17433587214163,27
1000,9,0.1,6.52534842849819,1
1200,9,0.1,6.52534842800339,2
1500,9,0.1,6.5253484280026,3
1000,15,0.1,6.94871527389796,4
1200,15,0.1,6.94871527389796,5
1500,15,0.1,6.94871527389796,6
1000,21,0.1,6.97783843021019,7
1200,21,0.1,6.97783843021019,8
1500,21,0.1,6.97783843021019,9
1000,9,0.2,6.71871851167812,10
1200,9,0.2,6.71871851167812,11
1500,9,0.2,6.71871851167812,12
1000,15,0.2,7.14836448619535,13
1200,15,0.2,7.14836448619535,14
1500,15,0.2,7.14836448619535,15
1000,21,0.2,7.22464338415898,16
1200,21,0.2,7.22464338415898,17
1500,21,0.2,7.22464338415898,18
1000,9,0.15,6.76759232241274,19
1200,9,0.15,6.76759232241274,20
1500,9,0.15,6.76759232241274,21
1000,15,0.15,6.9321805163503,22
1200,15,0.15,6.9321805163503,23
1500,15,0.15,6.9321805163503,24
1000,21,0.15,7.02143162382041,25
1200,21,0.15,7.02143162382041,26
1500,21,0.15,7.02143162382041,27
1000,9,0.1,6.51528388419096,1
1200,9,0.1,6.51528388419107,2
1500,9,0.1,6.51528388419107,3
1000,15,0.1,7.07479960424903,4
1200,15,0.1,7.07479960424903,5
1500,15,0.1,7.07479960424903,6
1000,21,0.1,7.23185339094143,7
1200,21,0.1,7.23185339094143,8
1500,21,0.1,7.23185339094143,9
1000,9,0.2,6.55046138079585,10
1200,9,0.2,6.55046138079585,11
1500,9,0.2,6.55046138079585,12
1000,15,0.2,7.35301670525742,13
1200,15,0.2,7.35301670525742,14
1500,15,0.2,7.35301670525742,15
1000,21,0.2,7.15492209147863,16
1200,21,0.2,7.15492209147863,17
1500,21,0.2,7.15492209147863,18
1000,9,0.15,6.59650182056079,19
1200,9,0.15,6.59650182056079,20
1500,9,0.15,6.59650182056079,21
1000,15,0.15,7.10072001804903,22
1200,15,0.15,7.10072001804903,23
1500,15,0.15,7.10072001804903,24
1000,21,0.15,7.27074147883602,25
1200,21,0.15,7.27074147883602,26
1500,21,0.15,7.27074147883602,27
1000,9,0.1,6.67978465997012,1
1200,9,0.1,6.67978465997012,2
1500,9,0.1,6.67978465997012,3
1000,15,0.1,7.1289542209975,4
1200,15,0.1,7.1289542209975,5
1500,15,0.1,7.1289542209975,6
1000,21,0.1,7.2324892490197,7
1200,21,0.1,7.2324892490197,8
1500,21,0.1,7.2324892490197,9
1000,9,0.2,6.82894964667446,10
1200,9,0.2,6.82894964667446,11
1500,9,0.2,6.82894964667446,12
1000,15,0.2,7.21928330960962,13
1200,15,0.2,7.21928330960962,14
1500,15,0.2,7.21928330960962,15
1000,21,0.2,7.38623434613734,16
1200,21,0.2,7.38623434613734,17
1500,21,0.2,7.38623434613734,18
1000,9,0.15,6.82140559020314,19
1200,9,0.15,6.82140559020314,20
1500,9,0.15,6.82140559020314,21
1000,15,0.15,7.16687094738962,22
1200,15,0.15,7.16687094738962,23
1500,15,0.15,7.16687094738962,24
1000,21,0.15,7.39972445001294,25
1200,21,0.15,7.39972445001294,26
1500,21,0.15,7.39972445001294,27
1000,9,0.1,6.89386243778008,1
1200,9,0.1,6.89386243780649,2
1500,9,0.1,6.89386243780649,3
1000,15,0.1,7.31126756205917,4
1200,15,0.1,7.31126756205917,5
1500,15,0.1,7.31126756205917,6
1000,21,0.1,7.36611979098732,7
1200,21,0.1,7.36611979098732,8
1500,21,0.1,7.36611979098732,9
1000,9,0.2,7.18047468608168,10
1200,9,0.2,7.18047468608168,11
1500,9,0.2,7.18047468608168,12
1000,15,0.2,7.68263137692139,13
1200,15,0.2,7.68263137692139,14
1500,15,0.2,7.68263137692139,15
1000,21,0.2,7.68763087114445,16
1200,21,0.2,7.68763087114445,17
1500,21,0.2,7.68763087114445,18
1000,9,0.15,6.93202806752085,19
1200,9,0.15,6.93202806752085,20
1500,9,0.15,6.93202806752085,21
1000,15,0.15,7.57348434920073,22
1200,15,0.15,7.57348434920073,23
1500,15,0.15,7.57348434920073,24
1000,21,0.15,7.5115617149599,25
1200,21,0.15,7.5115617149599,26
1500,21,0.15,7.5115617149599,27
1000,9,0.1,6.88246322289449,1
1200,9,0.1,6.8824632229685,2
1500,9,0.1,6.8824632229685,3
1000,15,0.1,7.21696386896006,4
1200,15,0.1,7.21696386896006,5
1500,15,0.1,7.21696386896006,6
1000,21,0.1,7.37645998093618,7
1200,21,0.1,7.37645998093618,8
1500,21,0.1,7.37645998093618,9
1000,9,0.2,6.89563988248712,10
1200,9,0.2,6.89563988248712,11
1500,9,0.2,6.89563988248712,12
1000,15,0.2,7.4852407615166,13
1200,15,0.2,7.4852407615166,14
1500,15,0.2,7.4852407615166,15
1000,21,0.2,7.46839681862782,16
1200,21,0.2,7.46839681862782,17
1500,21,0.2,7.46839681862782,18
1000,9,0.15,6.79554264663317,19
1200,9,0.15,6.79554264663317,20
1500,9,0.15,6.79554264663317,21
1000,15,0.15,7.38125203938717,22
1200,15,0.15,7.38125203938717,23
1500,15,0.15,7.38125203938717,24
1000,21,0.15,7.49754212236571,25
1200,21,0.15,7.49754212236571,26
1500,21,0.15,7.49754212236571,27
1000,9,0.1,6.96408182465163,1
1200,9,0.1,6.96408182688631,2
1500,9,0.1,6.96408182689054,3
1000,15,0.1,7.42650974973315,4
1200,15,0.1,7.42650974973315,5
1500,15,0.1,7.42650974973315,6
1000,21,0.1,7.62263105454969,7
1200,21,0.1,7.62263105454969,8
1500,21,0.1,7.62263105454969,9
1000,9,0.2,7.13985380601713,10
1200,9,0.2,7.13985380601713,11
1500,9,0.2,7.13985380601713,12
1000,15,0.2,7.64791988456423,13
1200,15,0.2,7.64791988456423,14
1500,15,0.2,7.64791988456423,15
1000,21,0.2,7.82097298547371,16
1200,21,0.2,7.82097298547371,17
1500,21,0.2,7.82097298547371,18
1000,9,0.15,6.99725234664368,19
1200,9,0.15,6.99725234664368,20
1500,9,0.15,6.99725234664368,21
1000,15,0.15,7.57244507871754,22
1200,15,0.15,7.57244507871754,23
1500,15,0.15,7.57244507871754,24
1000,21,0.15,7.55884111094216,25
1200,21,0.15,7.55884111094216,26
1500,21,0.15,7.55884111094216,27
10,9,0.1,11.5720363644641,1
20,9,0.1,7.72828937650648,2
10,15,0.1,12.1825844774133,3
20,15,0.1,8.2291406627342,4
10,21,0.1,12.2195740361093,5
20,21,0.1,8.34086194416768,6
10,9,0.2,7.69349434252194,7
20,9,0.2,7.16789128531812,8
10,15,0.2,8.26435460729509,9
20,15,0.2,7.66158403019723,10
10,21,0.2,8.320526643948,11
20,21,0.2,7.72434787751108,12
10,9,0.15,8.62445579700285,13
20,9,0.15,7.19406544038003,14
10,15,0.15,9.31975920273754,15
20,15,0.15,7.68876303962155,16
10,21,0.15,9.45712932191329,17
20,21,0.15,7.79268642385204,18
10,9,0.1,11.1211648779822,1
20,9,0.1,7.31869137950086,2
10,15,0.1,12.0712460338058,3
20,15,0.1,7.92464914477585,4
10,21,0.1,12.3469673406917,5
20,21,0.1,8.40158766331185,6
10,9,0.2,7.47309677106705,7
20,9,0.2,6.9283811599921,8
10,15,0.2,8.06899381167041,9
20,15,0.2,7.41985811292254,10
10,21,0.2,8.22272034739702,11
20,21,0.2,7.52162384983958,12
10,9,0.15,8.32944275247961,13
20,9,0.15,6.82080914290952,14
10,15,0.15,9.05465102801955,15
20,15,0.15,7.3255929254406,16
10,21,0.15,9.30046809436623,17
20,21,0.15,7.66158250532021,18
10,9,0.1,11.166656142045,1
20,9,0.1,7.47995943530547,2
10,15,0.1,11.9428347281978,3
20,15,0.1,8.03128654348262,4
10,21,0.1,12.1463286937501,5
20,21,0.1,8.13483948582967,6
10,9,0.2,7.3470153191729,7
20,9,0.2,6.88558906748003,8
10,15,0.2,7.81866143481192,9
20,15,0.2,7.15936426017121,10
10,21,0.2,8.113464495779,11
20,21,0.2,7.49876150729372,12
10,9,0.15,8.31965774031448,13
20,9,0.15,6.9227968277421,14
10,15,0.15,9.14513680453535,15
20,15,0.15,7.46878974227892,16
10,21,0.15,9.15761239388651,17
20,21,0.15,7.39652354123472,18
10,9,0.1,10.2153450673306,1
20,9,0.1,6.89178865747328,2
10,15,0.1,10.9037755782095,3
20,15,0.1,7.44778267165193,4
10,21,0.1,10.9735084382444,5
20,21,0.1,7.52028301769107,6
10,9,0.2,6.97903234255895,7
20,9,0.2,6.79641993617086,8
10,15,0.2,7.52473673854552,9
20,15,0.2,7.1116553851079,10
10,21,0.2,7.52231829156659,11
20,21,0.2,7.12894306019516,12
10,9,0.15,7.73636918909359,13
20,9,0.15,6.66741016312917,14
10,15,0.15,8.25946483701254,15
20,15,0.15,7.02621976072294,16
10,21,0.15,8.33091327142517,17
20,21,0.15,7.06010980651289,18
10,9,0.1,11.1858732845444,1
20,9,0.1,7.44337282322411,2
10,15,0.1,11.8168358388173,3
20,15,0.1,7.8516368331638,4
10,21,0.1,12.2178571856499,5
20,21,0.1,8.13767719970546,6
10,9,0.2,7.37806410611743,7
20,9,0.2,6.8793814350914,8
10,15,0.2,7.78880554792545,9
20,15,0.2,7.17150192922278,10
10,21,0.2,8.06489135185767,11
20,21,0.2,7.33499997981421,12
10,9,0.15,8.30804650957742,13
20,9,0.15,6.87706249835812,14
10,15,0.15,8.9353983394814,15
20,15,0.15,7.27196365818669,16
10,21,0.15,9.04929382861576,17
20,21,0.15,7.36754566918956,18
10,9,0.1,11.0900573407485,1
20,9,0.1,7.34855728480434,2
10,15,0.1,11.8041979260773,3
20,15,0.1,7.87756971864896,4
10,21,0.1,12.0877425142053,5
20,21,0.1,8.10796094269454,6
10,9,0.2,7.34916791698932,7
20,9,0.2,7.00999724100468,8
10,15,0.2,7.92217109406026,9
20,15,0.2,7.3744683868642,10
10,21,0.2,8.18702444028868,11
20,21,0.2,7.63910244062817,12
10,9,0.15,8.23569488537516,13
20,9,0.15,6.91542738572027,14
10,15,0.15,9.04827571064907,15
20,15,0.15,7.45162536822278,16
10,21,0.15,9.06642556227937,17
20,21,0.15,7.49415166679208,18
10,9,0.1,11.6203136726073,1
20,9,0.1,7.58618560753755,2
10,15,0.1,12.1940247777218,3
20,15,0.1,7.96846998936388,4
10,21,0.1,12.4129835754492,5
20,21,0.1,8.26706124076142,6
10,9,0.2,7.58585600999958,7
20,9,0.2,7.09421070280964,8
10,15,0.2,8.03384881881467,9
20,15,0.2,7.44172790060487,10
10,21,0.2,8.19539502937844,11
20,21,0.2,7.51080437944085,12
10,9,0.15,8.61806680077508,13
20,9,0.15,7.09252784824205,14
10,15,0.15,9.04527134774313,15
20,15,0.15,7.32627552105507,16
10,21,0.15,9.27351354062643,17
20,21,0.15,7.52820389138412,18
10,9,0.1,11.2407244842703,1
20,9,0.1,7.49581787200381,2
10,15,0.1,11.7432338781452,3
20,15,0.1,7.87992289131754,4
10,21,0.1,12.109436719809,5
20,21,0.1,8.10144204014143,6
10,9,0.2,7.58550084370613,7
20,9,0.2,7.06200159351429,8
10,15,0.2,7.8619461995671,9
20,15,0.2,7.26432705543881,10
10,21,0.2,8.05667799250772,11
20,21,0.2,7.35052438128594,12
10,9,0.15,8.41254573171331,13
20,9,0.15,7.01210854600602,14
10,15,0.15,8.81465014185236,15
20,15,0.15,7.28099184002546,16
10,21,0.15,9.09283587955514,17
20,21,0.15,7.38578792804149,18
10,9,0.1,11.2231264536916,1
20,9,0.1,7.44356547975135,2
10,15,0.1,11.55755740133,3
20,15,0.1,7.82829132470027,4
10,21,0.1,11.8960737099129,5
20,21,0.1,8.01319647292568,6
10,9,0.2,7.44484298547907,7
20,9,0.2,6.96708841430866,8
10,15,0.2,7.92955790277049,9
20,15,0.2,7.34737734817777,10
10,21,0.2,8.02784493058678,11
20,21,0.2,7.37263442561716,12
10,9,0.15,8.31840513488163,13
20,9,0.15,6.90854405723355,14
10,15,0.15,8.78788597625574,15
20,15,0.15,7.279310834576,16
10,21,0.15,8.96750758934197,17
20,21,0.15,7.37439669672217,18
10,9,0.1,11.3380195894722,1
20,9,0.1,7.57629567765891,2
10,15,0.1,12.1497859620747,3
20,15,0.1,8.30308213959293,4
10,21,0.1,12.5090194267495,5
20,21,0.1,8.5116659697179,6
10,9,0.2,7.59007055793935,7
20,9,0.2,7.10937170872247,8
10,15,0.2,8.22861998962087,9
20,15,0.2,7.54076320660623,10
10,21,0.2,8.26059111601942,11
20,21,0.2,7.51697900801085,12
10,9,0.15,8.48879459614625,13
20,9,0.15,7.08557738375394,14
10,15,0.15,9.33485978436898,15
20,15,0.15,7.74688705606665,16
10,21,0.15,9.55331708181658,17
20,21,0.15,7.79664799328545,18
