"ntree","mtry","val_mse","param_idx"
150,27,0.0765747007652628,12
200,27,0.0750921703469842,13
250,27,0.0770138114662608,14
300,27,0.0814820145442245,15
100,17,0.401002276580733,1
150,17,0.394353392641214,2
200,17,0.366821889865947,3
250,17,0.351028165823186,4
300,17,0.372260787649212,5
100,22,0.193107466435185,6
150,22,0.180617694796775,7
200,22,0.169118054653808,8
250,22,0.182692271883562,9
300,22,0.171954284129425,10
100,27,0.0975612384100709,11
150,27,0.0757272534035175,12
200,27,0.105622900895009,13
250,27,0.0727743538723997,14
300,27,0.0848724954117692,15
100,17,0.352713308084411,1
150,17,0.42790941361548,2
200,17,0.395323613741042,3
250,17,0.369959668704972,4
300,17,0.356845700353036,5
100,22,0.193213193865741,6
150,22,0.178885400839957,7
200,22,0.208274168375032,8
250,22,0.192994934894723,9
300,22,0.184781015182825,10
100,27,0.0963714458793125,11
150,27,0.107177148630842,12
200,27,0.0987683548841007,13
250,27,0.10477467876205,14
300,27,0.0990156855066872,15
100,17,0.472176485786086,1
150,17,0.43983627534317,2
200,17,0.351211205429905,3
250,17,0.375251576651446,4
300,17,0.413361372558346,5
100,22,0.240724182751459,6
150,22,0.196341039291955,7
200,22,0.185726863812389,8
250,22,0.192795490815576,9
300,22,0.186162485310439,10
100,27,0.113310715729642,11
150,27,0.0939962890946502,12
200,27,0.108343848728437,13
250,27,0.105743672210807,14
300,27,0.0940564103141383,15
350,30,0.0756794716669773,1
400,30,0.0733031106443828,2
450,30,0.0777203813537028,3
500,30,0.0708386711475774,4
350,33,0.0536743509160896,5
400,33,0.0501859490750652,6
450,33,0.0542401613523405,7
500,33,0.0531210237442922,8
350,36,0.039943615676027,9
400,36,0.0395243432416525,10
450,36,0.0398516682729047,11
500,36,0.0387377302321157,12
350,30,0.0759184235405731,1
400,30,0.0652639620919346,2
450,30,0.0682545862768633,3
500,30,0.0667318339519915,4
350,33,0.053246407433293,5
400,33,0.0440007532953411,6
450,33,0.048142204505061,7
500,33,0.0454791821749747,8
350,36,0.0313819927785802,9
400,36,0.034513774370957,10
450,36,0.0336247505183181,11
500,36,0.0335230875694444,12
350,30,0.0958080628915189,1
400,30,0.0933837700940989,2
450,30,0.0868118747036505,3
500,30,0.0971763402597032,4
350,33,0.0657786700117262,5
400,33,0.0720909999291484,6
450,33,0.0741673945751202,7
500,33,0.0666160393306063,8
350,36,0.0565179267917975,9
400,36,0.0487927743788845,10
450,36,0.0519097767951657,11
500,36,0.0569532316482749,12
350,30,0.051078502879767,1
400,30,0.0572847298281132,2
450,30,0.0578353578101609,3
500,30,0.0559238571419966,4
350,33,0.0417177791678316,5
400,33,0.0438836078296432,6
450,33,0.0398306067163689,7
500,33,0.038747599074074,8
350,36,0.02999053160172,9
400,36,0.0297611683780044,10
450,36,0.0273737132518744,11
500,36,0.0286423903373921,12
350,30,0.0979969128731401,1
400,30,0.0905427112858122,2
450,30,0.0846397864521675,3
500,30,0.0841249081548069,4
350,33,0.0669563278281249,5
400,33,0.0668415958012271,6
450,33,0.067219621200697,7
500,33,0.0659979187100458,8
350,36,0.0545359753317233,9
400,36,0.0514051674232424,10
450,36,0.0528853572386018,11
500,36,0.0547870205710933,12
350,30,0.0751964191536203,1
400,30,0.0819918321268749,2
450,30,0.0686341248277494,3
500,30,0.0766502582635717,4
350,33,0.0499033166073889,5
400,33,0.0560980917607062,6
450,33,0.0550072359345544,7
500,33,0.0521462817893836,8
350,36,0.0379441886214913,9
400,36,0.04036011011473,10
450,36,0.0386242318322466,11
500,36,0.0391531175012685,12
350,30,0.0808073041221435,1
400,30,0.0793000655510764,2
450,30,0.0771510983919613,3
500,30,0.0810935029601089,4
350,33,0.0577401813877758,5
400,33,0.05248006957822,6
450,33,0.0579081115104196,7
500,33,0.0562109789732369,8
350,36,0.0366403941235931,9
400,36,0.0419684604261795,10
450,36,0.0391659499779989,11
500,36,0.0410857212649035,12
350,30,0.0819366510550949,1
400,30,0.0847898756787878,2
450,30,0.0851625745610739,3
500,30,0.0795906884189499,4
350,33,0.0563632099278829,5
400,33,0.0588059644558005,6
450,33,0.0579903503755849,7
500,33,0.0601449828256595,8
350,36,0.0434461152832138,9
400,36,0.0415487999964327,10
450,36,0.0439013172130146,11
500,36,0.037949884637557,12
350,30,0.0696271687983413,1
400,30,0.0647084587956027,2
450,30,0.0664296045139085,3
500,30,0.0665094016330541,4
350,33,0.0494619628361238,5
400,33,0.0482205995687469,6
450,33,0.0410581727040543,7
500,33,0.0460946478056824,8
350,36,0.0346672727579237,9
400,36,0.0295266353032051,10
450,36,0.0320607666816995,11
500,36,0.0318751419666413,12
350,30,0.0829368625270505,1
400,30,0.0848017877970812,2
450,30,0.0740705834887506,3
500,30,0.0886202447777143,4
350,33,0.0560957619727116,5
400,33,0.062439316794695,6
450,33,0.0540251384860571,7
500,33,0.0607751033548959,8
350,36,0.0404074247338966,9
400,36,0.0421470288316329,10
450,36,0.0392049300767769,11
500,36,0.0427470610622779,12
5,30,0.212050244165398,1
10,30,0.135806147735921,2
5,33,0.191503849568747,3
10,33,0.137392043220446,4
5,36,0.130906744672755,5
10,36,0.085772479864282,6
5,30,0.237047815195332,1
10,30,0.0788007721334346,2
5,33,0.121514050608828,3
10,33,0.116043885559361,4
5,36,0.0952639110857433,5
10,36,0.0900619530060882,6
5,30,0.184392386478945,1
10,30,0.114242277080162,2
5,33,0.174838454464739,3
10,33,0.130267935851091,4
5,36,0.168496350202943,5
10,36,0.0769352287861492,6
5,30,0.232894492009132,1
10,30,0.0990446299467275,2
5,33,0.115497225393201,3
10,33,0.0666630937658549,4
5,36,0.135285099568747,5
10,36,0.0771577792047184,6
5,30,0.417388305428716,1
10,30,0.199839545281583,2
5,33,0.151028386605784,3
10,33,0.171447220636733,4
5,36,0.111804090563166,5
10,36,0.0655435938292744,6
5,30,0.255653932014206,1
10,30,0.100566477993404,2
5,33,0.181415157280568,3
10,33,0.0654982115677321,4
5,36,0.107616809360731,5
10,36,0.0731977470192795,6
5,30,0.412165791476408,1
10,30,0.14259220573313,2
5,33,0.155336653348554,3
10,33,0.179236714389904,4
5,36,0.100055371638762,5
10,36,0.0654695371955859,6
5,30,0.297263143708777,1
10,30,0.113725826040081,2
5,33,0.1216337804414,3
10,33,0.164006344336631,4
5,36,0.149349965119229,5
10,36,0.101902106322932,6
5,30,0.176104299847793,1
10,30,0.109812972475901,2
5,33,0.1520045884069,3
10,33,0.114477479705733,4
5,36,0.14822674086758,5
10,36,0.0709353873351091,6
5,30,0.256368271182141,1
10,30,0.117230156804921,2
5,33,0.130630520674784,3
10,33,0.112039229769153,4
5,36,0.168916197361745,5
10,36,0.087019529268138,6
