"ntree","mtry","train_mse","param_idx","station"
200,67,0.61455632741153,12,"3582"
100,37,0.363790327292618,1,"3860"
150,37,0.359987475960454,2,"3860"
200,37,0.355601344255375,3,"3860"
100,47,0.366401584562088,4,"3860"
150,47,0.357790093670726,5,"3860"
200,47,0.359310222170694,6,"3860"
100,57,0.363865210687785,7,"3860"
150,57,0.348201140647021,8,"3860"
200,57,0.358544343498303,9,"3860"
100,67,0.359707576864536,10,"3860"
150,67,0.359311463533739,11,"3860"
200,67,0.360288029392995,12,"3860"
100,37,0.608097860548262,1,"500"
150,37,0.607273403743165,2,"500"
200,37,0.601114881593655,3,"500"
100,47,0.604669987411213,4,"500"
150,47,0.600133275783584,5,"500"
200,47,0.602582981721287,6,"500"
100,57,0.602893013904744,7,"500"
150,57,0.592965360025932,8,"500"
200,57,0.589820970830955,9,"500"
100,67,0.596107236483701,10,"500"
150,67,0.591066643620694,11,"500"
200,67,0.593277835390506,12,"500"
100,37,0.623963178779807,1,"590"
150,37,0.616581626162692,2,"590"
200,37,0.603760743626332,3,"590"
100,47,0.596161536014396,4,"590"
150,47,0.59321339131645,5,"590"
200,47,0.589941295775066,6,"590"
100,57,0.609721888175419,7,"590"
150,57,0.594378061622696,8,"590"
200,57,0.584764661474188,9,"590"
100,67,0.589219740621829,10,"590"
150,67,0.586380775219855,11,"590"
200,67,0.583701430341514,12,"590"
100,37,0.211059601653666,1,"591"
150,37,0.215479996473166,2,"591"
200,37,0.212668323929398,3,"591"
100,47,0.21591348431158,4,"591"
150,47,0.21379531400093,5,"591"
200,47,0.211275654888461,6,"591"
100,57,0.213280259782471,7,"591"
150,57,0.20549510418076,8,"591"
200,57,0.210405847456082,9,"591"
100,67,0.217240001339739,10,"591"
150,67,0.216814763712723,11,"591"
200,67,0.215343528059202,12,"591"
100,37,1.37531162525368,1,"592"
150,37,1.34407944817211,2,"592"
200,37,1.35268494727058,3,"592"
100,47,1.42491287539637,4,"592"
150,47,1.39877615799228,5,"592"
200,47,1.37813492735287,6,"592"
100,57,1.42902505391457,7,"592"
150,57,1.34771243245814,8,"592"
200,57,1.39828848692566,9,"592"
100,67,1.4038980314244,10,"592"
150,67,1.42570826047832,11,"592"
200,67,1.40219730330812,12,"592"
100,37,6.66162273985165,1,"gu"
150,37,5.92819733236766,2,"gu"
200,37,6.57686313331618,3,"gu"
100,47,7.06125989847119,4,"gu"
150,47,7.05376180352901,5,"gu"
200,47,7.17226547343,6,"gu"
100,57,7.10023754316877,7,"gu"
150,57,6.14396242451768,8,"gu"
200,57,6.31610495136684,9,"gu"
100,67,7.4249752507794,10,"gu"
150,67,7.69826539247903,11,"gu"
200,67,6.89876234863746,12,"gu"
100,37,2.92349917523263,1,"dong"
150,37,2.85570158720391,2,"dong"
200,37,2.87637064794697,3,"dong"
100,47,2.93379170366189,4,"dong"
150,47,2.90692700320586,5,"dong"
200,47,2.86235761858864,6,"dong"
100,57,2.85783488817861,7,"dong"
150,57,2.86102092236796,8,"dong"
200,57,2.84689615183937,9,"dong"
100,67,2.94205365178223,10,"dong"
150,67,2.91228755502751,11,"dong"
200,67,2.8866594017312,12,"dong"
100,37,0.197386878170979,1,"3508"
150,37,0.193654087804414,2,"3508"
200,37,0.195997588440592,3,"3508"
100,47,0.196123941043569,4,"3508"
150,47,0.193450481558994,5,"3508"
200,47,0.192267104576912,6,"3508"
100,57,0.196139898378044,7,"3508"
150,57,0.191855794210497,8,"3508"
200,57,0.190299253131342,9,"3508"
100,67,0.191458567533929,10,"3508"
150,67,0.191993622389227,11,"3508"
200,67,0.190180412772308,12,"3508"
100,37,0.396753168244229,1,"3523"
150,37,0.394423843667202,2,"3523"
200,37,0.397516399719765,3,"3523"
100,47,0.39823686968861,4,"3523"
150,47,0.397504319028694,5,"3523"
200,47,0.391383269174515,6,"3523"
100,57,0.392166689545282,7,"3523"
150,57,0.391206906748548,8,"3523"
200,57,0.391790127326706,9,"3523"
100,67,0.410952842505391,10,"3523"
150,67,0.395059745440837,11,"3523"
200,67,0.396208819904236,12,"3523"
100,37,1.53197213197615,1,"3569"
150,37,1.47827448803836,2,"3569"
200,37,1.48990364498311,3,"3569"
100,47,1.48482094254978,4,"3569"
150,47,1.48615737210736,5,"3569"
200,47,1.4631628507103,6,"3569"
100,57,1.52406172454496,7,"3569"
150,57,1.46392968763741,8,"3569"
200,57,1.47124331959705,9,"3569"
100,67,1.49179118358384,10,"3569"
150,67,1.49392840431746,11,"3569"
200,67,1.45630944030632,12,"3569"
100,37,1.02971783727327,1,"3571"
150,37,1.01457464744701,2,"3571"
200,37,0.9892776796875,3,"3571"
100,47,1.01341772428336,4,"3571"
150,47,1.00282770071594,5,"3571"
200,47,0.996766277627156,6,"3571"
100,57,1.00756809773751,7,"3571"
150,57,1.00078695503199,8,"3571"
200,57,0.986547052977153,9,"3571"
100,67,1.01430881949994,10,"3571"
150,67,0.995371454246293,11,"3571"
200,67,0.992159092188293,12,"3571"
100,37,0.770224245259386,1,"3579"
150,37,0.751068095372484,2,"3579"
200,37,0.745605642164907,3,"3579"
100,47,0.765393548785515,4,"3579"
150,47,0.757347923061475,5,"3579"
200,47,0.737804731207985,6,"3579"
100,57,0.740717818834031,7,"3579"
150,57,0.731115433599696,8,"3579"
200,57,0.738795954627251,9,"3579"
100,67,0.749965543371068,10,"3579"
150,67,0.741892098652686,11,"3579"
200,67,0.745013950859732,12,"3579"
100,37,0.629637090666223,1,"3582"
150,37,0.62013788371667,2,"3582"
200,37,0.621318765105752,3,"3582"
100,47,0.608003798587329,4,"3582"
150,47,0.618901268638311,5,"3582"
200,47,0.607116354456019,6,"3582"
100,57,0.612220830661783,7,"3582"
150,57,0.618694131740092,8,"3582"
200,57,0.593728230197235,9,"3582"
100,67,0.614136728881279,10,"3582"
150,67,0.606960643736964,11,"3582"
200,67,0.608838205332794,12,"3582"
100,37,0.363593942969939,1,"3860"
150,37,0.366727539277862,2,"3860"
200,37,0.360566295897942,3,"3860"
100,47,0.361708438340309,4,"3860"
150,47,0.365772751722899,5,"3860"
200,47,0.357738145236793,6,"3860"
100,57,0.360699294227232,7,"3860"
150,57,0.363454470834038,8,"3860"
200,57,0.35623671346041,9,"3860"
100,67,0.367849636050863,10,"3860"
150,67,0.361706343367721,11,"3860"
200,67,0.36103663418593,12,"3860"
100,37,0.648970918585109,1,"500"
150,37,0.644935498576583,2,"500"
200,37,0.629186055963819,3,"500"
100,47,0.645802498652334,4,"500"
150,47,0.620049590334151,5,"500"
200,47,0.631449452272799,6,"500"
100,57,0.636617778388191,7,"500"
150,57,0.63028042836758,8,"500"
200,57,0.634927899226281,9,"500"
100,67,0.639739575374176,10,"500"
150,67,0.633971035021704,11,"500"
200,67,0.629224723292428,12,"500"
100,37,0.660627971215436,1,"590"
150,37,0.64591856243658,2,"590"
200,37,0.632444724150574,3,"590"
100,47,0.653009443453513,4,"590"
150,47,0.638778556084052,5,"590"
200,47,0.635273954006929,6,"590"
100,57,0.649022183702752,7,"590"
150,57,0.640339432708298,8,"590"
200,57,0.63503846584459,9,"590"
100,67,0.644641622827879,10,"590"
150,67,0.622271168985005,11,"590"
200,67,0.648232288812785,12,"590"
100,37,0.202073924094685,1,"591"
150,37,0.19877129314998,2,"591"
200,37,0.199521001969971,3,"591"
100,47,0.20947846725964,4,"591"
150,47,0.200712089608349,5,"591"
200,47,0.196078618937484,6,"591"
100,57,0.208511152476535,7,"591"
150,57,0.195434902837674,8,"591"
200,57,0.200970677953371,9,"591"
100,67,0.20477673400241,10,"591"
150,67,0.205474499594819,11,"591"
200,67,0.20720004819492,12,"591"
100,37,1.32429046798896,1,"592"
150,37,1.27650616393962,2,"592"
200,37,1.28329782376689,3,"592"
100,47,1.34411283489504,4,"592"
150,47,1.29658748661142,5,"592"
200,47,1.30142237583436,6,"592"
100,57,1.35959440954782,7,"592"
150,57,1.29869556859885,8,"592"
200,57,1.31858866678756,9,"592"
100,67,1.36933047451325,10,"592"
150,67,1.37458571511923,11,"592"
200,67,1.38237802001879,12,"592"
100,37,5.11866852985436,1,"gu"
150,37,4.69825163024819,2,"gu"
200,37,4.57085913041613,3,"gu"
100,47,4.69845014497891,4,"gu"
150,47,4.55921799417444,5,"gu"
200,47,4.51657104246149,6,"gu"
100,57,4.06781310991989,7,"gu"
150,57,4.31562057398732,8,"gu"
200,57,4.31517642152399,9,"gu"
100,67,4.75095110296719,10,"gu"
150,67,4.1896980582863,11,"gu"
200,67,4.22025521225752,12,"gu"
100,37,3.33271382703338,1,"dong"
150,37,3.28130588895455,2,"dong"
200,37,3.29454607695794,3,"dong"
100,47,3.3472805125213,4,"dong"
150,47,3.28547488544111,5,"dong"
200,47,3.31059761682283,6,"dong"
100,57,3.37602916616712,7,"dong"
150,57,3.30161644370671,8,"dong"
200,57,3.28367871758553,9,"dong"
100,67,3.34240689991279,10,"dong"
150,67,3.27201390451784,11,"dong"
200,67,3.30112956165862,12,"dong"
100,37,0.19350338217434,1,"3508"
150,37,0.192151231090394,2,"3508"
200,37,0.192658141187849,3,"3508"
100,47,0.194573474418125,4,"3508"
150,47,0.19172104058501,5,"3508"
200,47,0.189489209476868,6,"3508"
100,57,0.196028025399543,7,"3508"
150,57,0.192732277813011,8,"3508"
200,57,0.191393220912211,9,"3508"
100,67,0.194769366319444,10,"3508"
150,67,0.188811444271802,11,"3508"
200,67,0.189224357323773,12,"3508"
100,37,0.383295518716705,1,"3523"
150,37,0.385026214442753,2,"3523"
200,37,0.388666646562659,3,"3523"
100,47,0.384811690892948,4,"3523"
150,47,0.380123184681352,5,"3523"
200,47,0.385633809937452,6,"3523"
100,57,0.385110994157471,7,"3523"
150,57,0.389811719688962,8,"3523"
200,57,0.383096138912671,9,"3523"
100,67,0.404610003139269,10,"3523"
150,67,0.382489521111675,11,"3523"
200,67,0.379381226199819,12,"3523"
100,37,1.55203450087202,1,"3569"
150,37,1.50055157218206,2,"3569"
200,37,1.47426494527881,3,"3569"
100,47,1.50015011781773,4,"3569"
150,47,1.47936589285966,5,"3569"
200,47,1.47663920940354,6,"3569"
100,57,1.51370762307363,7,"3569"
150,57,1.50578711135774,8,"3569"
200,57,1.45261806525677,9,"3569"
100,67,1.49461098748256,10,"3569"
150,67,1.47108438185988,11,"3569"
200,67,1.4665403896202,12,"3569"
100,37,1.04154916348776,1,"3571"
150,37,1.01922253967952,2,"3571"
200,37,1.00771872185161,3,"3571"
100,47,1.01421003989092,4,"3571"
150,47,1.01091397239134,5,"3571"
200,47,1.00264923502505,6,"3571"
100,57,1.03106930881374,7,"3571"
150,57,1.00886817766644,8,"3571"
200,57,1.00683928658121,9,"3571"
100,67,1.03669544673548,10,"3571"
150,67,1.02964291949236,11,"3571"
200,67,1.00532873676314,12,"3571"
100,37,0.812893738140538,1,"3579"
150,37,0.807133494387367,2,"3579"
200,37,0.797385168285848,3,"3579"
100,47,0.818659663622527,4,"3579"
150,47,0.801566966148035,5,"3579"
200,47,0.793027264231751,6,"3579"
100,57,0.815512608502981,7,"3579"
150,57,0.788038764579458,8,"3579"
200,57,0.791862498543331,9,"3579"
100,67,0.811964165057395,10,"3579"
150,67,0.790884586130842,11,"3579"
200,67,0.800215769909786,12,"3579"
100,37,0.654154530742643,1,"3582"
150,37,0.640383014019251,2,"3582"
200,37,0.634605098215135,3,"3582"
100,47,0.644577713303843,4,"3582"
150,47,0.638474873625909,5,"3582"
200,47,0.631886411212582,6,"3582"
100,57,0.659740772672501,7,"3582"
150,57,0.624812215577259,8,"3582"
200,57,0.635818405784263,9,"3582"
100,67,0.649011840444254,10,"3582"
150,67,0.631987943732736,11,"3582"
200,67,0.636211178674769,12,"3582"
100,37,0.387380672414066,1,"3860"
150,37,0.382064181038249,2,"3860"
200,37,0.38046151548627,3,"3860"
100,47,0.382371030528602,4,"3860"
150,47,0.386108711088562,5,"3860"
200,47,0.38006331856648,6,"3860"
100,57,0.388413930492136,7,"3860"
150,57,0.379435003900304,8,"3860"
200,57,0.374780662851582,9,"3860"
100,67,0.376958715824772,10,"3860"
150,67,0.378061985980749,11,"3860"
200,67,0.377523619195126,12,"3860"
100,37,0.676533794322362,1,"500"
150,37,0.666168782777355,2,"500"
200,37,0.652114403330717,3,"500"
100,47,0.675554651921613,4,"500"
150,47,0.667081282417977,5,"500"
200,47,0.654581365950818,6,"500"
100,57,0.656241543133245,7,"500"
150,57,0.668033500637719,8,"500"
200,57,0.649641037056856,9,"500"
100,67,0.666423712622083,10,"500"
150,67,0.66453128353839,11,"500"
200,67,0.650376843934313,12,"500"
100,37,0.619319073701484,1,"590"
150,37,0.604101250250155,2,"590"
200,37,0.615429334003203,3,"590"
100,47,0.606994528903475,4,"590"
150,47,0.599727363422403,5,"590"
200,47,0.601139500535103,6,"590"
100,57,0.598136335489599,7,"590"
150,57,0.59885154268138,8,"590"
200,57,0.580422640030441,9,"590"
100,67,0.606307079488521,10,"590"
150,67,0.599166817186003,11,"590"
200,67,0.594124972574994,12,"590"
100,37,0.218301191812532,1,"591"
150,37,0.221453596718389,2,"591"
200,37,0.214331899454195,3,"591"
100,47,0.214713728088534,4,"591"
150,47,0.21472250311813,5,"591"
200,47,0.215527160554604,6,"591"
100,57,0.212706465904046,7,"591"
150,57,0.210796828506398,8,"591"
200,57,0.212406251591435,9,"591"
100,67,0.211835762089358,10,"591"
150,67,0.213534858849146,11,"591"
200,67,0.20723154251094,12,"591"
100,37,1.38911957330511,1,"592"
150,37,1.34841823586448,2,"592"
200,37,1.32362906771824,3,"592"
100,47,1.37106499428431,4,"592"
150,47,1.35496897689413,5,"592"
200,47,1.31269604458595,6,"592"
100,57,1.36181985284278,7,"592"
150,57,1.38979092057049,8,"592"
200,57,1.3613155689906,9,"592"
100,67,1.40021178273243,10,"592"
150,67,1.33530167763473,11,"592"
200,67,1.3572883378718,12,"592"
100,37,6.93159410999324,1,"gu"
150,37,6.75544453652206,2,"gu"
200,37,6.98955257393116,3,"gu"
100,47,7.27305835763339,4,"gu"
150,47,6.37727075353674,5,"gu"
200,47,6.76686775907276,6,"gu"
100,57,7.65796162905626,7,"gu"
150,57,6.98767575170616,8,"gu"
200,57,6.57478356613396,9,"gu"
100,67,7.18270419080904,10,"gu"
150,67,6.88076850946417,11,"gu"
200,67,6.98968970058082,12,"gu"
100,37,3.1244126092252,1,"dong"
150,37,3.13864243013157,2,"dong"
200,37,3.12480726854283,3,"dong"
100,47,3.12189782024502,4,"dong"
150,47,3.1698718742283,5,"dong"
200,47,3.12664642933914,6,"dong"
100,57,3.2077458533097,7,"dong"
150,57,3.13169612201349,8,"dong"
200,57,3.1194802305693,9,"dong"
100,67,3.16432097055684,10,"dong"
150,67,3.13246667260796,11,"dong"
200,67,3.11991151537337,12,"dong"
100,37,0.184142316313102,1,"3508"
150,37,0.187813459939963,2,"3508"
200,37,0.184224760071823,3,"3508"
100,47,0.184835411712012,4,"3508"
150,47,0.183928456751367,5,"3508"
200,47,0.184615148921074,6,"3508"
100,57,0.184037399733638,7,"3508"
150,57,0.180589044037854,8,"3508"
200,57,0.184171986091292,9,"3508"
100,67,0.184387203735413,10,"3508"
150,67,0.183182562760725,11,"3508"
200,67,0.183713388637192,12,"3508"
100,37,0.404276287599886,1,"3523"
150,37,0.397134860138677,2,"3523"
200,37,0.394889702324328,3,"3523"
100,47,0.393466993515348,4,"3523"
150,47,0.410811640935932,5,"3523"
200,47,0.398490476314767,6,"3523"
100,57,0.400026601780505,7,"3523"
150,57,0.395505023817577,8,"3523"
200,57,0.402549629294695,9,"3523"
100,67,0.40653730867897,10,"3523"
150,67,0.40844278352782,11,"3523"
200,67,0.387539731645976,12,"3523"
100,37,1.46473853916952,1,"3569"
150,37,1.41011249028623,2,"3569"
200,37,1.41132817318699,3,"3569"
100,47,1.43229040255581,4,"3569"
150,47,1.37148759928336,5,"3569"
200,47,1.38309088194841,6,"3569"
100,57,1.4107844409088,7,"3569"
150,57,1.41412438583066,8,"3569"
200,57,1.42444938110612,9,"3569"
100,67,1.44203545769121,10,"3569"
150,67,1.41254460259527,11,"3569"
200,67,1.42027347193287,12,"3569"
100,37,1.0280828147831,1,"3571"
150,37,1.00093451165159,2,"3571"
200,37,0.986598586872939,3,"3571"
100,47,1.00961847540906,4,"3571"
150,47,0.991677461469079,5,"3571"
200,47,0.996090543279902,6,"3571"
100,57,1.02432955030758,7,"3571"
150,57,0.99401475554569,8,"3571"
200,57,1.00769417373993,9,"3571"
100,67,0.995803136899099,10,"3571"
150,67,1.00694199988373,11,"3571"
200,67,0.999981960350869,12,"3571"
100,37,0.744929374096271,1,"3579"
150,37,0.756264126740515,2,"3579"
200,37,0.751523221738648,3,"3579"
100,47,0.748410070332319,4,"3579"
150,47,0.749545397055922,5,"3579"
200,47,0.747583260216499,6,"3579"
100,57,0.735283145769914,7,"3579"
150,57,0.734535798353909,8,"3579"
200,57,0.738863779684329,9,"3579"
100,67,0.743245868229959,10,"3579"
150,67,0.734128116012036,11,"3579"
200,67,0.732571046787798,12,"3579"
100,37,0.630438082207636,1,"3582"
150,37,0.622815374390467,2,"3582"
200,37,0.633798363953101,3,"3582"
100,47,0.633809582833904,4,"3582"
150,47,0.625175509720813,5,"3582"
200,47,0.621867515083952,6,"3582"
100,57,0.632781740859653,7,"3582"
150,57,0.622727553096285,8,"3582"
200,57,0.625092828941527,9,"3582"
100,67,0.633194288352993,10,"3582"
150,67,0.634334796856503,11,"3582"
200,67,0.609648069353279,12,"3582"
100,37,0.389619019723491,1,"3860"
150,37,0.385444853370399,2,"3860"
200,37,0.381132314168728,3,"3860"
100,47,0.39018685024258,4,"3860"
150,47,0.386209517144428,5,"3860"
200,47,0.377509671165493,6,"3860"
100,57,0.386267269580797,7,"3860"
150,57,0.381323384974491,8,"3860"
200,57,0.38473812477605,9,"3860"
100,67,0.387161581002664,10,"3860"
150,67,0.378070101795479,11,"3860"
200,67,0.37929299203886,12,"3860"
100,37,0.674807939719685,1,"500"
150,37,0.656410602450815,2,"500"
200,37,0.669222434041651,3,"500"
100,47,0.671310748303526,4,"500"
150,47,0.649107754569733,5,"500"
200,47,0.660023000747162,6,"500"
100,57,0.676194672897641,7,"500"
150,57,0.669404025892807,8,"500"
200,57,0.65027948351289,9,"500"
100,67,0.668986047469559,10,"500"
150,67,0.650839716204408,11,"500"
200,67,0.663692653996623,12,"500"
100,37,0.619355886558219,1,"590"
150,37,0.625399882772422,2,"590"
200,37,0.61654442773933,3,"590"
100,47,0.610921302884005,4,"590"
150,47,0.604389921500648,5,"590"
200,47,0.604295342572774,6,"590"
100,57,0.612209499714612,7,"590"
150,57,0.611998108665934,8,"590"
200,57,0.613547791569555,9,"590"
100,67,0.623839079702562,10,"590"
150,67,0.607937126775748,11,"590"
200,67,0.600588117885115,12,"590"
100,37,0.207514178066337,1,"591"
150,37,0.202589297864169,2,"591"
200,37,0.20356520332715,3,"591"
100,47,0.20059536425038,4,"591"
150,47,0.209133988788827,5,"591"
200,47,0.201441377915319,6,"591"
100,57,0.209816164217085,7,"591"
150,57,0.21044848676997,8,"591"
200,57,0.203100303496401,9,"591"
100,67,0.211571037599886,10,"591"
150,67,0.204192282217149,11,"591"
200,67,0.20304592451484,12,"591"
100,37,1.41183780016489,1,"592"
150,37,1.43188453605051,2,"592"
200,37,1.34218365529871,3,"592"
100,47,1.37128117451484,4,"592"
150,47,1.37795423643526,5,"592"
200,47,1.37273616542008,6,"592"
100,57,1.39140808981799,7,"592"
150,57,1.40870766857982,8,"592"
200,57,1.38267813161942,9,"592"
100,67,1.42784990664637,10,"592"
150,67,1.38656450386859,11,"592"
200,67,1.41086406498327,12,"592"
100,37,7.18048900013477,1,"gu"
150,37,6.46044773108013,2,"gu"
200,37,7.67171911224965,3,"gu"
100,47,7.01609128401559,4,"gu"
150,47,7.84133519100677,5,"gu"
200,47,7.84530281550412,6,"gu"
100,57,7.01894985359188,7,"gu"
150,57,7.69522786809456,8,"gu"
200,57,7.5770211790481,9,"gu"
100,67,7.76234535605971,10,"gu"
150,67,7.16089547788546,11,"gu"
200,67,7.33528790581749,12,"gu"
100,37,2.95318375409474,1,"dong"
150,37,2.96151730629648,2,"dong"
200,37,2.94743464090771,3,"dong"
100,47,2.9442814313984,4,"dong"
150,47,2.92851653005057,5,"dong"
200,47,2.92230047806761,6,"dong"
100,57,2.95580719642777,7,"dong"
150,57,2.96286663565174,8,"dong"
200,57,2.92009333580108,9,"dong"
100,67,2.93513204775768,10,"dong"
150,67,2.93330253410942,11,"dong"
200,67,2.92300990223892,12,"dong"
100,37,0.198050251442796,1,"3508"
150,37,0.194013486604375,2,"3508"
200,37,0.194999910960886,3,"3508"
100,47,0.197938291246512,4,"3508"
150,47,0.192817574422882,5,"3508"
200,47,0.195575602303716,6,"3508"
100,57,0.192692453798833,7,"3508"
150,57,0.192156390287643,8,"3508"
200,57,0.193023751377394,9,"3508"
100,67,0.195435242722603,10,"3508"
150,67,0.196080544206973,11,"3508"
200,67,0.193233402704449,12,"3508"
100,37,0.425047287251078,1,"3523"
150,37,0.418176896446389,2,"3523"
200,37,0.421685976802305,3,"3523"
100,47,0.433300920059614,4,"3523"
150,47,0.429906782227719,5,"3523"
200,47,0.431709536830923,6,"3523"
100,57,0.42990718374239,7,"3523"
150,57,0.433484471577456,8,"3523"
200,57,0.437457442749952,9,"3523"
100,67,0.429023872558346,10,"3523"
150,67,0.422040634252213,11,"3523"
200,67,0.43172273288464,12,"3523"
100,37,1.50646194177289,1,"3569"
150,37,1.46798878996843,2,"3569"
200,37,1.45931357782376,3,"3569"
100,47,1.46514826032946,4,"3569"
150,47,1.46353748984934,5,"3569"
200,47,1.4380070490491,6,"3569"
100,57,1.49384510579972,7,"3569"
150,57,1.47684126269096,8,"3569"
200,57,1.45320041308742,9,"3569"
100,67,1.44983669009228,10,"3569"
150,67,1.43975129983018,11,"3569"
200,67,1.48179651128869,12,"3569"
100,37,1.01360654807204,1,"3571"
150,37,1.00116810996251,2,"3571"
200,37,0.991761950861714,3,"3571"
100,47,1.01545630156012,4,"3571"
150,47,1.00575900726859,5,"3571"
200,47,0.970712713480229,6,"3571"
100,57,1.00665135589485,7,"3571"
150,57,0.987582916885112,8,"3571"
200,57,0.985882375362681,9,"3571"
100,67,1.01268046377949,10,"3571"
150,67,0.997069158668753,11,"3571"
200,67,0.999495515747875,12,"3571"
100,37,0.787304920733447,1,"3579"
150,37,0.772020418111224,2,"3579"
200,37,0.753531053981957,3,"3579"
100,47,0.757710492001205,4,"3579"
150,47,0.756356601418485,5,"3579"
200,47,0.743180931594051,6,"3579"
100,57,0.779923040089105,7,"3579"
150,57,0.761797979205423,8,"3579"
200,57,0.750994651265617,9,"3579"
100,67,0.771531570863458,10,"3579"
150,67,0.757303091158605,11,"3579"
200,67,0.753157792653634,12,"3579"
100,37,0.620119984192669,1,"3582"
150,37,0.627679189071396,2,"3582"
200,37,0.630594725605261,3,"3582"
100,47,0.63282417035293,4,"3582"
150,47,0.623449668664384,5,"3582"
200,47,0.621237860857433,6,"3582"
100,57,0.635832269160642,7,"3582"
150,57,0.625959941372118,8,"3582"
200,57,0.620786320268899,9,"3582"
100,67,0.624955009774543,10,"3582"
150,67,0.621714006102373,11,"3582"
200,67,0.622201992585854,12,"3582"
100,37,0.378200187507927,1,"3860"
150,37,0.38113028043083,2,"3860"
200,37,0.373068019134878,3,"3860"
100,47,0.375070141124429,4,"3860"
150,47,0.369069097919838,5,"3860"
200,47,0.368453118778935,6,"3860"
100,57,0.371181919100393,7,"3860"
150,57,0.368594907428547,8,"3860"
200,57,0.369197684479642,9,"3860"
100,67,0.378349446236048,10,"3860"
150,67,0.372140174601161,11,"3860"
200,67,0.369322891713042,12,"3860"
100,37,0.692460266171994,1,"500"
150,37,0.685298188398444,2,"500"
200,37,0.685612291591356,3,"500"
100,47,0.691025040326928,4,"500"
150,47,0.682053939307458,5,"500"
200,47,0.697871208198567,6,"500"
100,57,0.706659168624746,7,"500"
150,57,0.687885693161959,8,"500"
200,57,0.688572336603406,9,"500"
100,67,0.705537756254756,10,"500"
150,67,0.679361251846215,11,"500"
200,67,0.684045936166207,12,"500"
100,37,0.668608749373732,1,"590"
150,37,0.669219690896471,2,"590"
200,37,0.658321772363331,3,"590"
100,47,0.664110542150241,4,"590"
150,47,0.644551281857771,5,"590"
200,47,0.6394372997487,6,"590"
100,57,0.635442139380391,7,"590"
150,57,0.641112519815097,8,"590"
200,57,0.650892238558711,9,"590"
100,67,0.633188109906139,10,"590"
150,67,0.625374873181972,11,"590"
200,67,0.632838494203053,12,"590"
100,37,0.215098796557902,1,"591"
150,37,0.21123317733525,2,"591"
200,37,0.207768849665858,3,"591"
100,47,0.215645045241946,4,"591"
150,47,0.208108276682028,5,"591"
200,47,0.203594989763683,6,"591"
100,57,0.209166151041667,7,"591"
150,57,0.210979569807345,8,"591"
200,57,0.207792210402397,9,"591"
100,67,0.211077087907471,10,"591"
150,67,0.205053119013896,11,"591"
200,67,0.20488996027754,12,"591"
100,37,1.42783155569825,1,"592"
150,37,1.38668866434128,2,"592"
