"nrounds","max_depth","eta","val_mse","param_idx","station"
1000,12,0.1,7.20557948800697,17,"3571"
1200,12,0.1,7.20557948800697,18,"3571"
800,6,0.12,6.77434120423054,19,"3571"
1000,6,0.12,6.77517340483716,20,"3571"
1200,6,0.12,6.77604100455289,21,"3571"
800,9,0.12,6.85896335010627,22,"3571"
1000,9,0.12,6.85896335010637,23,"3571"
1200,9,0.12,6.85896335010637,24,"3571"
800,12,0.12,7.1709156789686,25,"3571"
1000,12,0.12,7.1709156789686,26,"3571"
1200,12,0.12,7.1709156789686,27,"3571"
800,6,0.08,4.99227180344699,1,"3579"
1000,6,0.08,4.99683059586748,2,"3579"
1200,6,0.08,4.9983465566071,3,"3579"
800,9,0.08,5.16350650626064,4,"3579"
1000,9,0.08,5.16355306134895,5,"3579"
1200,9,0.08,5.16355306144268,6,"3579"
800,12,0.08,5.30380832695903,7,"3579"
1000,12,0.08,5.30380832695903,8,"3579"
1200,12,0.08,5.30380832695903,9,"3579"
800,6,0.1,5.01832196586042,10,"3579"
1000,6,0.1,5.01931355348361,11,"3579"
1200,6,0.1,5.02056245730184,12,"3579"
800,9,0.1,5.14503810079032,13,"3579"
1000,9,0.1,5.14503810090613,14,"3579"
1200,9,0.1,5.14503810090613,15,"3579"
800,12,0.1,5.28787610373682,16,"3579"
1000,12,0.1,5.28787610373682,17,"3579"
1200,12,0.1,5.28787610373682,18,"3579"
800,6,0.12,4.9606211203981,19,"3579"
1000,6,0.12,4.96098465461616,20,"3579"
1200,6,0.12,4.9613269698648,21,"3579"
800,9,0.12,5.07970906017628,22,"3579"
1000,9,0.12,5.07970906017628,23,"3579"
1200,9,0.12,5.07970906017628,24,"3579"
800,12,0.12,5.41682650947951,25,"3579"
1000,12,0.12,5.41682650947951,26,"3579"
1200,12,0.12,5.41682650947951,27,"3579"
800,6,0.08,3.96193596476226,1,"3582"
1000,6,0.08,3.96835642692288,2,"3582"
1200,6,0.08,3.96887927395907,3,"3582"
800,9,0.08,4.04202766245879,4,"3582"
1000,9,0.08,4.04204972373819,5,"3582"
1200,9,0.08,4.04204972373547,6,"3582"
800,12,0.08,4.22419580804692,7,"3582"
1000,12,0.08,4.22419580804692,8,"3582"
1200,12,0.08,4.22419580804692,9,"3582"
800,6,0.1,3.98733526363821,10,"3582"
1000,6,0.1,3.99026546921471,11,"3582"
1200,6,0.1,3.9909192367789,12,"3582"
800,9,0.1,4.04598999509411,13,"3582"
1000,9,0.1,4.04598999510965,14,"3582"
1200,9,0.1,4.04598999510965,15,"3582"
800,12,0.1,4.17657544556628,16,"3582"
1000,12,0.1,4.17657544556628,17,"3582"
1200,12,0.1,4.17657544556628,18,"3582"
800,6,0.12,4.03679154127795,19,"3582"
1000,6,0.12,4.03787303089836,20,"3582"
1200,6,0.12,4.03824942823312,21,"3582"
800,9,0.12,4.03443818161772,22,"3582"
1000,9,0.12,4.03443818161715,23,"3582"
1200,9,0.12,4.03443818161715,24,"3582"
800,12,0.12,4.25562950114208,25,"3582"
1000,12,0.12,4.25562950114208,26,"3582"
1200,12,0.12,4.25562950114208,27,"3582"
800,6,0.08,2.46141372507673,1,"3860"
1000,6,0.08,2.46431989055286,2,"3860"
1200,6,0.08,2.46558230764192,3,"3860"
800,9,0.08,2.43810179274109,4,"3860"
1000,9,0.08,2.43811812801898,5,"3860"
1200,9,0.08,2.43811812802168,6,"3860"
800,12,0.08,2.55305699500268,7,"3860"
1000,12,0.08,2.55305699500268,8,"3860"
1200,12,0.08,2.55305699500268,9,"3860"
800,6,0.1,2.52121237679791,10,"3860"
1000,6,0.1,2.52261558478467,11,"3860"
1200,6,0.1,2.52293016131609,12,"3860"
800,9,0.1,2.45773863644261,13,"3860"
1000,9,0.1,2.45773863644573,14,"3860"
1200,9,0.1,2.45773863644573,15,"3860"
800,12,0.1,2.58874003995983,16,"3860"
1000,12,0.1,2.58874003995983,17,"3860"
1200,12,0.1,2.58874003995983,18,"3860"
800,6,0.12,2.49741551983682,19,"3860"
1000,6,0.12,2.49845049203103,20,"3860"
1200,6,0.12,2.49868576646046,21,"3860"
800,9,0.12,2.48178695371412,22,"3860"
1000,9,0.12,2.48178695371412,23,"3860"
1200,9,0.12,2.48178695371412,24,"3860"
800,12,0.12,2.56751233940775,25,"3860"
1000,12,0.12,2.56751233940775,26,"3860"
1200,12,0.12,2.56751233940775,27,"3860"
800,6,0.08,4.65440861545212,1,"500"
1000,6,0.08,4.65971674301894,2,"500"
1200,6,0.08,4.66190791859744,3,"500"
800,9,0.08,4.57743009054247,4,"500"
1000,9,0.08,4.57747122805243,5,"500"
1200,9,0.08,4.57747122794201,6,"500"
800,12,0.08,4.78025693338403,7,"500"
1000,12,0.08,4.78025693338403,8,"500"
1200,12,0.08,4.78025693338403,9,"500"
800,6,0.1,4.60439902008169,10,"500"
1000,6,0.1,4.60874084296316,11,"500"
1200,6,0.1,4.60946290941795,12,"500"
800,9,0.1,4.71442566886237,13,"500"
1000,9,0.1,4.71442566841445,14,"500"
1200,9,0.1,4.71442566841345,15,"500"
800,12,0.1,4.67979294405104,16,"500"
1000,12,0.1,4.67979294405104,17,"500"
1200,12,0.1,4.67979294405104,18,"500"
800,6,0.12,4.63784099146576,19,"500"
1000,6,0.12,4.63941982289959,20,"500"
1200,6,0.12,4.64004809442992,21,"500"
800,9,0.12,4.67412507375126,22,"500"
1000,9,0.12,4.67412507375126,23,"500"
1200,9,0.12,4.67412507375126,24,"500"
800,12,0.12,4.78040398661698,25,"500"
1000,12,0.12,4.78040398661698,26,"500"
1200,12,0.12,4.78040398661698,27,"500"
800,6,0.08,3.83700879291457,1,"590"
1000,6,0.08,3.83840126684739,2,"590"
1200,6,0.08,3.83920510352031,3,"590"
800,9,0.08,3.99619574852856,4,"590"
1000,9,0.08,3.99621830631422,5,"590"
1200,9,0.08,3.99621830627229,6,"590"
800,12,0.08,4.12617006084963,7,"590"
1000,12,0.08,4.12617006084963,8,"590"
1200,12,0.08,4.12617006084963,9,"590"
800,6,0.1,3.87415864522708,10,"590"
1000,6,0.1,3.87592757386238,11,"590"
1200,6,0.1,3.87646188894204,12,"590"
800,9,0.1,3.9147668145374,13,"590"
1000,9,0.1,3.91476681453388,14,"590"
1200,9,0.1,3.91476681453388,15,"590"
800,12,0.1,4.20767590361577,16,"590"
1000,12,0.1,4.20767590361577,17,"590"
1200,12,0.1,4.20767590361577,18,"590"
800,6,0.12,3.84344592567669,19,"590"
1000,6,0.12,3.84475152110176,20,"590"
1200,6,0.12,3.84497371412765,21,"590"
800,9,0.12,4.0620978861394,22,"590"
1000,9,0.12,4.0620978861394,23,"590"
1200,9,0.12,4.0620978861394,24,"590"
800,12,0.12,4.16548175895859,25,"590"
1000,12,0.12,4.16548175895859,26,"590"
1200,12,0.12,4.16548175895859,27,"590"
800,6,0.08,1.27478716669957,1,"591"
1000,6,0.08,1.27515996658381,2,"591"
1200,6,0.08,1.27551943169909,3,"591"
800,9,0.08,1.30308961876276,4,"591"
1000,9,0.08,1.30308961860179,5,"591"
1200,9,0.08,1.30308961860152,6,"591"
800,12,0.08,1.38095912719154,7,"591"
1000,12,0.08,1.38095912719154,8,"591"
1200,12,0.08,1.38095912719154,9,"591"
800,6,0.1,1.28567991279235,10,"591"
1000,6,0.1,1.28572084967598,11,"591"
1200,6,0.1,1.28579047909011,12,"591"
800,9,0.1,1.30136316765755,13,"591"
1000,9,0.1,1.30136316765755,14,"591"
1200,9,0.1,1.30136316765755,15,"591"
800,12,0.1,1.37101709844533,16,"591"
1000,12,0.1,1.37101709844533,17,"591"
1200,12,0.1,1.37101709844533,18,"591"
800,6,0.12,1.24942047494818,19,"591"
1000,6,0.12,1.24981620082257,20,"591"
1200,6,0.12,1.24991249357276,21,"591"
800,9,0.12,1.34171824939552,22,"591"
1000,9,0.12,1.34171824939562,23,"591"
1200,9,0.12,1.34171824939573,24,"591"
800,12,0.12,1.32834505448073,25,"591"
1000,12,0.12,1.32834505448073,26,"591"
1200,12,0.12,1.32834505448073,27,"591"
800,6,0.08,7.92823206914144,1,"592"
1000,6,0.08,7.93221037275745,2,"592"
1200,6,0.08,7.93278519603145,3,"592"
800,9,0.08,8.14471021406139,4,"592"
1000,9,0.08,8.14470459911769,5,"592"
1200,9,0.08,8.14470460031711,6,"592"
800,12,0.08,8.42447021281764,7,"592"
1000,12,0.08,8.42447021281764,8,"592"
1200,12,0.08,8.42447021281764,9,"592"
800,6,0.1,7.86493575143333,10,"592"
1000,6,0.1,7.86817998260533,11,"592"
1200,6,0.1,7.86960235927719,12,"592"
800,9,0.1,8.12516604935921,13,"592"
1000,9,0.1,8.12516604936121,14,"592"
1200,9,0.1,8.12516604936121,15,"592"
800,12,0.1,8.49872549194898,16,"592"
1000,12,0.1,8.49872549194898,17,"592"
1200,12,0.1,8.49872549194898,18,"592"
800,6,0.12,8.06436513987373,19,"592"
1000,6,0.12,8.06490703722448,20,"592"
1200,6,0.12,8.06487208824663,21,"592"
800,9,0.12,8.19340432823817,22,"592"
1000,9,0.12,8.19340432823817,23,"592"
1200,9,0.12,8.19340432823817,24,"592"
800,12,0.12,8.4239769204796,25,"592"
1000,12,0.12,8.4239769204796,26,"592"
1200,12,0.12,8.4239769204796,27,"592"
800,6,0.08,28.089286382326,1,"gu"
1000,6,0.08,28.1062930413721,2,"gu"
1200,6,0.08,28.1128051736679,3,"gu"
800,9,0.08,30.2519455229956,4,"gu"
1000,9,0.08,30.2529753683509,5,"gu"
1200,9,0.08,30.2530759225477,6,"gu"
800,12,0.08,37.769032462852,7,"gu"
1000,12,0.08,37.7690324628152,8,"gu"
1200,12,0.08,37.7690324628135,9,"gu"
800,6,0.1,27.1756765929647,10,"gu"
1000,6,0.1,27.1841021475053,11,"gu"
1200,6,0.1,27.1913636236779,12,"gu"
800,9,0.1,31.4432905133791,13,"gu"
1000,9,0.1,31.4434759195916,14,"gu"
1200,9,0.1,31.4434759194265,15,"gu"
800,12,0.1,39.1541255901154,16,"gu"
1000,12,0.1,39.1541255901135,17,"gu"
1200,12,0.1,39.1541255901129,18,"gu"
800,6,0.12,26.6844980071089,19,"gu"
1000,6,0.12,26.6885827474502,20,"gu"
1200,6,0.12,26.6933431378035,21,"gu"
800,9,0.12,29.7020147625427,22,"gu"
1000,9,0.12,29.7020147617366,23,"gu"
1200,9,0.12,29.7020147617363,24,"gu"
800,12,0.12,36.6595991876146,25,"gu"
1000,12,0.12,36.6595991876141,26,"gu"
1200,12,0.12,36.6595991876138,27,"gu"
800,6,0.08,15.7683572135217,1,"dong"
1000,6,0.08,15.8463909766278,2,"dong"
1200,6,0.08,15.8854948379693,3,"dong"
800,9,0.08,15.8349239006961,4,"dong"
1000,9,0.08,15.8359285014691,5,"dong"
1200,9,0.08,15.8359285254079,6,"dong"
800,12,0.08,15.855531004703,7,"dong"
1000,12,0.08,15.8555310046368,8,"dong"
1200,12,0.08,15.855531004631,9,"dong"
800,6,0.1,15.8308361842418,10,"dong"
1000,6,0.1,15.874621695717,11,"dong"
1200,6,0.1,15.8928338871463,12,"dong"
800,9,0.1,15.7631129905361,13,"dong"
1000,9,0.1,15.7631129851843,14,"dong"
1200,9,0.1,15.7631129851566,15,"dong"
800,12,0.1,16.0138801464438,16,"dong"
1000,12,0.1,16.013880146434,17,"dong"
1200,12,0.1,16.013880146429,18,"dong"
800,6,0.12,15.9338015518009,19,"dong"
1000,6,0.12,15.9545314090365,20,"dong"
1200,6,0.12,15.9633155140708,21,"dong"
800,9,0.12,15.8175691174726,22,"dong"
1000,9,0.12,15.8175691174946,23,"dong"
1200,9,0.12,15.8175691174963,24,"dong"
800,12,0.12,15.9412468576712,25,"dong"
1000,12,0.12,15.9412468576684,26,"dong"
1200,12,0.12,15.9412468576666,27,"dong"
800,6,0.08,1.24652643897655,1,"3508"
1000,6,0.08,1.24753383096877,2,"3508"
1200,6,0.08,1.248156086145,3,"3508"
800,9,0.08,1.22359734667197,4,"3508"
1000,9,0.08,1.22359734454988,5,"3508"
1200,9,0.08,1.22359734454988,6,"3508"
800,12,0.08,1.3058078289436,7,"3508"
1000,12,0.08,1.3058078289436,8,"3508"
1200,12,0.08,1.3058078289436,9,"3508"
800,6,0.1,1.2494834560721,10,"3508"
1000,6,0.1,1.2503643265346,11,"3508"
1200,6,0.1,1.25069955182637,12,"3508"
800,9,0.1,1.26071608566084,13,"3508"
1000,9,0.1,1.26071608566084,14,"3508"
1200,9,0.1,1.26071608566084,15,"3508"
800,12,0.1,1.32568207719088,16,"3508"
1000,12,0.1,1.32568207719088,17,"3508"
1200,12,0.1,1.32568207719088,18,"3508"
800,6,0.12,1.25902939376209,19,"3508"
1000,6,0.12,1.25954671093947,20,"3508"
1200,6,0.12,1.25976207097763,21,"3508"
800,9,0.12,1.24597631911707,22,"3508"
1000,9,0.12,1.24597631911707,23,"3508"
1200,9,0.12,1.24597631911707,24,"3508"
800,12,0.12,1.27873322881477,25,"3508"
1000,12,0.12,1.27873322881477,26,"3508"
1200,12,0.12,1.27873322881477,27,"3508"
800,6,0.08,2.36775215473701,1,"3523"
1000,6,0.08,2.36836256559634,2,"3523"
1200,6,0.08,2.36884962020119,3,"3523"
800,9,0.08,2.55368364417099,4,"3523"
1000,9,0.08,2.55368364154378,5,"3523"
1200,9,0.08,2.55368364154317,6,"3523"
800,12,0.08,2.67615799994709,7,"3523"
1000,12,0.08,2.67615799994709,8,"3523"
1200,12,0.08,2.67615799994709,9,"3523"
800,6,0.1,2.3699139783352,10,"3523"
1000,6,0.1,2.37034560717265,11,"3523"
1200,6,0.1,2.37065365925864,12,"3523"
800,9,0.1,2.5545467805142,13,"3523"
1000,9,0.1,2.5545467805142,14,"3523"
1200,9,0.1,2.5545467805142,15,"3523"
800,12,0.1,2.71161563135166,16,"3523"
1000,12,0.1,2.71161563135166,17,"3523"
1200,12,0.1,2.71161563135166,18,"3523"
800,6,0.12,2.35015759370595,19,"3523"
1000,6,0.12,2.35038805200444,20,"3523"
1200,6,0.12,2.35038244529834,21,"3523"
800,9,0.12,2.58896789706354,22,"3523"
1000,9,0.12,2.58896789706354,23,"3523"
1200,9,0.12,2.58896789706354,24,"3523"
800,12,0.12,2.72311940778363,25,"3523"
1000,12,0.12,2.72311940778363,26,"3523"
1200,12,0.12,2.72311940778363,27,"3523"
800,6,0.08,9.37025401198796,1,"3569"
1000,6,0.08,9.37917810202083,2,"3569"
1200,6,0.08,9.3815128569132,3,"3569"
800,9,0.08,9.70142950671841,4,"3569"
1000,9,0.08,9.70150080202135,5,"3569"
1200,9,0.08,9.70150078014295,6,"3569"
800,12,0.08,9.96664725684086,7,"3569"
1000,12,0.08,9.96664725684084,8,"3569"
1200,12,0.08,9.96664725684084,9,"3569"
800,6,0.1,9.37396046115197,10,"3569"
1000,6,0.1,9.37642525651479,11,"3569"
1200,6,0.1,9.37751987915132,12,"3569"
800,9,0.1,9.54639643285215,13,"3569"
1000,9,0.1,9.54639643281914,14,"3569"
1200,9,0.1,9.54639643281798,15,"3569"
800,12,0.1,10.0676270504635,16,"3569"
1000,12,0.1,10.0676270504635,17,"3569"
1200,12,0.1,10.0676270504635,18,"3569"
800,6,0.12,9.50710460450005,19,"3569"
1000,6,0.12,9.50784106749968,20,"3569"
1200,6,0.12,9.50776707092113,21,"3569"
800,9,0.12,9.76979821736169,22,"3569"
1000,9,0.12,9.76979821736914,23,"3569"
1200,9,0.12,9.76979821736914,24,"3569"
800,12,0.12,10.1238040449579,25,"3569"
1000,12,0.12,10.1238040449579,26,"3569"
1200,12,0.12,10.1238040449579,27,"3569"
800,6,0.08,6.43989486755622,1,"3571"
1000,6,0.08,6.44572321679532,2,"3571"
1200,6,0.08,6.44927890028491,3,"3571"
800,9,0.08,6.43455723305593,4,"3571"
1000,9,0.08,6.43454739145509,5,"3571"
1200,9,0.08,6.43454739149973,6,"3571"
800,12,0.08,6.3604005688748,7,"3571"
1000,12,0.08,6.36040056887485,8,"3571"
1200,12,0.08,6.36040056887485,9,"3571"
800,6,0.1,6.44459571234295,10,"3571"
1000,6,0.1,6.4465519331881,11,"3571"
1200,6,0.1,6.44712095707571,12,"3571"
800,9,0.1,6.50168585836424,13,"3571"
1000,9,0.1,6.50168585757128,14,"3571"
1200,9,0.1,6.50168585757128,15,"3571"
800,12,0.1,6.38109376199064,16,"3571"
1000,12,0.1,6.38109376199064,17,"3571"
1200,12,0.1,6.38109376199064,18,"3571"
800,6,0.12,6.49487689176498,19,"3571"
1000,6,0.12,6.49531724879101,20,"3571"
1200,6,0.12,6.49575791351677,21,"3571"
800,9,0.12,6.43242960044493,22,"3571"
1000,9,0.12,6.43242960043093,23,"3571"
1200,9,0.12,6.43242960043093,24,"3571"
800,12,0.12,6.46459491734751,25,"3571"
1000,12,0.12,6.46459491734751,26,"3571"
1200,12,0.12,6.46459491734751,27,"3571"
800,6,0.08,4.85924919445202,1,"3579"
1000,6,0.08,4.86590698422259,2,"3579"
1200,6,0.08,4.86693644798705,3,"3579"
800,9,0.08,4.92082266009642,4,"3579"
1000,9,0.08,4.92083284180876,5,"3579"
1200,9,0.08,4.92083284163418,6,"3579"
800,12,0.08,5.24747838245784,7,"3579"
1000,12,0.08,5.24747838245784,8,"3579"
1200,12,0.08,5.24747838245784,9,"3579"
800,6,0.1,4.81625425678262,10,"3579"
1000,6,0.1,4.82068561394543,11,"3579"
1200,6,0.1,4.82198405728951,12,"3579"
800,9,0.1,5.00643051641648,13,"3579"
1000,9,0.1,5.00643051616085,14,"3579"
1200,9,0.1,5.00643051616085,15,"3579"
800,12,0.1,5.22125121854088,16,"3579"
1000,12,0.1,5.22125121854088,17,"3579"
1200,12,0.1,5.22125121854088,18,"3579"
800,6,0.12,4.89612668276965,19,"3579"
1000,6,0.12,4.89734920035206,20,"3579"
1200,6,0.12,4.89811075485133,21,"3579"
800,9,0.12,5.04982449194829,22,"3579"
1000,9,0.12,5.04982449194829,23,"3579"
1200,9,0.12,5.04982449194829,24,"3579"
800,12,0.12,5.30923861583805,25,"3579"
1000,12,0.12,5.30923861583805,26,"3579"
1200,12,0.12,5.30923861583805,27,"3579"
800,6,0.08,3.94091001519789,1,"3582"
1000,6,0.08,3.93914586705706,2,"3582"
1200,6,0.08,3.94018147392693,3,"3582"
800,9,0.08,4.04561900238492,4,"3582"
1000,9,0.08,4.04562929526199,5,"3582"
1200,9,0.08,4.04562929500089,6,"3582"
800,12,0.08,4.28308661811597,7,"3582"
1000,12,0.08,4.28308661811597,8,"3582"
1200,12,0.08,4.28308661811597,9,"3582"
800,6,0.1,3.94704465441058,10,"3582"
1000,6,0.1,3.94869517242875,11,"3582"
1200,6,0.1,3.94973390201775,12,"3582"
800,9,0.1,4.0660086971618,13,"3582"
1000,9,0.1,4.06600869716125,14,"3582"
1200,9,0.1,4.06600869716125,15,"3582"
800,12,0.1,4.15249860367569,16,"3582"
1000,12,0.1,4.15249860367569,17,"3582"
1200,12,0.1,4.15249860367569,18,"3582"
800,6,0.12,3.96636953531469,19,"3582"
1000,6,0.12,3.96624830472894,20,"3582"
1200,6,0.12,3.96641049125455,21,"3582"
800,9,0.12,4.06038662734656,22,"3582"
1000,9,0.12,4.06038662734656,23,"3582"
1200,9,0.12,4.06038662734656,24,"3582"
800,12,0.12,4.22436260640553,25,"3582"
1000,12,0.12,4.22436260640553,26,"3582"
1200,12,0.12,4.22436260640553,27,"3582"
800,6,0.08,2.42905494838481,1,"3860"
1000,6,0.08,2.4332708657144,2,"3860"
1200,6,0.08,2.43426469314843,3,"3860"
800,9,0.08,2.42321605105066,4,"3860"
1000,9,0.08,2.42323060305691,5,"3860"
1200,9,0.08,2.42323060292384,6,"3860"
800,12,0.08,2.48537999613544,7,"3860"
1000,12,0.08,2.48537999613544,8,"3860"
1200,12,0.08,2.48537999613544,9,"3860"
800,6,0.1,2.41790115550729,10,"3860"
1000,6,0.1,2.42020919492997,11,"3860"
1200,6,0.1,2.42091351122475,12,"3860"
800,9,0.1,2.45874719335591,13,"3860"
1000,9,0.1,2.45874719335421,14,"3860"
1200,9,0.1,2.45874719335421,15,"3860"
800,12,0.1,2.49842079158487,16,"3860"
1000,12,0.1,2.49842079158487,17,"3860"
1200,12,0.1,2.49842079158487,18,"3860"
800,6,0.12,2.45521079794301,19,"3860"
1000,6,0.12,2.45565148033896,20,"3860"
1200,6,0.12,2.45584820219336,21,"3860"
800,9,0.12,2.45789782572779,22,"3860"
1000,9,0.12,2.45789782572779,23,"3860"
1200,9,0.12,2.45789782572779,24,"3860"
800,12,0.12,2.50793777430895,25,"3860"
1000,12,0.12,2.50793777430895,26,"3860"
1200,12,0.12,2.50793777430895,27,"3860"
800,6,0.08,4.34622089910773,1,"500"
1000,6,0.08,4.35100365821649,2,"500"
1200,6,0.08,4.35220264892494,3,"500"
800,9,0.08,4.35952459914328,4,"500"
1000,9,0.08,4.35957521248976,5,"500"
1200,9,0.08,4.35957521236138,6,"500"
800,12,0.08,4.47912335122549,7,"500"
1000,12,0.08,4.47912335122549,8,"500"
1200,12,0.08,4.47912335122549,9,"500"
800,6,0.1,4.39577685390551,10,"500"
1000,6,0.1,4.39723905002645,11,"500"
1200,6,0.1,4.39746234858196,12,"500"
800,9,0.1,4.39712172588757,13,"500"
1000,9,0.1,4.39712172593843,14,"500"
1200,9,0.1,4.39712172593843,15,"500"
800,12,0.1,4.53080195196744,16,"500"
1000,12,0.1,4.53080195196744,17,"500"
1200,12,0.1,4.53080195196744,18,"500"
800,6,0.12,4.34913661793902,19,"500"
1000,6,0.12,4.34936258466047,20,"500"
1200,6,0.12,4.34937635212292,21,"500"
800,9,0.12,4.4667999267796,22,"500"
1000,9,0.12,4.4667999267796,23,"500"
1200,9,0.12,4.4667999267796,24,"500"
800,12,0.12,4.56853597696451,25,"500"
1000,12,0.12,4.56853597696451,26,"500"
1200,12,0.12,4.56853597696451,27,"500"
800,6,0.08,3.91615999306081,1,"590"
1000,6,0.08,3.92057173554392,2,"590"
1200,6,0.08,3.92303031514165,3,"590"
800,9,0.08,4.04579933091597,4,"590"
1000,9,0.08,4.04578732159712,5,"590"
1200,9,0.08,4.04578732159925,6,"590"
800,12,0.08,4.38195307059841,7,"590"
1000,12,0.08,4.38195307059826,8,"590"
1200,12,0.08,4.38195307059826,9,"590"
800,6,0.1,3.87816910922824,10,"590"
1000,6,0.1,3.87915989918695,11,"590"
1200,6,0.1,3.87957969209054,12,"590"
800,9,0.1,4.03150005741918,13,"590"
1000,9,0.1,4.03150005741918,14,"590"
1200,9,0.1,4.03150005741918,15,"590"
800,12,0.1,4.35856447293022,16,"590"
1000,12,0.1,4.35856447293022,17,"590"
1200,12,0.1,4.35856447293022,18,"590"
800,6,0.12,3.86414587761535,19,"590"
1000,6,0.12,3.86509162665244,20,"590"
1200,6,0.12,3.86569666752708,21,"590"
800,9,0.12,4.06252769902669,22,"590"
1000,9,0.12,4.06252769902669,23,"590"
1200,9,0.12,4.06252769902669,24,"590"
800,12,0.12,4.35835984714141,25,"590"
1000,12,0.12,4.35835984714141,26,"590"
1200,12,0.12,4.35835984714141,27,"590"
800,6,0.08,1.36819257844823,1,"591"
1000,6,0.08,1.36920157960241,2,"591"
