"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.0120295091839669,1,"3582"
1000,6,0.08,0.00350479795555835,2,"3582"
1200,6,0.08,0.00112067373375103,3,"3582"
800,9,0.08,3.12263127175984e-06,4,"3582"
1000,9,0.08,1.34126654740483e-06,5,"3582"
1200,9,0.08,1.34126722567558e-06,6,"3582"
800,12,0.08,1.03617075100049e-06,7,"3582"
1000,12,0.08,1.03617075785901e-06,8,"3582"
1200,12,0.08,1.03617075799682e-06,9,"3582"
800,6,0.1,0.00311719641434367,10,"3582"
1000,6,0.1,0.000736907825657566,11,"3582"
1200,6,0.1,0.000185247199857876,12,"3582"
800,9,0.1,1.29173062789447e-06,13,"3582"
1000,9,0.1,1.29172615975794e-06,14,"3582"
1200,9,0.1,1.29172615934234e-06,15,"3582"
800,12,0.1,9.20619133274134e-07,16,"3582"
1000,12,0.1,9.20619133273748e-07,17,"3582"
1200,12,0.1,9.20619133246069e-07,18,"3582"
800,6,0.12,0.000783508897788111,19,"3582"
1000,6,0.12,0.000138089793625847,20,"3582"
1200,6,0.12,2.58694907906671e-05,21,"3582"
800,9,0.12,1.1653867241489e-06,22,"3582"
1000,9,0.12,1.1653867259921e-06,23,"3582"
1200,9,0.12,1.16538672612237e-06,24,"3582"
800,12,0.12,9.11076211990928e-07,25,"3582"
1000,12,0.12,9.11076212015315e-07,26,"3582"
1200,12,0.12,9.11076212021327e-07,27,"3582"
800,6,0.08,0.00712700401547267,1,"3860"
1000,6,0.08,0.0020958575565421,2,"3860"
1200,6,0.08,0.000601308055556098,3,"3860"
800,9,0.08,1.83196129106389e-06,4,"3860"
1000,9,0.08,1.32164667313299e-06,5,"3860"
1200,9,0.08,1.32164519556909e-06,6,"3860"
800,12,0.08,1.02337582316641e-06,7,"3860"
1000,12,0.08,1.02337582379326e-06,8,"3860"
1200,12,0.08,1.02337582374571e-06,9,"3860"
800,6,0.1,0.00147256173802934,10,"3860"
1000,6,0.1,0.000340847952688812,11,"3860"
1200,6,0.1,8.77454946206851e-05,12,"3860"
800,9,0.1,1.21082300839142e-06,13,"3860"
1000,9,0.1,1.21082253377895e-06,14,"3860"
1200,9,0.1,1.2108225335655e-06,15,"3860"
800,12,0.1,8.02047436863438e-07,16,"3860"
1000,12,0.1,8.02047436904505e-07,17,"3860"
1200,12,0.1,8.02047436932716e-07,18,"3860"
800,6,0.12,0.000540069495130026,19,"3860"
1000,6,0.12,9.17663482741482e-05,20,"3860"
1200,6,0.12,1.55668216568832e-05,21,"3860"
800,9,0.12,1.13530989445916e-06,22,"3860"
1000,9,0.12,1.13530989471971e-06,23,"3860"
1200,9,0.12,1.13530989471511e-06,24,"3860"
800,12,0.12,8.42440266616297e-07,25,"3860"
1000,12,0.12,8.42440266581451e-07,26,"3860"
1200,12,0.12,8.42440266586397e-07,27,"3860"
800,6,0.08,0.0110581127377745,1,"500"
1000,6,0.08,0.00341671119111444,2,"500"
1200,6,0.08,0.00106123192455445,3,"500"
800,9,0.08,3.59125345208068e-06,4,"500"
1000,9,0.08,1.30983187350349e-06,5,"500"
1200,9,0.08,1.30985479375773e-06,6,"500"
800,12,0.08,1.03733704218309e-06,7,"500"
1000,12,0.08,1.03733707408165e-06,8,"500"
1200,12,0.08,1.037337074841e-06,9,"500"
800,6,0.1,0.00308337835252704,10,"500"
1000,6,0.1,0.000723720609849357,11,"500"
1200,6,0.1,0.000173341248030159,12,"500"
800,9,0.1,1.28044050990348e-06,13,"500"
1000,9,0.1,1.2804647048145e-06,14,"500"
1200,9,0.1,1.28046471266523e-06,15,"500"
800,12,0.1,8.58964306803776e-07,16,"500"
1000,12,0.1,8.58964306830748e-07,17,"500"
1200,12,0.1,8.58964306813706e-07,18,"500"
800,6,0.12,0.000933718476053102,19,"500"
1000,6,0.12,0.000152477067123059,20,"500"
1200,6,0.12,2.7642600849127e-05,21,"500"
800,9,0.12,1.06937904304528e-06,22,"500"
1000,9,0.12,1.06937905661778e-06,23,"500"
1200,9,0.12,1.06937905668832e-06,24,"500"
800,12,0.12,8.96042329773928e-07,25,"500"
1000,12,0.12,8.96042329802916e-07,26,"500"
1200,12,0.12,8.9604232980218e-07,27,"500"
800,6,0.08,0.00714410234622976,1,"590"
1000,6,0.08,0.00216096679225983,2,"590"
1200,6,0.08,0.000642502901215762,3,"590"
800,9,0.08,2.58272086683775e-06,4,"590"
1000,9,0.08,1.49121920079346e-06,5,"590"
1200,9,0.08,1.49122309199123e-06,6,"590"
800,12,0.08,8.60819763624988e-07,7,"590"
1000,12,0.08,8.60819763515843e-07,8,"590"
1200,12,0.08,8.60819763472563e-07,9,"590"
800,6,0.1,0.00230645451003154,10,"590"
1000,6,0.1,0.000533236522252831,11,"590"
1200,6,0.1,0.000121039854603095,12,"590"
800,9,0.1,1.27123009112271e-06,13,"590"
1000,9,0.1,1.27123067756728e-06,14,"590"
1200,9,0.1,1.27123067774127e-06,15,"590"
800,12,0.1,9.87290401638141e-07,16,"590"
1000,12,0.1,9.87290401655579e-07,17,"590"
1200,12,0.1,9.87290401650824e-07,18,"590"
800,6,0.12,0.000566419465612504,19,"590"
1000,6,0.12,8.71128837880008e-05,20,"590"
1200,6,0.12,1.5396535456579e-05,21,"590"
800,9,0.12,1.14124506347493e-06,22,"590"
1000,9,0.12,1.14124506390652e-06,23,"590"
1200,9,0.12,1.14124506388782e-06,24,"590"
800,12,0.12,7.85088445993559e-07,25,"590"
1000,12,0.12,7.85088445994738e-07,26,"590"
1200,12,0.12,7.85088445993889e-07,27,"590"
800,6,0.08,0.00148621878161615,1,"591"
1000,6,0.08,0.000432308820186947,2,"591"
1200,6,0.08,0.000133672108504884,3,"591"
800,9,0.08,1.28905898365939e-06,4,"591"
1000,9,0.08,1.28906860516185e-06,5,"591"
1200,9,0.08,1.28906860519483e-06,6,"591"
800,12,0.08,9.96457188701275e-07,7,"591"
1000,12,0.08,9.96457188662483e-07,8,"591"
1200,12,0.08,9.96457188652472e-07,9,"591"
800,6,0.1,0.000426758045312136,10,"591"
1000,6,0.1,9.07711771583783e-05,11,"591"
1200,6,0.1,1.87357362069588e-05,12,"591"
800,9,0.1,1.16914979755487e-06,13,"591"
1000,9,0.1,1.16914979762101e-06,14,"591"
1200,9,0.1,1.169149797624e-06,15,"591"
800,12,0.1,8.17883116186042e-07,16,"591"
1000,12,0.1,8.17883116189582e-07,17,"591"
1200,12,0.1,8.17883116191782e-07,18,"591"
800,6,0.12,0.000119032248421382,19,"591"
1000,6,0.12,1.9348021115129e-05,20,"591"
1200,6,0.12,3.43043321755284e-06,21,"591"
800,9,0.12,9.95125743605354e-07,22,"591"
1000,9,0.12,9.95125743628925e-07,23,"591"
1200,9,0.12,9.95125743632866e-07,24,"591"
800,12,0.12,6.95712051263872e-07,25,"591"
1000,12,0.12,6.95712051267297e-07,26,"591"
1200,12,0.12,6.95712051268074e-07,27,"591"
800,6,0.08,0.0112090254474549,1,"592"
1000,6,0.08,0.00342417232706899,2,"592"
1200,6,0.08,0.00100495705582876,3,"592"
800,9,0.08,3.97033240373202e-06,4,"592"
1000,9,0.08,1.3072803925691e-06,5,"592"
1200,9,0.08,1.30726042252779e-06,6,"592"
800,12,0.08,8.34255295650005e-07,7,"592"
1000,12,0.08,8.34255295706994e-07,8,"592"
1200,12,0.08,8.34255295725361e-07,9,"592"
800,6,0.1,0.00353457096311576,10,"592"
1000,6,0.1,0.000834173528659824,11,"592"
1200,6,0.1,0.000207301748058626,12,"592"
800,9,0.1,1.09455349680473e-06,13,"592"
1000,9,0.1,1.09455324475686e-06,14,"592"
1200,9,0.1,1.09455324463221e-06,15,"592"
800,12,0.1,8.42589102622139e-07,16,"592"
1000,12,0.1,8.42589102658744e-07,17,"592"
1200,12,0.1,8.42589102655156e-07,18,"592"
800,6,0.12,0.000897326953650013,19,"592"
1000,6,0.12,0.000145395403853325,20,"592"
1200,6,0.12,2.50165304526268e-05,21,"592"
800,9,0.12,1.25773887491194e-06,22,"592"
1000,9,0.12,1.25773887445474e-06,23,"592"
1200,9,0.12,1.25773887449801e-06,24,"592"
800,12,0.12,8.64041624270222e-07,25,"592"
1000,12,0.12,8.64041624256141e-07,26,"592"
1200,12,0.12,8.64041624261354e-07,27,"592"
800,6,0.08,0.37548565142498,1,"gu"
1000,6,0.08,0.349238783176999,2,"gu"
1200,6,0.08,0.34070561796242,3,"gu"
800,9,0.08,0.336512390352648,4,"gu"
1000,9,0.08,0.33647574296352,5,"gu"
1200,9,0.08,0.336474083764615,6,"gu"
800,12,0.08,0.336473807633252,7,"gu"
1000,12,0.08,0.336473807633402,8,"gu"
1200,12,0.08,0.336473807633402,9,"gu"
800,6,0.1,0.350106315289957,10,"gu"
1000,6,0.1,0.339903981404121,11,"gu"
1200,6,0.1,0.337403441015941,12,"gu"
800,9,0.1,0.336477711337418,13,"gu"
1000,9,0.1,0.336474153292132,14,"gu"
1200,9,0.1,0.336474153294403,15,"gu"
800,12,0.1,0.336473756115339,16,"gu"
1000,12,0.1,0.33647375611534,17,"gu"
1200,12,0.1,0.33647375611534,18,"gu"
800,6,0.12,0.340468845224516,19,"gu"
1000,6,0.12,0.337292490638637,20,"gu"
1200,6,0.12,0.336635244389374,21,"gu"
800,9,0.12,0.336473935404158,22,"gu"
1000,9,0.12,0.33647393541474,23,"gu"
1200,9,0.12,0.33647393541474,24,"gu"
800,12,0.12,0.336473598634689,25,"gu"
1000,12,0.12,0.336473598634689,26,"gu"
1200,12,0.12,0.336473598634689,27,"gu"
800,6,0.08,1.55010042956518,1,"dong"
1000,6,0.08,1.5415514238061,2,"dong"
1200,6,0.08,1.53872070260611,3,"dong"
800,9,0.08,1.53772268503905,4,"dong"
1000,9,0.08,1.53771994904792,5,"dong"
1200,9,0.08,1.5377199490161,6,"dong"
800,12,0.08,1.53771977368806,7,"dong"
1000,12,0.08,1.53771977368807,8,"dong"
1200,12,0.08,1.53771977368807,9,"dong"
800,6,0.1,1.54106723863037,10,"dong"
1000,6,0.1,1.53843393681232,11,"dong"
1200,6,0.1,1.53788174517245,12,"dong"
800,9,0.1,1.53771987010498,13,"dong"
1000,9,0.1,1.5377198701117,14,"dong"
1200,9,0.1,1.5377198701117,15,"dong"
800,12,0.1,1.53771963774404,16,"dong"
1000,12,0.1,1.53771963774404,17,"dong"
1200,12,0.1,1.53771963774404,18,"dong"
800,6,0.12,1.53866586869009,19,"dong"
1000,6,0.12,1.53786209666934,20,"dong"
1200,6,0.12,1.53774066692932,21,"dong"
800,9,0.12,1.53771978608557,22,"dong"
1000,9,0.12,1.53771978608557,23,"dong"
1200,9,0.12,1.53771978608557,24,"dong"
800,12,0.12,1.5377195309533,25,"dong"
1000,12,0.12,1.5377195309533,26,"dong"
1200,12,0.12,1.5377195309533,27,"dong"
800,6,0.08,0.00365700664534275,1,"3508"
1000,6,0.08,0.00104954613806236,2,"3508"
1200,6,0.08,0.000355452995093133,3,"3508"
800,9,0.08,1.16202752319887e-06,4,"3508"
1000,9,0.08,1.16207842380648e-06,5,"3508"
1200,9,0.08,1.16207842440488e-06,6,"3508"
800,12,0.08,9.36172675677856e-07,7,"3508"
1000,12,0.08,9.3617267565762e-07,8,"3508"
1200,12,0.08,9.36172675611676e-07,9,"3508"
800,6,0.1,0.0011545070302067,10,"3508"
1000,6,0.1,0.000273393155785409,11,"3508"
1200,6,0.1,6.40047728465202e-05,12,"3508"
800,9,0.1,1.19686879388695e-06,13,"3508"
1000,9,0.1,1.19686879530151e-06,14,"3508"
1200,9,0.1,1.19686879534218e-06,15,"3508"
800,12,0.1,9.17022180924191e-07,16,"3508"
1000,12,0.1,9.17022180941498e-07,17,"3508"
1200,12,0.1,9.17022180941769e-07,18,"3508"
800,6,0.12,0.000345155629108371,19,"3508"
1000,6,0.12,6.02936139966116e-05,20,"3508"
1200,6,0.12,1.18954289777747e-05,21,"3508"
800,9,0.12,1.19330057553211e-06,22,"3508"
1000,9,0.12,1.19330057555637e-06,23,"3508"
1200,9,0.12,1.19330057557288e-06,24,"3508"
800,12,0.12,8.64586960941357e-07,25,"3508"
1000,12,0.12,8.6458696094986e-07,26,"3508"
1200,12,0.12,8.64586960953278e-07,27,"3508"
800,6,0.08,0.00246361320203968,1,"3523"
1000,6,0.08,0.000698146117172878,2,"3523"
1200,6,0.08,0.000195234540778765,3,"3523"
800,9,0.08,1.14685734611264e-06,4,"3523"
1000,9,0.08,1.14689658237947e-06,5,"3523"
1200,9,0.08,1.14689658248897e-06,6,"3523"
800,12,0.08,9.27752729494511e-07,7,"3523"
1000,12,0.08,9.27752729459643e-07,8,"3523"
1200,12,0.08,9.27752729458339e-07,9,"3523"
800,6,0.1,0.000658184874514347,10,"3523"
1000,6,0.1,0.000129705566137821,11,"3523"
1200,6,0.1,2.94206799493067e-05,12,"3523"
800,9,0.1,1.04219929989486e-06,13,"3523"
1000,9,0.1,1.04219929975787e-06,14,"3523"
1200,9,0.1,1.04219929976462e-06,15,"3523"
800,12,0.1,9.36085693860872e-07,16,"3523"
1000,12,0.1,9.36085693889788e-07,17,"3523"
1200,12,0.1,9.3608569389559e-07,18,"3523"
800,6,0.12,0.000190367558963999,19,"3523"
1000,6,0.12,2.87288793023591e-05,20,"3523"
1200,6,0.12,5.14836744388295e-06,21,"3523"
800,9,0.12,1.1008294460861e-06,22,"3523"
1000,9,0.12,1.10082944605344e-06,23,"3523"
1200,9,0.12,1.10082944604733e-06,24,"3523"
800,12,0.12,8.74390724928819e-07,25,"3523"
1000,12,0.12,8.74390724925115e-07,26,"3523"
1200,12,0.12,8.74390724926855e-07,27,"3523"
800,6,0.08,0.0227478372079285,1,"3569"
1000,6,0.08,0.00679576960865869,2,"3569"
1200,6,0.08,0.00226642277892396,3,"3569"
800,9,0.08,8.68791664439241e-06,4,"3569"
1000,9,0.08,1.21820526117253e-06,5,"3569"
1200,9,0.08,1.21842166465108e-06,6,"3569"
800,12,0.08,9.09999376882109e-07,7,"3569"
1000,12,0.08,9.10006137482463e-07,8,"3569"
1200,12,0.08,9.10006371882648e-07,9,"3569"
800,6,0.1,0.00447724653515214,10,"3569"
1000,6,0.1,0.00099782406984264,11,"3569"
1200,6,0.1,0.000227811325850501,12,"3569"
800,9,0.1,1.20695620750948e-06,13,"3569"
1000,9,0.1,1.20696457735807e-06,14,"3569"
1200,9,0.1,1.20696468839178e-06,15,"3569"
800,12,0.1,8.91451193383203e-07,16,"3569"
1000,12,0.1,8.91451191868913e-07,17,"3569"
1200,12,0.1,8.91451191947133e-07,18,"3569"
800,6,0.12,0.00138039143236553,19,"3569"
1000,6,0.12,0.000242181002817305,20,"3569"
1200,6,0.12,4.49181310878574e-05,21,"3569"
800,9,0.12,1.26440519816245e-06,22,"3569"
1000,9,0.12,1.26440290918972e-06,23,"3569"
1200,9,0.12,1.26440290438833e-06,24,"3569"
800,12,0.12,8.24663681386978e-07,25,"3569"
1000,12,0.12,8.24663683801394e-07,26,"3569"
1200,12,0.12,8.2466368379861e-07,27,"3569"
800,6,0.08,0.0205839154604599,1,"3571"
1000,6,0.08,0.0064394472495943,2,"3571"
1200,6,0.08,0.00214737714087013,3,"3571"
800,9,0.08,3.55883050542692e-06,4,"3571"
1000,9,0.08,1.2035595648429e-06,5,"3571"
1200,9,0.08,1.20355491599527e-06,6,"3571"
800,12,0.08,9.65012948852057e-07,7,"3571"
1000,12,0.08,9.65018257865481e-07,8,"3571"
1200,12,0.08,9.65018359381384e-07,9,"3571"
800,6,0.1,0.00666160528492256,10,"3571"
1000,6,0.1,0.0014329803047847,11,"3571"
1200,6,0.1,0.00037076014948037,12,"3571"
800,9,0.1,1.05537501163851e-06,13,"3571"
1000,9,0.1,1.05541737485562e-06,14,"3571"
1200,9,0.1,1.05541863311861e-06,15,"3571"
800,12,0.1,9.17017610260472e-07,16,"3571"
1000,12,0.1,9.17017714197542e-07,17,"3571"
1200,12,0.1,9.17017715080908e-07,18,"3571"
800,6,0.12,0.00175348814730254,19,"3571"
1000,6,0.12,0.000289214506105817,20,"3571"
1200,6,0.12,5.2076785896522e-05,21,"3571"
800,9,0.12,1.04586256584401e-06,22,"3571"
1000,9,0.12,1.04586851684039e-06,23,"3571"
1200,9,0.12,1.04586853188712e-06,24,"3571"
800,12,0.12,8.39822935027162e-07,25,"3571"
1000,12,0.12,8.39822935760834e-07,26,"3571"
1200,12,0.12,8.39822935757419e-07,27,"3571"
800,6,0.08,0.0119383860688033,1,"3579"
1000,6,0.08,0.00355062511392224,2,"3579"
1200,6,0.08,0.00115301981575598,3,"3579"
800,9,0.08,2.87718142833511e-06,4,"3579"
1000,9,0.08,1.33139054797666e-06,5,"3579"
1200,9,0.08,1.3314226567209e-06,6,"3579"
800,12,0.08,8.89326248428902e-07,7,"3579"
1000,12,0.08,8.89327150968543e-07,8,"3579"
1200,12,0.08,8.89327156425903e-07,9,"3579"
800,6,0.1,0.00455393333922441,10,"3579"
1000,6,0.1,0.00102720722591582,11,"3579"
1200,6,0.1,0.000260090101772626,12,"3579"
800,9,0.1,1.25838012636264e-06,13,"3579"
1000,9,0.1,1.25839584863012e-06,14,"3579"
1200,9,0.1,1.25839586419835e-06,15,"3579"
800,12,0.1,8.81555070166933e-07,16,"3579"
1000,12,0.1,8.81555072126337e-07,17,"3579"
1200,12,0.1,8.8155507232193e-07,18,"3579"
800,6,0.12,0.00115905595255046,19,"3579"
1000,6,0.12,0.000190866608911386,20,"3579"
1200,6,0.12,3.79674013935145e-05,21,"3579"
800,9,0.12,1.31192407774874e-06,22,"3579"
1000,9,0.12,1.31192475899668e-06,23,"3579"
1200,9,0.12,1.31192475882908e-06,24,"3579"
800,12,0.12,9.74657789292219e-07,25,"3579"
1000,12,0.12,9.74657789337285e-07,26,"3579"
1200,12,0.12,9.74657789338385e-07,27,"3579"
800,6,0.08,0.0136019041951583,1,"3582"
1000,6,0.08,0.00429321268676351,2,"3582"
1200,6,0.08,0.00141313843395758,3,"3582"
800,9,0.08,4.75255254378023e-06,4,"3582"
1000,9,0.08,1.32888619759937e-06,5,"3582"
1200,9,0.08,1.328906431202e-06,6,"3582"
800,12,0.08,9.41571903009192e-07,7,"3582"
1000,12,0.08,9.41571924343319e-07,8,"3582"
1200,12,0.08,9.41571924657864e-07,9,"3582"
800,6,0.1,0.00326847374317654,10,"3582"
1000,6,0.1,0.000817921719904613,11,"3582"
1200,6,0.1,0.000202193689344279,12,"3582"
800,9,0.1,1.26115038730238e-06,13,"3582"
1000,9,0.1,1.26115433863549e-06,14,"3582"
1200,9,0.1,1.26115433905205e-06,15,"3582"
800,12,0.1,1.05059027523867e-06,16,"3582"
1000,12,0.1,1.0505902753271e-06,17,"3582"
1200,12,0.1,1.05059027534711e-06,18,"3582"
800,6,0.12,0.000816153472993239,19,"3582"
1000,6,0.12,0.000145506957993325,20,"3582"
1200,6,0.12,2.66717196954481e-05,21,"3582"
800,9,0.12,1.13425647451696e-06,22,"3582"
1000,9,0.12,1.13425647438984e-06,23,"3582"
1200,9,0.12,1.13425647435009e-06,24,"3582"
800,12,0.12,8.82707671450843e-07,25,"3582"
1000,12,0.12,8.82707671462747e-07,26,"3582"
1200,12,0.12,8.82707671464896e-07,27,"3582"
800,6,0.08,0.00771318011950771,1,"3860"
1000,6,0.08,0.00238193605032042,2,"3860"
1200,6,0.08,0.000786006936313009,3,"3860"
800,9,0.08,3.38329194647604e-06,4,"3860"
1000,9,0.08,1.43970574469973e-06,5,"3860"
1200,9,0.08,1.43972561166097e-06,6,"3860"
800,12,0.08,9.85788646650792e-07,7,"3860"
1000,12,0.08,9.8578864792974e-07,8,"3860"
1200,12,0.08,9.85788648047511e-07,9,"3860"
800,6,0.1,0.00245585888272687,10,"3860"
1000,6,0.1,0.000564936081577928,11,"3860"
1200,6,0.1,0.000140619492168823,12,"3860"
800,9,0.1,1.14055893710387e-06,13,"3860"
1000,9,0.1,1.1405600976721e-06,14,"3860"
1200,9,0.1,1.14056009798636e-06,15,"3860"
800,12,0.1,8.4685925847673e-07,16,"3860"
1000,12,0.1,8.46859258458416e-07,17,"3860"
1200,12,0.1,8.46859258450367e-07,18,"3860"
800,6,0.12,0.00061099454247106,19,"3860"
1000,6,0.12,0.000113027533438316,20,"3860"
1200,6,0.12,2.23958598069531e-05,21,"3860"
800,9,0.12,1.14266341486901e-06,22,"3860"
1000,9,0.12,1.14266341556279e-06,23,"3860"
1200,9,0.12,1.14266341556526e-06,24,"3860"
800,12,0.12,8.87303608288674e-07,25,"3860"
1000,12,0.12,8.87303608261315e-07,26,"3860"
1200,12,0.12,8.87303608249661e-07,27,"3860"
800,6,0.08,0.0126805708567957,1,"500"
1000,6,0.08,0.0038260641985488,2,"500"
1200,6,0.08,0.00122688607598207,3,"500"
