"ntree","mtry","val_mse","param_idx","station"
100,57,4.86532831246829,7,"3579"
150,57,4.83193088519998,8,"3579"
200,57,4.7852636081839,9,"3579"
100,67,4.84639356215912,10,"3579"
150,67,4.79877417207142,11,"3579"
200,67,4.83620173271618,12,"3579"
100,37,3.89481236796043,1,"3582"
150,37,3.84932097741558,2,"3582"
200,37,3.85369830232116,3,"3582"
100,47,3.90192586051655,4,"3582"
150,47,3.9100609920796,5,"3582"
200,47,3.8835324570253,6,"3582"
100,57,3.89290841097476,7,"3582"
150,57,3.90041773630137,8,"3582"
200,57,3.90072779758054,9,"3582"
100,67,3.92688090464073,10,"3582"
150,67,3.9328268458129,11,"3582"
200,67,3.93484122032162,12,"3582"
100,37,2.35452462490487,1,"3860"
150,37,2.33300963493926,2,"3860"
200,37,2.32700350753504,3,"3860"
100,47,2.36153859091197,4,"3860"
150,47,2.34757672426222,5,"3860"
200,47,2.3446025999889,6,"3860"
100,57,2.37856534363109,7,"3860"
150,57,2.35769463900163,8,"3860"
200,57,2.37370300914431,9,"3860"
100,67,2.38004820176941,10,"3860"
150,67,2.39562115728409,11,"3860"
200,67,2.37756296211076,12,"3860"
100,37,4.42599243279902,1,"500"
150,37,4.39188673655505,2,"500"
200,37,4.39787181056967,3,"500"
100,47,4.40846754540049,4,"500"
150,47,4.42046920313293,5,"500"
200,47,4.38703535902025,6,"500"
100,57,4.43286171029141,7,"500"
150,57,4.4147397433198,8,"500"
200,57,4.43268832611341,9,"500"
100,67,4.47269889431126,10,"500"
150,67,4.44959290409197,11,"500"
200,67,4.43878091081225,12,"500"
100,37,3.98273254122273,1,"590"
150,37,3.92652149741389,2,"590"
200,37,3.9225822028515,3,"590"
100,47,3.93773438844495,4,"590"
150,47,3.90472016498252,5,"590"
200,47,3.91179449411982,6,"590"
100,57,3.93687746424721,7,"590"
150,57,3.91631540198151,8,"590"
200,57,3.91752880262835,9,"590"
100,67,3.91761653985921,10,"590"
150,67,3.94590307394723,11,"590"
200,67,3.90209747269391,12,"590"
100,37,1.23073848078387,1,"591"
150,37,1.23141081852838,2,"591"
200,37,1.21852978790509,3,"591"
100,47,1.25648146607845,4,"591"
150,47,1.24463262950279,5,"591"
200,47,1.23178177754788,6,"591"
100,57,1.23684798909183,7,"591"
150,57,1.256807651527,8,"591"
200,57,1.2434171712527,9,"591"
100,67,1.25795673929002,10,"591"
150,67,1.23556012249845,11,"591"
200,67,1.2562206507543,12,"591"
100,37,7.64332579399734,1,"592"
150,37,7.75960008478846,2,"592"
200,37,7.68541121423334,3,"592"
100,47,7.86164256975361,4,"592"
150,47,7.74811950739543,5,"592"
200,47,7.6613784399912,6,"592"
100,57,7.95749843743658,7,"592"
150,57,7.93331990278835,8,"592"
200,57,7.91805385827903,9,"592"
100,67,8.06662457114092,10,"592"
150,67,8.11293681520943,11,"592"
200,67,8.27619602471976,12,"592"
100,37,25.1975054399985,1,"gu"
150,37,25.3394071017431,2,"gu"
200,37,25.2086456445963,3,"gu"
100,47,25.3363608402712,4,"gu"
150,47,25.3193918461567,5,"gu"
200,47,25.5842737130365,6,"gu"
100,57,25.9804684319803,7,"gu"
150,57,26.0480288541967,8,"gu"
200,57,25.6266215734995,9,"gu"
100,67,26.5892550026572,10,"gu"
150,67,26.1546927954752,11,"gu"
200,67,25.9465842607457,12,"gu"
100,37,13.755770951321,1,"dong"
150,37,13.7291563651059,2,"dong"
200,37,13.6081309149336,3,"dong"
100,47,13.6921816583018,4,"dong"
150,47,13.7213043571123,5,"dong"
200,47,13.7084963247018,6,"dong"
100,57,13.8410732871534,7,"dong"
150,57,13.7612618628645,8,"dong"
200,57,13.8538552787369,9,"dong"
100,67,13.7948321531093,10,"dong"
150,67,13.8758821351617,11,"dong"
200,67,13.7367047835895,12,"dong"
100,37,1.18175141703133,1,"3508"
150,37,1.16501796217022,2,"3508"
200,37,1.17512993224807,3,"3508"
100,47,1.1774714526335,4,"3508"
150,47,1.18661836052624,5,"3508"
200,47,1.17590181871512,6,"3508"
100,57,1.17923942221588,7,"3508"
150,57,1.19489599226633,8,"3508"
200,57,1.18621381001276,9,"3508"
100,67,1.20155950589802,10,"3508"
150,67,1.19547956929999,11,"3508"
200,67,1.19188241280798,12,"3508"
100,37,2.33986612219368,1,"3523"
150,37,2.3326878590394,2,"3523"
200,37,2.29855015791278,3,"3523"
100,47,2.33710948710204,4,"3523"
150,47,2.33151248342635,5,"3523"
200,47,2.35563570621869,6,"3523"
100,57,2.37711495609779,7,"3523"
150,57,2.37119942554541,8,"3523"
200,57,2.37455121055104,9,"3523"
100,67,2.3924816532455,10,"3523"
150,67,2.40693715259457,11,"3523"
200,67,2.37981703561406,12,"3523"
100,37,9.27238818292586,1,"3569"
150,37,9.15200977189033,2,"3569"
200,37,9.13569252516172,3,"3569"
100,47,9.23727339802924,4,"3569"
150,47,9.13862862444684,5,"3569"
200,47,9.19758467936644,6,"3569"
100,57,9.40191596370022,7,"3569"
150,57,9.19923479982313,8,"3569"
200,57,9.30185090245473,9,"3569"
100,67,9.37685222008974,10,"3569"
150,67,9.37604107275283,11,"3569"
200,67,9.32761949197346,12,"3569"
100,37,6.14461554787386,1,"3571"
150,37,6.16497133109955,2,"3571"
200,37,6.14629590553851,3,"3571"
100,47,6.23061217916032,4,"3571"
150,47,6.20923344472279,5,"3571"
200,47,6.17255344880256,6,"3571"
100,57,6.29178666360667,7,"3571"
150,57,6.25328272636916,8,"3571"
200,57,6.23775019035785,9,"3571"
100,67,6.24830470518614,10,"3571"
150,67,6.25744862923502,11,"3571"
200,67,6.23724292776311,12,"3571"
100,37,4.64214595358479,1,"3579"
150,37,4.63158747710201,2,"3579"
200,37,4.61313557614512,3,"3579"
100,47,4.6904391981862,4,"3579"
150,47,4.60493974502156,5,"3579"
200,47,4.62483094705258,6,"3579"
100,57,4.71248098848935,7,"3579"
150,57,4.60229787111731,8,"3579"
200,57,4.63567522254328,9,"3579"
100,67,4.65550863495687,10,"3579"
150,67,4.6466069971426,11,"3579"
200,67,4.63693739000468,12,"3579"
100,37,3.89727452533612,1,"3582"
150,37,3.84875048289433,2,"3582"
200,37,3.81461878916952,3,"3582"
100,47,3.86320145099252,4,"3582"
150,47,3.83909861104769,5,"3582"
200,47,3.82077210358994,6,"3582"
100,57,3.8553162575945,7,"3582"
150,57,3.83859239990276,8,"3582"
200,57,3.84199675989147,9,"3582"
100,67,3.86995806812056,10,"3582"
150,67,3.87333677210525,11,"3582"
200,67,3.85554371756286,12,"3582"
100,37,2.33276301639396,1,"3860"
150,37,2.32962037130405,2,"3860"
200,37,2.32346992514705,3,"3860"
100,47,2.33754121247939,4,"3860"
150,47,2.33772026497055,5,"3860"
200,47,2.3210128458805,6,"3860"
100,57,2.35004074881881,7,"3860"
150,57,2.34927398783049,8,"3860"
200,57,2.34205442246361,9,"3860"
100,67,2.36277171232877,10,"3860"
150,67,2.34489889121427,11,"3860"
200,67,2.34806551189712,12,"3860"
100,37,4.23628909551782,1,"500"
150,37,4.2322010781435,2,"500"
200,37,4.25711886411561,3,"500"
100,47,4.24482658079655,4,"500"
150,47,4.27356872930408,5,"500"
200,47,4.24148165826159,6,"500"
100,57,4.27225796941591,7,"500"
150,57,4.26609255689794,8,"500"
200,57,4.29261051129661,9,"500"
100,67,4.28979670704909,10,"500"
150,67,4.30147055453027,11,"500"
200,67,4.28836509846089,12,"500"
100,37,4.04045671459602,1,"590"
150,37,4.06113560363112,2,"590"
200,37,3.99714562023957,3,"590"
100,47,3.98726682315449,4,"590"
150,47,3.98828478305922,5,"590"
200,47,3.95285136247265,6,"590"
100,57,4.00861867877188,7,"590"
150,57,4.01187251878629,8,"590"
200,57,4.00240990696743,9,"590"
100,67,4.01919946394597,10,"590"
150,67,4.04579805553442,11,"590"
200,67,3.99482691883681,12,"590"
100,37,1.33733352847539,1,"591"
150,37,1.35194958856545,2,"591"
200,37,1.3343008402976,3,"591"
100,47,1.35590289037132,4,"591"
150,47,1.35080355237048,5,"591"
200,47,1.34664992370228,6,"591"
100,57,1.37478063269755,7,"591"
150,57,1.36012817613028,8,"591"
200,57,1.35234540626189,9,"591"
100,67,1.38897298679287,10,"591"
150,67,1.36958357237584,11,"591"
200,67,1.38807862422906,12,"591"
100,37,8.77843873321759,1,"592"
150,37,8.46008088644019,2,"592"
200,37,8.57221213315734,3,"592"
100,47,8.87636404433029,4,"592"
150,47,8.69359173578697,5,"592"
200,47,8.56595666328165,6,"592"
100,57,9.00313894920091,7,"592"
150,57,8.96522839862732,8,"592"
200,57,8.77394705768407,9,"592"
100,67,9.23311494576833,10,"592"
150,67,9.2262788450272,11,"592"
200,67,9.31174722029387,12,"592"
100,37,32.402446481735,1,"gu"
150,37,32.6883830020648,2,"gu"
200,37,32.2582385939175,3,"gu"
100,47,32.8304271874968,4,"gu"
150,47,32.9745806462458,5,"gu"
200,47,32.5387857122413,6,"gu"
100,57,32.3280824335508,7,"gu"
150,57,32.5166169664173,8,"gu"
200,57,32.571261115398,9,"gu"
100,67,34.1923908558458,10,"gu"
150,67,33.4133482014812,11,"gu"
200,67,32.5925068998429,12,"gu"
100,37,12.3579831300649,1,"dong"
150,37,12.3934201456463,2,"dong"
200,37,12.3967649342895,3,"dong"
100,47,12.378634486004,4,"dong"
150,47,12.3357556877269,5,"dong"
200,47,12.307879937544,6,"dong"
100,57,12.4065170967814,7,"dong"
150,57,12.3642920783565,8,"dong"
200,57,12.3536164463387,9,"dong"
100,67,12.4028131067478,10,"dong"
150,67,12.4821139140993,11,"dong"
200,67,12.3173567750399,12,"dong"
100,37,1.1742447085553,1,"3508"
150,37,1.17065857530371,2,"3508"
200,37,1.16756812583238,3,"3508"
100,47,1.16681301815386,4,"3508"
150,47,1.17108072862055,5,"3508"
200,47,1.16229581940679,6,"3508"
100,57,1.16944784994926,7,"3508"
150,57,1.16938029424925,8,"3508"
200,57,1.16983161585569,9,"3508"
100,67,1.17096371224949,10,"3508"
150,67,1.16794561890115,11,"3508"
200,67,1.16124612257618,12,"3508"
100,37,2.44507956874683,1,"3523"
150,37,2.44852450790631,2,"3523"
200,37,2.44042063023806,3,"3523"
100,47,2.45187586797628,4,"3523"
150,47,2.45367140097737,5,"3523"
200,47,2.42887731511606,6,"3523"
100,57,2.46314365433156,7,"3523"
150,57,2.43184425008456,8,"3523"
200,57,2.46190758924721,9,"3523"
100,67,2.50591573431951,10,"3523"
150,67,2.42107868188032,11,"3523"
200,67,2.43309713865503,12,"3523"
100,37,9.00601198695142,1,"3569"
150,37,9.04919546654617,2,"3569"
200,37,9.04982933594146,3,"3569"
100,47,9.10474619823376,4,"3569"
150,47,9.08155960125641,5,"3569"
200,47,9.07156002641624,6,"3569"
100,57,9.18613709017472,7,"3569"
150,57,9.19462070260091,8,"3569"
200,57,9.08440740065718,9,"3569"
100,67,9.13926059393233,10,"3569"
150,67,9.17074594148839,11,"3569"
200,67,9.09156896141513,12,"3569"
100,37,6.13099284508974,1,"3571"
150,37,6.18752051816619,2,"3571"
200,37,6.14638984120133,3,"3571"
100,47,6.22304757192574,4,"3571"
150,47,6.09748735121061,5,"3571"
200,47,6.15822198525891,6,"3571"
100,57,6.25282828872558,7,"3571"
150,57,6.21074354659225,8,"3571"
200,57,6.2004911053102,9,"3571"
100,67,6.28607671195618,10,"3571"
150,67,6.18817421517913,11,"3571"
200,67,6.19095791033858,12,"3571"
100,37,4.50787027119007,1,"3579"
150,37,4.47256448340521,2,"3579"
200,37,4.4609234907447,3,"3579"
100,47,4.52837776395231,4,"3579"
150,47,4.50169693377234,5,"3579"
200,47,4.49076113256477,6,"3579"
100,57,4.51410174152556,7,"3579"
150,57,4.53643014056598,8,"3579"
200,57,4.50607294663638,9,"3579"
100,67,4.56025070379883,10,"3579"
150,67,4.56800559959341,11,"3579"
200,67,4.53031278640086,12,"3579"
100,37,3.65769186185629,1,"3582"
150,37,3.67830369283077,2,"3582"
200,37,3.67898261438911,3,"3582"
100,47,3.70173952643011,4,"3582"
150,47,3.70853447305725,5,"3582"
200,47,3.67049957224085,6,"3582"
100,57,3.64471460049626,7,"3582"
150,57,3.67757164285261,8,"3582"
200,57,3.65350181142781,9,"3582"
100,67,3.69045640074042,10,"3582"
150,67,3.68371375304414,11,"3582"
200,67,3.67588425049348,12,"3582"
100,37,2.24771625072933,1,"3860"
150,37,2.22730985725661,2,"3860"
200,37,2.21417841890617,3,"3860"
100,47,2.22072850176782,4,"3860"
150,47,2.23007533818845,5,"3860"
200,47,2.22061579264372,6,"3860"
100,57,2.25394125018233,7,"3860"
150,57,2.22250490365861,8,"3860"
200,57,2.22062546685732,9,"3860"
100,67,2.26130759271943,10,"3860"
150,67,2.24880099087463,11,"3860"
200,67,2.25174530274726,12,"3860"
100,37,4.07456014242453,1,"500"
150,37,4.05421333039842,2,"500"
200,37,4.04460255123906,3,"500"
100,47,4.05007134692891,4,"500"
150,47,4.05914115519477,5,"500"
200,47,4.05371801442994,6,"500"
100,57,4.1073256798183,7,"500"
150,57,4.07780712311503,8,"500"
200,57,4.02266381450961,9,"500"
100,67,4.10663512727518,10,"500"
150,67,4.08105292358292,11,"500"
200,67,4.08716803562595,12,"500"
100,37,4.25688076693303,1,"590"
150,37,4.26110544981045,2,"590"
200,37,4.23399178848181,3,"590"
100,47,4.28204595660515,4,"590"
150,47,4.19659818746124,5,"590"
200,47,4.2334116126748,6,"590"
100,57,4.236779081621,7,"590"
150,57,4.25535393924404,8,"590"
200,57,4.17776516025732,9,"590"
100,67,4.23343326203387,10,"590"
150,67,4.25172539855685,11,"590"
200,67,4.21431735335014,12,"590"
100,37,1.28763442350805,1,"591"
150,37,1.29520603416202,2,"591"
200,37,1.28760395118079,3,"591"
100,47,1.30776198857655,4,"591"
150,47,1.29878571422431,5,"591"
200,47,1.30205185474537,6,"591"
100,57,1.33948329994292,7,"591"
150,57,1.30922902588224,8,"591"
200,57,1.32708057568335,9,"591"
100,67,1.32646960836821,10,"591"
150,67,1.3323812801243,11,"591"
200,67,1.31968388554747,12,"591"
100,37,8.55533710407154,1,"592"
150,37,8.44415630105276,2,"592"
200,37,8.38889560023267,3,"592"
100,47,8.19919245643075,4,"592"
150,47,8.39109092309318,5,"592"
200,47,8.29782492832596,6,"592"
100,57,8.38801421748954,7,"592"
150,57,8.47076064240515,8,"592"
200,57,8.29495248620228,9,"592"
100,67,8.41274142277873,10,"592"
150,67,8.39133797289517,11,"592"
200,67,8.40079582138865,12,"592"
100,37,25.3848667994083,1,"gu"
150,37,25.4557543582015,2,"gu"
200,37,25.3535441616518,3,"gu"
100,47,25.9509331816887,4,"gu"
150,47,25.8914216021438,5,"gu"
200,47,25.9214484439377,6,"gu"
100,57,26.2550801014595,7,"gu"
150,57,25.8239792525453,8,"gu"
200,57,26.0387766233456,9,"gu"
100,67,26.5974793570729,10,"gu"
150,67,26.0139585735549,11,"gu"
200,67,25.8826595377259,12,"gu"
100,37,12.8935247173973,1,"dong"
150,37,12.8248316716267,2,"dong"
200,37,12.8579518319938,3,"dong"
100,47,12.9000051385067,4,"dong"
150,47,12.8840756849092,5,"dong"
200,47,12.8009448737216,6,"dong"
100,57,12.9083615067475,7,"dong"
150,57,12.8724968256003,8,"dong"
200,57,12.8702680196407,9,"dong"
100,67,12.8008190995113,10,"dong"
150,67,12.8737140005542,11,"dong"
200,67,12.8276861507656,12,"dong"
100,37,1.20918751789225,1,"3508"
150,37,1.21039028084658,2,"3508"
200,37,1.20440335789059,3,"3508"
100,47,1.22297778945491,4,"3508"
150,47,1.2124930297614,5,"3508"
200,47,1.20588378964913,6,"3508"
100,57,1.22068982199708,7,"3508"
150,57,1.21684376685199,8,"3508"
200,57,1.20759973174309,9,"3508"
100,67,1.22509061727867,10,"3508"
150,67,1.21728909930098,11,"3508"
200,67,1.20980518360564,12,"3508"
100,37,2.31786918642979,1,"3523"
150,37,2.35609778464471,2,"3523"
200,37,2.3256041264428,3,"3523"
100,47,2.38499550212456,4,"3523"
150,47,2.34152931516362,5,"3523"
200,47,2.34139484599941,6,"3523"
100,57,2.38676113432268,7,"3523"
150,57,2.34177137404518,8,"3523"
200,57,2.3686877099327,9,"3523"
100,67,2.42804277669172,10,"3523"
150,67,2.37178094569874,11,"3523"
200,67,2.34768669295607,12,"3523"
100,37,9.55019215966673,1,"3569"
150,37,9.47050828848864,2,"3569"
200,37,9.48933233131778,3,"3569"
100,47,9.55322605419996,4,"3569"
150,47,9.53964030210624,5,"3569"
200,47,9.46957876600552,6,"3569"
100,57,9.50086409693683,7,"3569"
150,57,9.59963860537164,8,"3569"
200,57,9.59488283312127,9,"3569"
100,67,9.61806408796296,10,"3569"
150,67,9.54918182325314,11,"3569"
200,67,9.47648376669719,12,"3569"
100,37,6.30497811247463,1,"3571"
150,37,6.24240224182592,2,"3571"
200,37,6.2057324581728,3,"3571"
100,47,6.28341227803146,4,"3571"
150,47,6.25816349380954,5,"3571"
200,47,6.25783034094765,6,"3571"
100,57,6.33714745236396,7,"3571"
150,57,6.32750870623344,8,"3571"
200,57,6.29575208167253,9,"3571"
100,67,6.3724949117675,10,"3571"
150,67,6.36764758525001,11,"3571"
200,67,6.36176983599497,12,"3571"
100,37,4.66124109288591,1,"3579"
150,37,4.64028368197897,2,"3579"
200,37,4.60080273920083,3,"3579"
100,47,4.66001855636416,4,"3579"
150,47,4.63542324939399,5,"3579"
200,47,4.63811341532495,6,"3579"
100,57,4.66889290686041,7,"3579"
150,57,4.64363091686397,8,"3579"
200,57,4.64013430629875,9,"3579"
100,67,4.71437446126649,10,"3579"
150,67,4.67807945750536,11,"3579"
200,67,4.63618021894224,12,"3579"
100,37,3.77718729150812,1,"3582"
150,37,3.78853348488852,2,"3582"
200,37,3.75066733867445,3,"3582"
100,47,3.75003873526287,4,"3582"
150,47,3.72308488583418,5,"3582"
200,47,3.76466073167769,6,"3582"
100,57,3.76100886791286,7,"3582"
150,57,3.71558153553963,8,"3582"
200,57,3.73280923602985,9,"3582"
100,67,3.7776984376744,10,"3582"
150,67,3.73135801865945,11,"3582"
200,67,3.72111474270477,12,"3582"
100,37,2.17443471800482,1,"3860"
150,37,2.18511890203788,2,"3860"
200,37,2.1738163849212,3,"3860"
100,47,2.19197820507515,4,"3860"
150,47,2.17993414188723,5,"3860"
200,47,2.17620933683925,6,"3860"
100,57,2.20005175897387,7,"3860"
150,57,2.20202948908479,8,"3860"
200,57,2.18171768582334,9,"3860"
100,67,2.2213277306491,10,"3860"
150,67,2.20187447679196,11,"3860"
200,67,2.19631824193184,12,"3860"
100,37,4.06346756812056,1,"500"
150,37,4.02662201887085,2,"500"
200,37,4.0377298870517,3,"500"
100,47,4.09076760033771,4,"500"
150,47,4.0638608288235,5,"500"
200,47,4.04895292233876,6,"500"
100,57,4.07108355997114,7,"500"
150,57,4.05147376371272,8,"500"
200,57,4.05964226869689,9,"500"
100,67,4.08234226908137,10,"500"
150,67,4.07893813372019,11,"500"
200,67,4.08247485292008,12,"500"
100,37,4.21067849735223,1,"590"
150,37,4.15997067122935,2,"590"
200,37,4.10173005591229,3,"590"
100,47,4.10391608954053,4,"590"
150,47,4.13870908278722,5,"590"
200,47,4.0973066235473,6,"590"
100,57,4.1302374446347,7,"590"
150,57,4.12698650396372,8,"590"
200,57,4.12085265381627,9,"590"
100,67,4.18770890515601,10,"590"
150,67,4.13860626222589,11,"590"
200,67,4.10328718921233,12,"590"
100,37,1.29559022958682,1,"591"
150,37,1.29878522726056,2,"591"
200,37,1.30508403624033,3,"591"
100,47,1.29584625190259,4,"591"
150,47,1.29561959397021,5,"591"
200,47,1.29595628801013,6,"591"
100,57,1.31116674547343,7,"591"
150,57,1.30525152157675,8,"591"
200,57,1.29565659437825,9,"591"
100,67,1.30400843352835,10,"591"
150,67,1.28193774811503,11,"591"
200,67,1.29689917956264,12,"591"
100,37,8.1134575763334,1,"592"
150,37,8.14762114407168,2,"592"
200,37,7.94681943868714,3,"592"
100,47,8.14315582726091,4,"592"
150,47,8.05544858380546,5,"592"
200,47,8.08273742667309,6,"592"
100,57,8.15438784098332,7,"592"
150,57,8.24991450216331,8,"592"
200,57,8.16754039478096,9,"592"
100,67,8.45671734697647,10,"592"
150,67,8.37295712562363,11,"592"
200,67,8.48231771748755,12,"592"
100,37,26.6025371228738,1,"gu"
150,37,25.6204222231774,2,"gu"
200,37,25.3035499724326,3,"gu"
100,47,26.6780555839026,4,"gu"
150,47,26.6487469651799,5,"gu"
200,47,25.7043581980812,6,"gu"
100,57,25.8855467380449,7,"gu"
150,57,25.9994380740975,8,"gu"
200,57,26.3670531505756,9,"gu"
100,67,26.6335914165323,10,"gu"
150,67,27.7926159050889,11,"gu"
200,67,27.2855486573172,12,"gu"
100,37,13.7904997326597,1,"dong"
150,37,13.8264172695333,2,"dong"
200,37,13.7001829976994,3,"dong"
100,47,13.7952779842118,4,"dong"
150,47,13.6999105765923,5,"dong"
200,47,13.7202193472238,6,"dong"
100,57,13.8513230084143,7,"dong"
150,57,13.67388201019,8,"dong"
200,57,13.7592145449292,9,"dong"
100,67,13.8898697016906,10,"dong"
150,67,13.8471483569036,11,"dong"
200,67,13.779465606853,12,"dong"
100,37,1.16249696058473,1,"3508"
150,37,1.15901818067182,2,"3508"
200,37,1.16215951479064,3,"3508"
100,47,1.1750474079544,4,"3508"
150,47,1.15864886285163,5,"3508"
200,47,1.16371978285729,6,"3508"
100,57,1.1758651669362,7,"3508"
150,57,1.17094763790941,8,"3508"
200,57,1.1641300610909,9,"3508"
100,67,1.17889596698218,10,"3508"
150,67,1.1754691630447,11,"3508"
200,67,1.17484269622614,12,"3508"
100,37,2.28581960025051,1,"3523"
150,37,2.22456890043125,2,"3523"
200,37,2.25507718968401,3,"3523"
100,47,2.2498449321569,4,"3523"
150,47,2.22938658055697,5,"3523"
200,47,2.25348090811493,6,"3523"
100,57,2.27295680990772,7,"3523"
150,57,2.26249072419175,8,"3523"
200,57,2.26003392110406,9,"3523"
100,67,2.32518154394184,10,"3523"
150,67,2.27552362761782,11,"3523"
200,67,2.28776930019462,12,"3523"
100,37,9.2987673169473,1,"3569"
150,37,9.27523714033345,2,"3569"
200,37,9.35160250082446,3,"3569"
100,47,9.38468035097983,4,"3569"
150,47,9.3041416668675,5,"3569"
200,47,9.33142207091499,6,"3569"
100,57,9.47459562011669,7,"3569"
150,57,9.35493646758202,8,"3569"
200,57,9.34846913898204,9,"3569"
100,67,9.49911116018201,10,"3569"
150,67,9.3753385239867,11,"3569"
200,67,9.47474248925236,12,"3569"
100,37,6.08591641187056,1,"3571"
150,37,5.99268593767264,2,"3571"
200,37,5.99275039651906,3,"3571"
100,47,6.08080246283612,4,"3571"
150,47,6.01664689509344,5,"3571"
200,47,5.99892170811335,6,"3571"
100,57,6.09293516168823,7,"3571"
150,57,6.10528321657083,8,"3571"
200,57,6.0229452338617,9,"3571"
100,67,6.13619668021468,10,"3571"
150,67,6.12797876145076,11,"3571"
200,67,6.07785978079219,12,"3571"
100,37,4.60444604180143,1,"3579"
150,37,4.65055755597131,2,"3579"
200,37,4.61321999615717,3,"3579"
100,47,4.63229659382135,4,"3579"
150,47,4.63983354866044,5,"3579"
200,47,4.60951685938293,6,"3579"
100,57,4.66999469183631,7,"3579"
150,57,4.63105709324088,8,"3579"
200,57,4.58193563072164,9,"3579"
100,67,4.67363800701579,10,"3579"
150,67,4.65986047434325,11,"3579"
200,67,4.65527970507713,12,"3579"
100,37,3.70577793516933,1,"3582"
150,37,3.70370380256779,2,"3582"
200,37,3.72446235460069,3,"3582"
100,47,3.71197709313166,4,"3582"
150,47,3.68656022052399,5,"3582"
200,47,3.71170807660888,6,"3582"
100,57,3.7247994311739,7,"3582"
150,57,3.7599838204662,8,"3582"
200,57,3.68298688359335,9,"3582"
100,67,3.70237454443335,10,"3582"
150,67,3.74590780354727,11,"3582"
200,67,3.73526262720581,12,"3582"
100,37,2.21925815476757,1,"3860"
150,37,2.21095487047255,2,"3860"
200,37,2.22121950794132,3,"3860"
100,47,2.23000704383879,4,"3860"
150,47,2.20776708790307,5,"3860"
200,47,2.22341505743832,6,"3860"
100,57,2.23305560615646,7,"3860"
150,57,2.22676098476521,8,"3860"
200,57,2.22073456318969,9,"3860"
100,67,2.25554961619261,10,"3860"
150,67,2.25714872426927,11,"3860"
200,67,2.22801157332889,12,"3860"
100,37,3.93430399864441,1,"500"
150,37,3.89349291173051,2,"500"
200,37,3.89977277624382,3,"500"
100,47,3.91493840157281,4,"500"
150,47,3.91375241024015,5,"500"
200,47,3.90502243143154,6,"500"
100,57,3.95092351000444,7,"500"
150,57,3.92274714043915,8,"500"
200,57,3.88499769130121,9,"500"
100,67,4.01854079846049,10,"500"
150,67,3.92729504311827,11,"500"
200,67,3.91336620447465,12,"500"
100,37,3.88945701519692,1,"590"
150,37,3.85864664287375,2,"590"
200,37,3.89186758756263,3,"590"
100,47,3.81494635078957,4,"590"
150,47,3.84251406476197,5,"590"
200,47,3.82210453168997,6,"590"
100,57,3.84594970348966,7,"590"
150,57,3.83344085598822,8,"590"
200,57,3.84648463959641,9,"590"
100,67,3.89258505337551,10,"590"
150,67,3.84989672896936,11,"590"
200,67,3.85053371346239,12,"590"
100,37,1.25987219895516,1,"591"
150,37,1.23763949871047,2,"591"
200,37,1.24990348554033,3,"591"
100,47,1.28808091294077,4,"591"
150,47,1.28027692372386,5,"591"
200,47,1.26093600800276,6,"591"
100,57,1.28703690176306,7,"591"
150,57,1.27632863976267,8,"591"
200,57,1.27018149733836,9,"591"
100,67,1.29752518932331,10,"591"
150,67,1.28442115291519,11,"591"
200,67,1.28086423445626,12,"591"
100,37,8.09576657412957,1,"592"
150,37,7.87762529477775,2,"592"
200,37,7.84021004609613,3,"592"
