"nrounds","max_depth","eta","val_mse","param_idx","station"
100,12,0.08,13.112602841532,8,"dong"
120,12,0.08,13.1736932298462,9,"dong"
80,6,0.1,11.091576523142,10,"dong"
100,6,0.1,11.267154907244,11,"dong"
120,6,0.1,11.4625326314828,12,"dong"
80,9,0.1,12.3439181770906,13,"dong"
100,9,0.1,12.4856142229333,14,"dong"
120,9,0.1,12.631192972808,15,"dong"
80,12,0.1,13.168242379531,16,"dong"
100,12,0.1,13.2314563171558,17,"dong"
120,12,0.1,13.2795394409406,18,"dong"
80,6,0.12,11.2564067026404,19,"dong"
100,6,0.12,11.4456079635476,20,"dong"
120,6,0.12,11.6549084829164,21,"dong"
80,9,0.12,12.5432314062639,22,"dong"
100,9,0.12,12.7557091582526,23,"dong"
120,9,0.12,12.9083332175375,24,"dong"
80,12,0.12,13.3053526524717,25,"dong"
100,12,0.12,13.3753370744414,26,"dong"
120,12,0.12,13.408705575405,27,"dong"
80,6,0.08,16.061678803921,1,"gu"
100,6,0.08,15.9488513188174,2,"gu"
120,6,0.08,15.9892305889191,3,"gu"
80,9,0.08,16.6646640553636,4,"gu"
100,9,0.08,16.6543732123815,5,"gu"
120,9,0.08,16.6400518079572,6,"gu"
80,12,0.08,17.6163397196528,7,"gu"
100,12,0.08,17.6340711325907,8,"gu"
120,12,0.08,17.628726473163,9,"gu"
80,6,0.1,15.8328894126653,10,"gu"
100,6,0.1,15.9494001543919,11,"gu"
120,6,0.1,16.0396661172601,12,"gu"
80,9,0.1,16.3359882873848,13,"gu"
100,9,0.1,16.3662325745777,14,"gu"
120,9,0.1,16.3766779804728,15,"gu"
80,12,0.1,16.7483085773377,16,"gu"
100,12,0.1,16.7622013754245,17,"gu"
120,12,0.1,16.7678025517535,18,"gu"
80,6,0.12,15.7594129623543,19,"gu"
100,6,0.12,15.921434287805,20,"gu"
120,6,0.12,16.0022935584117,21,"gu"
80,9,0.12,16.4475998208962,22,"gu"
100,9,0.12,16.4611042486999,23,"gu"
120,9,0.12,16.4909687329035,24,"gu"
80,12,0.12,16.8491239027081,25,"gu"
100,12,0.12,16.8518955976253,26,"gu"
120,12,0.12,16.8535517401302,27,"gu"
80,6,0.08,10.7631261157313,1,"dong"
100,6,0.08,10.9519384773691,2,"dong"
120,6,0.08,11.1489444859508,3,"dong"
80,9,0.08,12.5566221456505,4,"dong"
100,9,0.08,12.7645414484473,5,"dong"
120,9,0.08,12.8839649620481,6,"dong"
80,12,0.08,13.4327643548465,7,"dong"
100,12,0.08,13.5196942526068,8,"dong"
120,12,0.08,13.5847405131516,9,"dong"
80,6,0.1,10.952178692806,10,"dong"
100,6,0.1,11.186651007749,11,"dong"
120,6,0.1,11.395150421715,12,"dong"
80,9,0.1,12.8302919039835,13,"dong"
100,9,0.1,13.0334687659684,14,"dong"
120,9,0.1,13.1820087227277,15,"dong"
80,12,0.1,13.5601655301417,16,"dong"
100,12,0.1,13.6296211903738,17,"dong"
120,12,0.1,13.6838820494692,18,"dong"
80,6,0.12,11.0482972937121,19,"dong"
100,6,0.12,11.3488807097956,20,"dong"
120,6,0.12,11.6231026810649,21,"dong"
80,9,0.12,12.9629908946344,22,"dong"
100,9,0.12,13.2005514474878,23,"dong"
120,9,0.12,13.3648091551204,24,"dong"
80,12,0.12,13.7864560947463,25,"dong"
100,12,0.12,13.8444937768751,26,"dong"
120,12,0.12,13.8846617159866,27,"dong"
80,6,0.08,18.5940949958507,1,"gu"
100,6,0.08,18.6390492242716,2,"gu"
120,6,0.08,18.617431524772,3,"gu"
80,9,0.08,19.4224859530055,4,"gu"
100,9,0.08,19.398137040089,5,"gu"
120,9,0.08,19.3813088254489,6,"gu"
80,12,0.08,20.9887719343955,7,"gu"
100,12,0.08,20.9980459687028,8,"gu"
120,12,0.08,20.9814621617593,9,"gu"
80,6,0.1,18.5615267844846,10,"gu"
100,6,0.1,18.6312454975888,11,"gu"
120,6,0.1,18.6799456307367,12,"gu"
80,9,0.1,20.0867280375733,13,"gu"
100,9,0.1,20.0786794555616,14,"gu"
120,9,0.1,20.0973222292346,15,"gu"
80,12,0.1,21.2851626388967,16,"gu"
100,12,0.1,21.2741231475696,17,"gu"
120,12,0.1,21.2716047840627,18,"gu"
80,6,0.12,19.0480602623244,19,"gu"
100,6,0.12,19.0239987802565,20,"gu"
120,6,0.12,19.0351152090562,21,"gu"
80,9,0.12,19.6996334672378,22,"gu"
100,9,0.12,19.7225980063756,23,"gu"
120,9,0.12,19.7209730944678,24,"gu"
80,12,0.12,20.9598573836821,25,"gu"
100,12,0.12,20.9603780812477,26,"gu"
120,12,0.12,20.955690426688,27,"gu"
80,6,0.08,11.3247912625871,1,"dong"
100,6,0.08,11.4880045388864,2,"dong"
120,6,0.08,11.6710276472518,3,"dong"
80,9,0.08,12.6550487427899,4,"dong"
100,9,0.08,12.8364560210287,5,"dong"
120,9,0.08,12.9897845996945,6,"dong"
80,12,0.08,13.6769175556671,7,"dong"
100,12,0.08,13.7557247275526,8,"dong"
120,12,0.08,13.8176084836895,9,"dong"
80,6,0.1,11.4939466488904,10,"dong"
100,6,0.1,11.7253955724743,11,"dong"
120,6,0.1,11.9528421636076,12,"dong"
80,9,0.1,12.6735667871653,13,"dong"
100,9,0.1,12.8909517573191,14,"dong"
120,9,0.1,13.07661608809,15,"dong"
80,12,0.1,13.7539434397513,16,"dong"
100,12,0.1,13.8074985485246,17,"dong"
120,12,0.1,13.8610360520632,18,"dong"
80,6,0.12,11.6280114325522,19,"dong"
100,6,0.12,11.837775550236,20,"dong"
120,6,0.12,12.0780011320232,21,"dong"
80,9,0.12,12.9245094316952,22,"dong"
100,9,0.12,13.1229447656642,23,"dong"
120,9,0.12,13.2701210474061,24,"dong"
80,12,0.12,14.0171128381161,25,"dong"
100,12,0.12,14.0885326032342,26,"dong"
120,12,0.12,14.1299663109914,27,"dong"
80,6,0.08,20.5640163809413,1,"gu"
100,6,0.08,20.5528569900341,2,"gu"
120,6,0.08,20.5411671984573,3,"gu"
80,9,0.08,20.8092124470918,4,"gu"
100,9,0.08,20.8034471720356,5,"gu"
120,9,0.08,20.8679359514915,6,"gu"
80,12,0.08,21.4690912027893,7,"gu"
100,12,0.08,21.4533986922092,8,"gu"
120,12,0.08,21.4509426953413,9,"gu"
80,6,0.1,20.4130319554361,10,"gu"
100,6,0.1,20.4948620749728,11,"gu"
120,6,0.1,20.504452493441,12,"gu"
80,9,0.1,20.8642362477903,13,"gu"
100,9,0.1,20.8936007341655,14,"gu"
120,9,0.1,20.9218680486374,15,"gu"
80,12,0.1,21.1999988750417,16,"gu"
100,12,0.1,21.2036545257257,17,"gu"
120,12,0.1,21.208608396918,18,"gu"
80,6,0.12,20.4626124822114,19,"gu"
100,6,0.12,20.5227175303936,20,"gu"
120,6,0.12,20.5074657311123,21,"gu"
80,9,0.12,20.8318788218666,22,"gu"
100,9,0.12,20.8279438795633,23,"gu"
120,9,0.12,20.8575883735745,24,"gu"
80,12,0.12,21.3720189455049,25,"gu"
100,12,0.12,21.3724138463167,26,"gu"
120,12,0.12,21.3799067240194,27,"gu"
80,6,0.08,11.3334855290576,1,"dong"
100,6,0.08,11.511620994849,2,"dong"
120,6,0.08,11.6707629728659,3,"dong"
80,9,0.08,12.9810486554757,4,"dong"
100,9,0.08,13.1132109969698,5,"dong"
120,9,0.08,13.2433082672738,6,"dong"
80,12,0.08,14.0181099332302,7,"dong"
100,12,0.08,14.1078145413501,8,"dong"
120,12,0.08,14.1560167832076,9,"dong"
80,6,0.1,11.5917596990556,10,"dong"
100,6,0.1,11.8159264328931,11,"dong"
120,6,0.1,12.0373011722339,12,"dong"
80,9,0.1,13.2044798715514,13,"dong"
100,9,0.1,13.3661631779912,14,"dong"
120,9,0.1,13.5345125504695,15,"dong"
80,12,0.1,14.0557963187346,16,"dong"
100,12,0.1,14.1302904357701,17,"dong"
120,12,0.1,14.1729854122351,18,"dong"
80,6,0.12,11.8796545986348,19,"dong"
100,6,0.12,12.1029743394054,20,"dong"
120,6,0.12,12.3233827660755,21,"dong"
80,9,0.12,13.2906250305757,22,"dong"
100,9,0.12,13.4699220822801,23,"dong"
120,9,0.12,13.6308528775379,24,"dong"
80,12,0.12,13.9300274333608,25,"dong"
100,12,0.12,13.9953174697594,26,"dong"
120,12,0.12,14.0347428470668,27,"dong"
