"nrounds","max_depth","eta","train_mse","param_idx","station"
120,6,0.1,2.55284463422216,12,"gu"
80,9,0.1,0.787741939176174,13,"gu"
100,9,0.1,0.557713194574685,14,"gu"
120,9,0.1,0.391708772525809,15,"gu"
80,12,0.1,0.114359297652177,16,"gu"
100,12,0.1,0.0784525841035085,17,"gu"
120,12,0.1,0.0601666160369635,18,"gu"
80,6,0.12,3.19748044688758,19,"gu"
100,6,0.12,2.53890538329276,20,"gu"
120,6,0.12,1.95481805450609,21,"gu"
80,9,0.12,0.548463757102664,22,"gu"
100,9,0.12,0.373988296028315,23,"gu"
120,9,0.12,0.218211350510211,24,"gu"
80,12,0.12,0.0850554973674702,25,"gu"
100,12,0.12,0.0630373452199992,26,"gu"
120,12,0.12,0.0483476471974433,27,"gu"
80,6,0.08,4.47707876127521,1,"dong"
100,6,0.08,4.17108756763036,2,"dong"
120,6,0.08,3.90009035052854,3,"dong"
80,9,0.08,2.52800726021443,4,"dong"
100,9,0.08,2.41261868774192,5,"dong"
120,9,0.08,2.32290226748922,6,"dong"
80,12,0.08,2.1421558761504,7,"dong"
100,12,0.08,2.12655714178505,8,"dong"
120,12,0.08,2.11910771902511,9,"dong"
80,6,0.1,4.25863668160945,10,"dong"
100,6,0.1,3.93913855087963,11,"dong"
120,6,0.1,3.63996314426308,12,"dong"
80,9,0.1,2.44871443118023,13,"dong"
100,9,0.1,2.34429786351168,14,"dong"
120,9,0.1,2.2671925415809,15,"dong"
80,12,0.1,2.12605251650656,16,"dong"
100,12,0.1,2.11737758162074,17,"dong"
120,12,0.1,2.11275357343702,18,"dong"
80,6,0.12,3.87601812066346,19,"dong"
100,6,0.12,3.53556008790697,20,"dong"
120,6,0.12,3.22777667305993,21,"dong"
80,9,0.12,2.33098362391414,22,"dong"
100,9,0.12,2.22452509481202,23,"dong"
120,9,0.12,2.17136598245608,24,"dong"
80,12,0.12,2.12101076840589,25,"dong"
100,12,0.12,2.11336789102945,26,"dong"
120,12,0.12,2.11108444894329,27,"dong"
80,6,0.08,4.26078714483942,1,"gu"
100,6,0.08,3.55983631432553,2,"gu"
120,6,0.08,3.03148385300333,3,"gu"
80,9,0.08,0.909163274715332,4,"gu"
100,9,0.08,0.707370305648089,5,"gu"
120,9,0.08,0.562583008092386,6,"gu"
80,12,0.08,0.2281238993983,7,"gu"
100,12,0.08,0.177522565396994,8,"gu"
120,12,0.08,0.159875705098312,9,"gu"
80,6,0.1,3.58354948438162,10,"gu"
100,6,0.1,2.88771246065721,11,"gu"
120,6,0.1,2.38465141088804,12,"gu"
80,9,0.1,0.620641358218518,13,"gu"
100,9,0.1,0.467290462184889,14,"gu"
120,9,0.1,0.377024693048302,15,"gu"
80,12,0.1,0.171474737186348,16,"gu"
100,12,0.1,0.152803092628159,17,"gu"
120,12,0.1,0.145297173445112,18,"gu"
80,6,0.12,2.92364123623378,19,"gu"
100,6,0.12,2.24426668817289,20,"gu"
120,6,0.12,1.93759946108162,21,"gu"
80,9,0.12,0.533223565849427,22,"gu"
100,9,0.12,0.381360348399837,23,"gu"
120,9,0.12,0.299214557906219,24,"gu"
80,12,0.12,0.151984318993559,25,"gu"
100,12,0.12,0.14328860507602,26,"gu"
120,12,0.12,0.13885917786965,27,"gu"
80,6,0.08,4.40928399317149,1,"dong"
100,6,0.08,4.04498653156395,2,"dong"
120,6,0.08,3.65839724165328,3,"dong"
80,9,0.08,2.13191385169386,4,"dong"
100,9,0.08,2.01604076767336,5,"dong"
120,9,0.08,1.93685457915249,6,"dong"
80,12,0.08,1.72883280556096,7,"dong"
100,12,0.08,1.7144010281196,8,"dong"
120,12,0.08,1.70577801807311,9,"dong"
80,6,0.1,4.09410503573891,10,"dong"
100,6,0.1,3.65388642525885,11,"dong"
120,6,0.1,3.27674240635976,12,"dong"
80,9,0.1,2.00251580103162,13,"dong"
100,9,0.1,1.8935558756301,14,"dong"
120,9,0.1,1.81632255268897,15,"dong"
80,12,0.1,1.7129576785265,16,"dong"
100,12,0.1,1.70316332305293,17,"dong"
120,12,0.1,1.69810585748227,18,"dong"
80,6,0.12,3.71072143950927,19,"dong"
100,6,0.12,3.24894213969836,20,"dong"
120,6,0.12,2.91502681093267,21,"dong"
80,9,0.12,1.9354071878959,22,"dong"
100,9,0.12,1.82885646811542,23,"dong"
120,9,0.12,1.768674798728,24,"dong"
80,12,0.12,1.70252767435345,25,"dong"
100,12,0.12,1.69744701637372,26,"dong"
120,12,0.12,1.6951153468712,27,"dong"
80,6,0.08,3.89323823194086,1,"gu"
100,6,0.08,3.30879579877993,2,"gu"
120,6,0.08,2.82842073708009,3,"gu"
80,9,0.08,0.887123767832664,4,"gu"
100,9,0.08,0.698967173078136,5,"gu"
120,9,0.08,0.540412573897209,6,"gu"
80,12,0.08,0.180896869168359,7,"gu"
100,12,0.08,0.132386248810135,8,"gu"
120,12,0.08,0.11055183131442,9,"gu"
80,6,0.1,3.31169771754419,10,"gu"
100,6,0.1,2.82640324023264,11,"gu"
120,6,0.1,2.35518745710291,12,"gu"
80,9,0.1,0.74272599020246,13,"gu"
100,9,0.1,0.487282942213675,14,"gu"
120,9,0.1,0.361404332921231,15,"gu"
80,12,0.1,0.134985619764085,16,"gu"
100,12,0.1,0.0998877572346095,17,"gu"
120,12,0.1,0.0882487306527066,18,"gu"
80,6,0.12,2.82945741166568,19,"gu"
100,6,0.12,2.28213392947622,20,"gu"
120,6,0.12,1.78217681504292,21,"gu"
80,9,0.12,0.492153655406113,22,"gu"
100,9,0.12,0.337783789161719,23,"gu"
120,9,0.12,0.237035728341983,24,"gu"
80,12,0.12,0.121178291111118,25,"gu"
100,12,0.12,0.0991290741015188,26,"gu"
120,12,0.12,0.0871179335279444,27,"gu"
80,6,0.08,4.43049062851997,1,"dong"
100,6,0.08,3.98873712678276,2,"dong"
120,6,0.08,3.66018166834346,3,"dong"
80,9,0.08,2.2263753728275,4,"dong"
100,9,0.08,2.11922757142541,5,"dong"
120,9,0.08,2.04337000901238,6,"dong"
80,12,0.08,1.85601180179266,7,"dong"
100,12,0.08,1.84230724392189,8,"dong"
120,12,0.08,1.83386335297734,9,"dong"
80,6,0.1,4.1132550528156,10,"dong"
100,6,0.1,3.65717465164946,11,"dong"
120,6,0.1,3.31123583327946,12,"dong"
80,9,0.1,2.19428297410412,13,"dong"
100,9,0.1,2.06516723824396,14,"dong"
120,9,0.1,1.98167738130718,15,"dong"
80,12,0.1,1.8374805958008,16,"dong"
100,12,0.1,1.83028087989516,17,"dong"
120,12,0.1,1.82493219077667,18,"dong"
80,6,0.12,3.79843377381421,19,"dong"
100,6,0.12,3.45002397265384,20,"dong"
120,6,0.12,3.0589325116273,21,"dong"
80,9,0.12,2.07486564497526,22,"dong"
100,9,0.12,1.96887824634226,23,"dong"
120,9,0.12,1.91443359333329,24,"dong"
80,12,0.12,1.83111972561086,25,"dong"
100,12,0.12,1.82468199754413,26,"dong"
120,12,0.12,1.82203248615484,27,"dong"
80,6,0.08,4.0679172077624,1,"gu"
100,6,0.08,3.31162759097544,2,"gu"
120,6,0.08,2.77758968860849,3,"gu"
80,9,0.08,0.776198722091285,4,"gu"
100,9,0.08,0.580270804372344,5,"gu"
120,9,0.08,0.428575694653415,6,"gu"
80,12,0.08,0.165776798453416,7,"gu"
100,12,0.08,0.134318331694095,8,"gu"
120,12,0.08,0.121555407457693,9,"gu"
80,6,0.1,3.22281264043794,10,"gu"
100,6,0.1,2.59116788469854,11,"gu"
120,6,0.1,2.10751118843342,12,"gu"
80,9,0.1,0.594631965077896,13,"gu"
100,9,0.1,0.437935948832885,14,"gu"
120,9,0.1,0.325608486942898,15,"gu"
80,12,0.1,0.129976289409351,16,"gu"
100,12,0.1,0.11462002099417,17,"gu"
120,12,0.1,0.107760539143851,18,"gu"
80,6,0.12,2.57587805149529,19,"gu"
100,6,0.12,2.10607218650932,20,"gu"
120,6,0.12,1.67345267720969,21,"gu"
80,9,0.12,0.486298832915416,22,"gu"
100,9,0.12,0.341383336779531,23,"gu"
120,9,0.12,0.250322724567763,24,"gu"
80,12,0.12,0.118255453928124,25,"gu"
100,12,0.12,0.106751507142611,26,"gu"
120,12,0.12,0.102319119009654,27,"gu"
80,6,0.08,4.10259337798286,1,"dong"
100,6,0.08,3.72967844486443,2,"dong"
120,6,0.08,3.44228039399682,3,"dong"
80,9,0.08,2.13285635075171,4,"dong"
100,9,0.08,2.04479429372995,5,"dong"
120,9,0.08,1.97158869868907,6,"dong"
80,12,0.08,1.77732989323363,7,"dong"
100,12,0.08,1.76017217893468,8,"dong"
120,12,0.08,1.75459505063972,9,"dong"
80,6,0.1,3.73457456026809,10,"dong"
100,6,0.1,3.37445643809816,11,"dong"
120,6,0.1,3.04218384660224,12,"dong"
80,9,0.1,2.00896907253986,13,"dong"
100,9,0.1,1.93457530794641,14,"dong"
120,9,0.1,1.86779030181742,15,"dong"
80,12,0.1,1.76314333006123,16,"dong"
100,12,0.1,1.75375797721761,17,"dong"
120,12,0.1,1.74981069892426,18,"dong"
80,6,0.12,3.43747932533265,19,"dong"
100,6,0.12,3.08270396827443,20,"dong"
120,6,0.12,2.80926516765096,21,"dong"
80,9,0.12,1.9719555313561,22,"dong"
100,9,0.12,1.87953482718528,23,"dong"
120,9,0.12,1.82254133468105,24,"dong"
80,12,0.12,1.75679244700769,25,"dong"
100,12,0.12,1.74991462438682,26,"dong"
120,12,0.12,1.74717741778494,27,"dong"
